race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020304,3歳未勝利,ダート,1000,稍,5,5,アニマレイ,牡3,54.0,▲小林美,栗東須貝,480(-4),4.5,2023105279,1206,1105,4,0.8167397784265753,1,0.1984835681407202,0.893176056633241,4
202601020304,3歳未勝利,ダート,1000,稍,6,7,フェイスリフト,牡3,57.0,古川吉,美浦嘉藤,460(+8),3.9,2023106605,1015,1195,2,0.7522384901105486,2,0.2291934483958385,0.8938544487437701,2
202601020304,3歳未勝利,ダート,1000,稍,1,1,ニシノギャルズ,牝3,55.0,石川倭,美浦水野,470(+4),19.3,2023100360,5534,1094,5,0.7506033607839346,3,0.028713781562693323,0.5541759841599811,6
202601020304,3歳未勝利,ダート,1000,稍,2,2,ゲレイロ,牡3,53.0,★河原田,栗東今野,464(+6),23.2,2023104669,1204,1128,6,0.5449518795071961,4,0.02874807565411082,0.666955355175371,5
202601020304,3歳未勝利,ダート,1000,稍,5,6,ハイティー,牝3,55.0,武豊,美浦木村,486(-18),2.8,2023107310,666,1126,1,0.5350067488762255,5,0.26851906255212626,0.7518533751459535,1
202601020304,3歳未勝利,ダート,1000,稍,8,12,スマートコーラル,牝3,53.0,◇古川奈,栗東石坂,510(+12),4.0,2023106001,1190,1166,3,0.5334296191075542,6,0.20138576234013425,0.805543049360537,3
202601020304,3歳未勝利,ダート,1000,稍,8,11,ミスマラッカ,牝3,55.0,鮫島駿,美浦本間,454(+12),96.7,2023103857,1157,1056,10,0.49772378348131574,7,0.005017237428297235,0.4851668593163427,10
202601020304,3歳未勝利,ダート,1000,稍,7,10,マッシブショット,セ3,57.0,横山琉,美浦武藤,454(+4),27.8,2023101845,1192,1064,7,0.447168130239997,8,0.02114262244014865,0.5877649038361324,7
202601020304,3歳未勝利,ダート,1000,稍,3,3,ハクサンレイホウ,牡3,57.0,黛,美浦武藤,470(-4),82.5,2023105694,1109,1064,9,0.31416314991848754,9,0.006003833230013819,0.49531624147614006,9
202601020304,3歳未勝利,ダート,1000,稍,7,9,ディースカウ,牡3,57.0,吉田隼,栗東須貝,476(0),159.8,2023105366,1095,1105,12,0.28226216464418363,10,0.0021112053290403675,0.33737061158065074,11
202601020304,3歳未勝利,ダート,1000,稍,6,8,ジューンマロン,牝3,55.0,川又,栗東武英,448(+6),153.1,2023105278,1166,1161,11,0.16612905897760843,11,0.00192446292331371,0.294635273559329,12
202601020304,3歳未勝利,ダート,1000,稍,4,4,オスロクィーン,牝3,52.0,▲遠藤,美浦武井,452(+8),49.7,2023110048,1218,1147,8,0.14801871759362145,12,0.008756940003562908,0.43521991817707656,8
