race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030309,3歳以上1勝クラス,芝,2200,稍,7,11,ランブルスコ,牡3,55.0,ルメール,美浦蛯名正,,---.-,2023107013,5339,1191,0.8964206349206351,1,0.07240575430048979,,11
202604030309,3歳以上1勝クラス,芝,2200,稍,2,2,プレイザリード,牡3,55.0,田辺,美浦加藤士,,---.-,2023103471,1075,1169,0.740883560200475,2,0.0848397384594964,,2
202604030309,3歳以上1勝クラス,芝,2200,稍,6,8,ゴンファロニエーレ,牡3,55.0,戸崎圭,美浦田中博,,---.-,2023107093,5386,1162,0.6794197183569373,3,0.0816074180512218,,6
202604030309,3歳以上1勝クラス,芝,2200,稍,5,7,ミッドセンチュリー,牡4,58.0,嶋田,美浦松山,,---.-,2022103308,1134,1100,0.6105763891089839,4,0.08290580343763941,,4
202604030309,3歳以上1勝クラス,芝,2200,稍,5,6,オプレントジュエル,牝4,56.0,三浦,美浦中舘,,---.-,2022105365,1122,1153,0.5690095548067142,5,0.0838265979582048,,3
202604030309,3歳以上1勝クラス,芝,2200,稍,8,13,マイネルリーヒム,牡3,55.0,菊沢,美浦武市,,---.-,2023104485,1161,1089,0.5611900261321612,6,0.08259953838841935,,5
202604030309,3歳以上1勝クラス,芝,2200,稍,3,3,ディーンズリスター,セ7,58.0,岩田康,栗東斉藤崇,,---.-,2019105490,5203,1151,0.5586396176984765,7,0.09715932237612687,,1
202604030309,3歳以上1勝クラス,芝,2200,稍,8,12,テイキットイージー,牡5,58.0,武藤,美浦萱野,,---.-,2021101088,1169,1024,0.46642415837479895,8,0.0757206675768475,,7
202604030309,3歳以上1勝クラス,芝,2200,稍,7,10,フォーグッド,セ7,58.0,原,美浦平岩,,---.-,2019105076,1184,1219,0.3895088876413009,9,0.07442336329632922,,9
202604030309,3歳以上1勝クラス,芝,2200,稍,1,1,ダンシングアウェイ,牡3,55.0,小崎,美浦柄崎,,---.-,2023102336,1152,1208,0.34897177196558077,10,0.07409284424536848,,10
202604030309,3歳以上1勝クラス,芝,2200,稍,4,4,シャインフリーリー,牡4,58.0,柴田大,美浦深山,,---.-,2022101495,1009,1174,0.27942193501452606,11,0.07561040746460437,,8
202604030309,3歳以上1勝クラス,芝,2200,稍,4,5,ノーマジック,牝5,53.0,▲水沼,美浦戸田,,---.-,2021101166,1201,1054,0.12944444444444447,12,0.058149125950668665,,12
202604030309,3歳以上1勝クラス,芝,2200,稍,6,9,コウセイケンタロス,セ4,55.0,▲上里,美浦和田雄,,---.-,2022105461,1217,1143,0.11002097636162003,13,0.05665941849458335,,13
