race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030311,3歳以上1勝クラス,芝,1600,良,3,3,ファルカータ,牝3,53.0,坂井,栗東友道,,---.-,2023105804,1163,1061,0.9250000000000002,1,0.09527955251669912,,1
202607030311,3歳以上1勝クラス,芝,1600,良,4,4,リアンマヒナ,牡3,55.0,岩田望,栗東高橋一,,---.-,2023104430,1174,1206,0.8181626435452038,2,0.07628867614557307,,7
202607030311,3歳以上1勝クラス,芝,1600,良,6,9,ヴォーカライズ,牡3,54.0,☆田山,栗東高野,,---.-,2023103783,1220,1117,0.6720314985821315,3,0.08302594805892773,,4
202607030311,3歳以上1勝クラス,芝,1600,良,1,1,オーバースタンド,牡4,58.0,松若,栗東小崎,,---.-,2022106354,1154,1085,0.6172331886205076,4,0.08282834411385241,,5
202607030311,3歳以上1勝クラス,芝,1600,良,2,2,エンベッカ,牝4,56.0,西村淳,栗東柴田,,---.-,2022104824,1171,1216,0.5350789802438932,5,0.06692885298208903,,10
202607030311,3歳以上1勝クラス,芝,1600,良,8,12,グローブアマランス,牝5,56.0,田口,栗東中尾,,---.-,2021105022,1208,1069,0.515542431274998,6,0.07153431237147566,,8
202607030311,3歳以上1勝クラス,芝,1600,良,5,6,レッドリガーレ,牡3,55.0,幸,栗東斉藤崇,,---.-,2023106614,732,1151,0.49425855750557757,7,0.09404504575780206,,2
202607030311,3歳以上1勝クラス,芝,1600,良,4,5,メイショウビストロ,牡4,58.0,菱田,栗東岡田,,---.-,2022103251,1144,1066,0.4077505728506651,8,0.06430614528503062,,11
202607030311,3歳以上1勝クラス,芝,1600,良,7,10,エイズルブルーム,牝3,53.0,国分優,栗東坂口,,---.-,2023102996,1125,1170,0.3790057421705934,9,0.08230249881443057,,6
202607030311,3歳以上1勝クラス,芝,1600,良,6,8,フレイムスター,牡3,55.0,吉村,栗東清水久,,---.-,2023101577,1216,1110,0.31734549811252905,10,0.05936437139679176,,13
202607030311,3歳以上1勝クラス,芝,1600,良,8,13,リオンプライム,牝4,56.0,中井,栗東鈴木孝,,---.-,2022103100,1141,1111,0.3135509467079652,11,0.07123258013734562,,9
202607030311,3歳以上1勝クラス,芝,1600,良,5,7,チャンピオンロード,牡3,55.0,富田,栗東矢作,,---.-,2023110023,1168,1075,0.22521928451473974,12,0.08962868684629229,,3
202607030311,3歳以上1勝クラス,芝,1600,良,7,11,ギザキズラヴ,牝4,56.0,藤懸,栗東加藤公,,---.-,2022106715,1138,1215,0.11020093563048491,13,0.06323498557369,,12
