race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030310,3歳以上1勝クラス,芝,1400,稍,5,9,ライネリーベ,牝4,56.0,ルメール,美浦木村,,---.-,2022105184,5339,1126,0.8923280423280424,1,0.043405552171104866,,17
202604030310,3歳以上1勝クラス,芝,1400,稍,5,10,ワカミヤイリオス,セ4,55.0,▲水沼,美浦西田,,---.-,2022101032,1201,1187,0.5624559476568406,2,0.05749320658159893,,9
202604030310,3歳以上1勝クラス,芝,1400,稍,8,16,リラベガ,牝3,53.0,菊沢,美浦岩戸,,---.-,2023106372,1161,1051,0.5181361712568777,3,0.0682224721856429,,2
202604030310,3歳以上1勝クラス,芝,1400,稍,3,6,タイセイフレッサ,牝3,53.0,戸崎圭,美浦斎藤誠,,---.-,2023100914,5386,1086,0.5118482897855086,4,0.04580671616767894,,16
202604030310,3歳以上1勝クラス,芝,1400,稍,2,4,ソードスレイプニル,牝3,51.0,◇今村,美浦鈴木慎,,---.-,2023103942,1193,1179,0.509455739336574,5,0.07141285066693398,,1
202604030310,3歳以上1勝クラス,芝,1400,稍,1,1,ビリオネアボーイ,牡4,58.0,丸田,美浦武市,,---.-,2022110094,1117,1089,0.49456961585861126,6,0.049839052303572544,,13
202604030310,3歳以上1勝クラス,芝,1400,稍,7,13,サーロー,牝3,53.0,原,美浦勢司,,---.-,2023103873,1184,1047,0.4900275133608195,7,0.061681269102935594,,6
202604030310,3歳以上1勝クラス,芝,1400,稍,8,18,タイキオーベロン,牡4,56.0,△石田,美浦高木,,---.-,2022103155,1203,1088,0.4873347646362837,8,0.058748193271092895,,7
202604030310,3歳以上1勝クラス,芝,1400,稍,8,17,ガミーヌ,牝3,51.0,△石神道,美浦水野,,---.-,2023106468,1209,1094,0.4453916491181537,9,0.06620228347274432,,3
202604030310,3歳以上1勝クラス,芝,1400,稍,2,3,キャトルエピス,牝4,56.0,ミシェル,美浦栗田,,---.-,2022105293,5586,1127,0.38778919440131215,10,0.050123953760361016,,11
202604030310,3歳以上1勝クラス,芝,1400,稍,4,7,ベレーバスク,牝3,53.0,丸山,美浦清水英,,---.-,2023106477,1127,1080,0.3831896775446488,11,0.06303887126946099,,4
202604030310,3歳以上1勝クラス,芝,1400,稍,7,14,ホットゥトロット,牡3,55.0,大野,美浦堀内,,---.-,2023106325,1096,1189,0.35699725693815343,12,0.05859558357509469,,8
202604030310,3歳以上1勝クラス,芝,1400,稍,6,11,ダイユウルミナス,牝3,53.0,小崎,美浦松永康,,---.-,2023106299,1152,1093,0.3506781211719299,13,0.06289229162047599,,5
202604030310,3歳以上1勝クラス,芝,1400,稍,3,5,メイリー,牝4,56.0,武藤,美浦鈴木慎,,---.-,2022106741,1169,1179,0.2670930926151617,14,0.04826088378572266,,14
202604030310,3歳以上1勝クラス,芝,1400,稍,1,2,アルシャンティ,牝4,56.0,杉原,美浦室井,,---.-,2022102978,1135,1221,0.23723358254049162,15,0.04277643839604034,,18
202604030310,3歳以上1勝クラス,芝,1400,稍,7,15,ディサイドオンミー,牝3,50.0,▲上里,美浦堀内,,---.-,2023103518,1217,1189,0.2049495477901914,16,0.050030125640875986,,12
202604030310,3歳以上1勝クラス,芝,1400,稍,6,12,カシノリアーナ,牝3,50.0,佐藤翔馬,美浦天間,,---.-,2023100421,1207,1090,0.19823910750578386,17,0.0556628553024521,,10
202604030310,3歳以上1勝クラス,芝,1400,稍,4,8,フェーダーローター,牝3,53.0,柴田大,美浦天間,,---.-,2023106484,1009,1090,0.09612828422087527,18,0.045807400726211214,,15
