race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030308,BSN賞,ダート,1800,稍,6,6,カズタンジャー,牡5,59.0,ルメール,栗東新谷,,---.-,2021101259,5339,1172,0.9250000000000002,1,0.06583339348386517,,11
202604030308,BSN賞,ダート,1800,稍,3,3,タガノバビロン,牡4,57.0,松山,栗東西園翔,,---.-,2022106553,1126,1196,0.749784061437779,2,0.10538381767887771,,2
202604030308,BSN賞,ダート,1800,稍,8,10,ハビレ,牡5,57.0,岩田康,美浦武井,,---.-,2021100561,5203,1147,0.5458894623728665,3,0.10191111770136299,,3
202604030308,BSN賞,ダート,1800,稍,2,2,アムールドパリ,牝5,55.0,田辺,美浦稲垣,,---.-,2021105264,1075,1167,0.4199174896318458,4,0.08865605274392568,,7
202604030308,BSN賞,ダート,1800,稍,8,11,ベルイストワール,牝5,55.0,杉原,美浦松尾,,---.-,2021100606,1135,1220,0.35698703276359417,5,0.09672099313360828,,4
202604030308,BSN賞,ダート,1800,稍,6,7,メイショウズイウン,牡4,57.0,石橋脩,栗東本田,,---.-,2022100154,1077,1099,0.3343122315139982,6,0.09078191425104544,,6
202604030308,BSN賞,ダート,1800,稍,1,1,ピカピカサンダー,牡4,57.0,三浦,美浦鹿戸,,---.-,2022105979,1122,1097,0.31797388062857856,7,0.08852921871022525,,8
202604030308,BSN賞,ダート,1800,稍,5,5,ショウナンライシン,牡6,58.0,原,美浦大竹,,---.-,2020103148,1184,1102,0.27968198177204706,8,0.09210802050412478,,5
202604030308,BSN賞,ダート,1800,稍,7,9,ハセドン,牡7,58.0,菊沢,美浦大和田,,---.-,2019103593,1161,1124,0.18341210343801664,9,0.11054810750960692,,1
202604030308,BSN賞,ダート,1800,稍,4,4,フタイテンロック,牡7,57.0,小崎,美浦佐藤吉,,---.-,2019102665,1152,1035,0.1793952013989348,10,0.07945758062596055,,10
202604030308,BSN賞,ダート,1800,稍,7,8,ピースオブザライフ,牝6,55.0,武藤,栗東野中,,---.-,2020101024,1169,1098,0.10891159219485755,11,0.08006978365739725,,9
