race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030303,2歳新馬,芝,1400,良,4,4,リムリックアイル,牝2,55.0,川田,栗東藤野,416(0),4.1,2024106540,1088,1200,3,0.6495421686746989,1,0.17576963878284524,0.7206555190096654,3
202607030303,2歳新馬,芝,1400,良,6,7,サルーミアモール,牝2,55.0,坂井,美浦加藤士,430(0),12.6,2024107037,1163,1169,5,0.5476021405706791,2,0.056943716953568174,0.717490833614959,5
202607030303,2歳新馬,芝,1400,良,5,5,ビンチャリ,牝2,55.0,岩田望,栗東千田,470(0),7.9,2024100644,1174,1120,4,0.5175819627229237,3,0.1024209434293815,0.8091254530921139,4
202607030303,2歳新馬,芝,1400,良,5,6,ジーティーハルカゼ,牝2,55.0,西村淳,栗東辻野,460(0),24.5,2024106134,1171,1183,6,0.48094105250983976,4,0.027305947496898925,0.6689957136740237,6
202607030303,2歳新馬,芝,1400,良,3,3,パルフェクシオン,牝2,54.0,☆田山,栗東大久保,464(0),2.2,2024103479,1220,1058,1,0.43392784552213853,5,0.373996404102447,0.8227920890253835,1
202607030303,2歳新馬,芝,1400,良,6,8,インティサール,牝2,55.0,幸,栗東杉山佳,426(0),4.0,2024106628,732,1178,2,0.42714009369930345,6,0.22716931336922747,0.9086772534769099,2
202607030303,2歳新馬,芝,1400,良,1,1,クリノライジング,牝2,55.0,田口,栗東大橋,440(0),57.9,2024102637,1208,1065,7,0.41353507019709085,7,0.009786848873612114,0.5666585497821414,7
202607030303,2歳新馬,芝,1400,良,7,10,ドリームリボン,牝2,55.0,菱田,栗東谷,456(0),80.8,2024101847,1144,431,8,0.40422216792754095,8,0.00653138423293579,0.5277358460212118,10
202607030303,2歳新馬,芝,1400,良,8,11,カラスアゲハ,牝2,53.0,◇永島,美浦佐藤吉,406(0),81.4,2024103786,1187,1035,9,0.4034615887257989,9,0.00701810450988042,0.5712737071042662,9
202607030303,2歳新馬,芝,1400,良,7,9,マイフレダ,牝2,55.0,秋山稔,栗東井上,454(0),82.6,2024101904,1181,1214,10,0.3806265060240964,10,0.007461615027851919,0.6163294013005685,8
202607030303,2歳新馬,芝,1400,良,8,12,ウルウノマーズ,牝2,55.0,藤懸,美浦青木,400(0),153.0,2024102899,1138,1156,11,0.3724442093290836,11,0.0033200113280128845,0.5079617331859714,11
202607030303,2歳新馬,芝,1400,良,2,2,ワンキャンパス,牝2,55.0,長岡,美浦深山,444(0),209.7,2024102770,1142,1174,12,0.3550240648484337,12,0.002276071893338535,0.4772922760330907,12
