race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030307,長篠S,芝,1400,良,1,1,ボンヌソワレ,牝4,56.0,川田,美浦宮田,,---.-,2022105435,1088,1175,0.8648219631321885,1,0.06127863754684615,,13
202607030307,長篠S,芝,1400,良,8,14,ガンマジーティーピ,牡4,58.0,西村淳,栗東渡辺,,---.-,2022106123,1171,1155,0.7484789625239973,2,0.07498136550094192,,2
202607030307,長篠S,芝,1400,良,6,10,ポッドロワール,牡4,58.0,岩田望,美浦畠山,,---.-,2022101573,1174,1048,0.701367169258026,3,0.06714512886273322,,6
202607030307,長篠S,芝,1400,良,3,5,チャンネルトンネル,牡5,58.0,団野,栗東福永,,---.-,2021106369,1180,1203,0.5374720972015703,4,0.06565398454959648,,9
202607030307,長篠S,芝,1400,良,3,4,ブルクトーア,牡4,58.0,亀田,栗東長谷川,,---.-,2022104694,1176,1173,0.5244703355752938,5,0.08092345571653557,,1
202607030307,長篠S,芝,1400,良,5,9,モジャーリオ,牡4,58.0,菱田,美浦斎藤誠,,---.-,2022106603,1144,1086,0.49468521691524364,6,0.07433269511073343,,3
202607030307,長篠S,芝,1400,良,7,13,ユハンヌス,牡6,58.0,吉村,栗東大久保,,---.-,2020110039,1216,1058,0.3983605818976989,7,0.06271214656609117,,12
202607030307,長篠S,芝,1400,良,7,12,ポエットリー,牝5,56.0,富田,栗東平田,,---.-,2021105202,1168,1082,0.36553627119728344,8,0.06735912460249358,,5
202607030307,長篠S,芝,1400,良,6,11,フライングブレード,牡6,58.0,幸,栗東飯田,,---.-,2020100906,732,1139,0.3600798310210658,9,0.0649273138432844,,11
202607030307,長篠S,芝,1400,良,4,6,セシリエプラージュ,牝5,56.0,Ｍデムーロ,栗東中村,,---.-,2021104941,5212,1186,0.3471823789626211,10,0.07074284480328649,,4
202607030307,長篠S,芝,1400,良,2,2,ロードマイライフ,牡5,58.0,長岡,栗東佐藤悠,,---.-,2021103312,1142,1205,0.3075485000490879,11,0.06551795408723901,,10
202607030307,長篠S,芝,1400,良,4,7,コト,牝5,56.0,田口,栗東野中,,---.-,2021101019,1208,1098,0.3034502496364996,12,0.06592406511754438,,8
202607030307,長篠S,芝,1400,良,8,15,ユウファラオ,牡3,55.0,中井,栗東森秀,,---.-,2023110065,1141,427,0.284010038279969,13,0.06694873274317914,,7
202607030307,長篠S,芝,1400,良,5,8,ダークエクリプス,牡7,58.0,松若,栗東今野,,---.-,2019106739,1154,1128,0.21302074341614932,14,0.06072809679577925,,14
202607030307,長篠S,芝,1400,良,2,3,ビップジーニー,牡5,58.0,田山,栗東松下,,---.-,2021105812,1220,1149,0.13367084730111964,15,0.05082445415371573,,15
