race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020308,3歳以上1勝クラス,ダート,1700,稍,3,3,ロードアルディート,牡4,58.0,横山和,栗東武幸,,---.-,2022100637,1140,1160,0.8276192445547285,1,0.08181369480084935,,10
202601020308,3歳以上1勝クラス,ダート,1700,稍,4,4,エタンセル,牡3,52.0,▲小林美,美浦高木,,---.-,2023102354,1206,1088,0.8146373817456968,2,0.09035190139380697,,8
202601020308,3歳以上1勝クラス,ダート,1700,稍,5,5,アチーヴァー,牡3,55.0,丹内,栗東石坂,,---.-,2023103750,1091,1166,0.7333143888557442,3,0.09525124850877878,,2
202601020308,3歳以上1勝クラス,ダート,1700,稍,6,6,レッドフロイデ,牡3,51.0,★河原田,栗東大久保,,---.-,2023103441,1204,1058,0.6813451983239678,4,0.09678191207237119,,1
202601020308,3歳以上1勝クラス,ダート,1700,稍,7,8,ピエナオルカ,牡3,55.0,古川吉,栗東谷,,---.-,2023100715,1015,431,0.6110054264941926,5,0.09147548694755187,,7
202601020308,3歳以上1勝クラス,ダート,1700,稍,6,7,グローリーバローズ,セ3,55.0,鮫島駿,栗東辻野,,---.-,2023105470,1157,1183,0.5966170077604972,6,0.0927502108728041,,6
202601020308,3歳以上1勝クラス,ダート,1700,稍,7,9,スターオブロンドン,牡3,55.0,小沢,栗東矢作,,---.-,2023105545,1185,1075,0.49740358648774663,7,0.08759869352668345,,9
202601020308,3歳以上1勝クラス,ダート,1700,稍,8,10,ルージュエピック,牝3,53.0,松本,栗東田中克,,---.-,2023106616,1191,1180,0.4770906938967306,8,0.09414337369070139,,4
202601020308,3歳以上1勝クラス,ダート,1700,稍,8,11,ノリノドラゴン,牡3,55.0,吉田隼,栗東荒川,,---.-,2023101721,1095,1095,0.42916673424188784,9,0.08157941885130583,,11
202601020308,3歳以上1勝クラス,ダート,1700,稍,1,1,エコロゼルダ,牝3,53.0,斎藤,栗東牧浦,,---.-,2023103566,1178,1113,0.3079819414989344,10,0.09388468244512785,,5
202601020308,3歳以上1勝クラス,ダート,1700,稍,2,2,ガビーズメロディ,牡3,55.0,原田和,美浦伊坂,,---.-,2023106214,1143,1177,0.24005376344086024,11,0.09436937689001922,,3
