race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030305,3歳未勝利,芝,2000,良,7,10,ビクスバイト,牝3,55.0,川田,栗東佐藤悠,458(-4),2.7,2023106949,1088,1205,1,0.9833333333333335,1,0.2480956846594426,0.6698583485804951,1
202607030305,3歳未勝利,芝,2000,良,4,4,コスモフィレンツェ,牡3,57.0,幸,栗東北出,476(-6),3.8,2023107094,732,1078,2,0.6468627453318266,2,0.22965590958836044,0.8726924564357696,2
202607030305,3歳未勝利,芝,2000,良,6,8,ゴールデンテティス,牝3,55.0,加藤,栗東庄野,456(-4),7.1,2023101097,1156,1087,3,0.6269366491043123,3,0.1302098179627303,0.9244897075353851,3
202607030305,3歳未勝利,芝,2000,良,5,6,パンキー,牡3,57.0,西村淳,栗東茶木,434(-4),9.3,2023102310,1171,1181,5,0.6218215210071462,4,0.07905372964786984,0.7351996857251896,7
202607030305,3歳未勝利,芝,2000,良,4,5,クランズクラウン,牝3,55.0,泉谷,栗東杉山晴,506(-2),11.2,2023107197,1182,1157,7,0.5970368809955925,5,0.09567463117737009,1.071555869186545,5
202607030305,3歳未勝利,芝,2000,良,2,2,リアライズアリス,牝3,55.0,松若,栗東杉山晴,444(-4),10.6,2023101295,1154,1157,6,0.517960339662903,6,0.08631268338961778,0.9149144439299485,6
202607030305,3歳未勝利,芝,2000,良,7,11,ラピス,牝3,55.0,団野,栗東安田,436(-2),40.3,2023104405,1180,1164,8,0.49663928012613123,7,0.015229661759165819,0.6137553688943824,8
202607030305,3歳未勝利,芝,2000,良,1,1,ワンダーデリエール,牝3,54.0,☆田山,栗東小崎,472(0),7.3,2023100446,1220,1085,4,0.45298268172529066,8,0.10348900277634247,0.7554697202673001,4
202607030305,3歳未勝利,芝,2000,良,6,9,ウインリーブル,牝3,55.0,国分優,栗東緒方,488(0),107.5,2023105872,1125,1193,9,0.44992005299161164,9,0.0057392271239391545,0.6169669158234591,9
202607030305,3歳未勝利,芝,2000,良,8,12,クラリノ,牝3,55.0,高倉,栗東武英,420(+2),174.0,2023105119,1130,1161,11,0.3797341693036404,10,0.002489624384295869,0.4331946428674812,10
202607030305,3歳未勝利,芝,2000,良,8,13,プリティウーマン,牝3,55.0,富田,栗東高橋一,430(+8),350.7,2023102808,1168,1206,13,0.21948062520767075,11,0.0009197677320058101,0.3225625436144376,12
202607030305,3歳未勝利,芝,2000,良,5,7,スリーキズナヒメ,牝3,53.0,◇永島,栗東橋田,416(+12),135.5,2023106210,1187,1218,10,0.13188892546019998,12,0.0023754505755729243,0.32187355299013126,11
202607030305,3歳未勝利,芝,2000,良,3,3,サンスベリア,牝3,55.0,中井,栗東牧田,478(+24),339.6,2023103242,1141,1123,12,0.011642363040555104,13,0.0007548092232868388,0.2563332122282105,13
