race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020309,3歳以上1勝クラス,芝,1800,稍,3,3,アイドクレース,牝3,53.0,横山武,美浦金成,,---.-,2023104487,1170,1132,0.8565108025393594,1,0.08450129991882788,,4
202601020309,3歳以上1勝クラス,芝,1800,稍,6,7,グランセゾン,牝4,56.0,武豊,美浦栗田,,---.-,2022106645,666,1127,0.7680468792216399,2,0.07587997623964171,,9
202601020309,3歳以上1勝クラス,芝,1800,稍,5,6,ブランドブラン,牡3,55.0,鮫島駿,栗東杉山晴,,---.-,2023105005,1157,1157,0.6852428157276799,3,0.10014351972126467,,2
202601020309,3歳以上1勝クラス,芝,1800,稍,8,12,コスモキャバリエ,牡4,58.0,石川倭,美浦室井,,---.-,2022106832,5534,1221,0.619435612082671,4,0.07290583328333874,,11
202601020309,3歳以上1勝クラス,芝,1800,稍,1,1,ミエノストロング,牡3,55.0,横山和,美浦上原佑,,---.-,2023105257,1140,1192,0.6155916738073809,5,0.08447091725886126,,5
202601020309,3歳以上1勝クラス,芝,1800,稍,6,8,キタノサリスカ,牝3,50.0,▲和田陽,栗東羽月,,---.-,2023105977,1223,1091,0.4589786414545797,6,0.10480737723286997,,1
202601020309,3歳以上1勝クラス,芝,1800,稍,5,5,カージオイド,牡4,57.0,☆長浜,美浦黒岩,,---.-,2022104062,1214,1133,0.4100368176130152,7,0.07814639372403945,,8
202601020309,3歳以上1勝クラス,芝,1800,稍,7,9,カイシンパジェント,牝3,53.0,桑村真,地方角川秀,,---.-,2023102719,5411,5311,0.4041038671320264,8,0.07545999511639877,,10
202601020309,3歳以上1勝クラス,芝,1800,稍,2,2,マイバラード,牡6,55.0,▲遠藤,美浦松永康,,---.-,2020100621,1218,1093,0.3733538773599626,9,0.08322888940484607,,6
202601020309,3歳以上1勝クラス,芝,1800,稍,7,10,エオアリイ,牡4,58.0,丹内,美浦平岩,,---.-,2022103222,1091,1219,0.35843964731926775,10,0.08237549368792645,,7
202601020309,3歳以上1勝クラス,芝,1800,稍,4,4,ウインイルネージュ,牝4,56.0,黛,美浦和田郎,,---.-,2022106221,1109,1114,0.20074191048596227,11,0.0914102562215433,,3
202601020309,3歳以上1勝クラス,芝,1800,稍,8,11,エイトスターズ,牝6,56.0,吉田隼,栗東坂口,,---.-,2020103772,1095,1170,0.15184216535960723,12,0.06667004819044182,,12
