race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030306,新発田城特別,ダート,1800,稍,3,4,ヨドノタイヨウ,牡4,58.0,松山,美浦室井,,---.-,2022100348,1126,1221,0.783633325738589,1,0.056254739185382305,,13
202604030306,新発田城特別,ダート,1800,稍,5,8,アビヤント,牡3,55.0,三浦,美浦鹿戸,,---.-,2023104398,1122,1097,0.6453440192262057,2,0.08645260007701358,,1
202604030306,新発田城特別,ダート,1800,稍,1,1,ボールドタワー,牡3,55.0,ミシェル,美浦鈴木慎,,---.-,2023103016,5586,1179,0.6129629406674576,3,0.06060565592973968,,9
202604030306,新発田城特別,ダート,1800,稍,8,14,ジンガー,牡4,58.0,柴田大,美浦粕谷,,---.-,2022100816,1009,1096,0.6105441192421144,4,0.0724613306792874,,6
202604030306,新発田城特別,ダート,1800,稍,7,12,サウジバラード,牡3,55.0,丸山,美浦加藤征,,---.-,2023103519,1127,1059,0.6089864849622034,5,0.08340822336517412,,2
202604030306,新発田城特別,ダート,1800,稍,2,3,ルーナディサングエ,牡3,55.0,菅原隆,美浦天間,,---.-,2023103013,1129,1090,0.5851581010606666,6,0.08023266305871678,,3
202604030306,新発田城特別,ダート,1800,稍,4,6,ルシャルムール,セ4,58.0,原,美浦古賀大,,---.-,2022105863,1184,1222,0.5802078693196321,7,0.07656310174016195,,4
202604030306,新発田城特別,ダート,1800,稍,7,13,マルカベント,牡4,58.0,小林脩,美浦浅利,,---.-,2022105362,1183,1204,0.5502680311890839,8,0.06555306800488253,,7
202604030306,新発田城特別,ダート,1800,稍,3,5,トレベルオール,牡5,58.0,大野,美浦辻,,---.-,2021102203,1096,1182,0.5200255427640188,9,0.07297682811499367,,5
202604030306,新発田城特別,ダート,1800,稍,8,15,サトノラポール,セ4,58.0,津村,美浦鹿戸,,---.-,2022104786,1092,1097,0.4805572436659453,10,0.06529138740003662,,8
202604030306,新発田城特別,ダート,1800,稍,2,2,コスモシェルベット,牡4,58.0,武藤,美浦水野,,---.-,2022106785,1169,1094,0.43462770376324816,11,0.05685288852528588,,11
202604030306,新発田城特別,ダート,1800,稍,5,9,ゴットランド,牡4,58.0,岩田康,美浦斎藤誠,,---.-,2022100162,5203,1086,0.36910520981918216,12,0.05308511233817907,,15
202604030306,新発田城特別,ダート,1800,稍,4,7,アバレリュウ,牡4,58.0,野中,美浦鈴木慎,,---.-,2022100390,1158,1179,0.2982011186722848,13,0.0565167363278422,,12
202604030306,新発田城特別,ダート,1800,稍,6,11,ヴェーヌドール,牡4,58.0,菊沢,美浦平岩,,---.-,2022105708,1161,1219,0.28979388839615816,14,0.058240337184659756,,10
202604030306,新発田城特別,ダート,1800,稍,6,10,リアライズオーラム,セ4,58.0,石橋脩,美浦上原佑,,---.-,2022105773,1077,1192,0.14283998289846211,15,0.05550532806864432,,14
