race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030305,3歳未勝利,芝,2200,稍,4,7,ヤマメホープ,牡3,57.0,戸崎圭,美浦久保田,478(0),2.8,2023103075,5386,1067,1,0.8555414909464323,1,0.28189640916873987,0.7893099456724716,1
202604030305,3歳未勝利,芝,2200,稍,5,9,ゾネブルーム,牡3,57.0,丸山,美浦矢嶋,502(0),4.1,2023107195,1127,1202,2,0.7600435663227776,2,0.22861927900765225,0.9373390439313741,2
202604030305,3歳未勝利,芝,2200,稍,1,2,イクオクコウネン,セ3,57.0,ルメール,栗東斉藤崇,500(-20),4.5,2023105458,5339,1151,3,0.7442817862851475,3,0.15891824971135016,0.7151321237010757,3
202604030305,3歳未勝利,芝,2200,稍,8,18,オレンジフィールド,牝3,55.0,松山,栗東北出,464(0),8.9,2023102640,1126,1078,4,0.6648670590124389,4,0.07036235872212597,0.6262249926269211,5
202604030305,3歳未勝利,芝,2200,稍,6,11,キコリータ,牝3,53.0,◇今村,美浦田中勝,426(+8),12.3,2023103321,1193,1207,5,0.6247119722259146,5,0.07237424418611581,0.8902032034892244,4
202604030305,3歳未勝利,芝,2200,稍,5,10,アルティマローネ,牝3,55.0,武藤,美浦武市,400(+2),39.2,2023106811,1169,1089,9,0.616520652520486,6,0.019978329626266982,0.7831505213496658,9
202604030305,3歳未勝利,芝,2200,稍,3,6,サヴマ,牡3,57.0,菊沢,美浦辻,440(+10),15.7,2023106182,1161,1182,6,0.5852464404466274,7,0.05065990818956306,0.7953605585761401,7
202604030305,3歳未勝利,芝,2200,稍,7,13,ゴールドエンバー,牡3,57.0,大野,美浦竹内,468(-4),18.4,2023102333,1096,1152,8,0.5607835307968718,8,0.04419284914413528,0.8131484242520891,8
202604030305,3歳未勝利,芝,2200,稍,7,15,アンヴデット,牝3,53.0,△石神道,美浦高橋文,402(0),17.6,2023107044,1209,1134,7,0.5505015304524871,9,0.052201293462748426,0.9187427649443723,6
202604030305,3歳未勝利,芝,2200,稍,7,14,アティラン,牝3,55.0,原,栗東寺島,456(-8),120.3,2023105641,1184,1158,12,0.4079573035062898,10,0.004496243407691051,0.5408980819452334,11
202604030305,3歳未勝利,芝,2200,稍,2,3,レイランディ,牡3,57.0,川須,美浦古賀慎,440(-2),105.8,2023103506,1128,1079,11,0.3979246611811883,11,0.004698328097222404,0.4970831126861303,10
202604030305,3歳未勝利,芝,2200,稍,2,4,ブリックアブラック,牡3,54.0,▲佐藤,美浦高木,448(-2),95.9,2023102410,1207,1088,10,0.3818401958198355,12,0.004256857769916772,0.40823266013501847,12
202604030305,3歳未勝利,芝,2200,稍,4,8,ピグマリオン,牡3,57.0,嶋田,美浦室井,456(+2),308.3,2023101391,1134,1221,15,0.3690150601283886,13,0.0013663719300897805,0.4212524660466793,15
202604030305,3歳未勝利,芝,2200,稍,1,1,ローレルエース,牡3,57.0,江田照,美浦松永康,474(-2),255.9,2023104559,689,1093,13,0.27440673373369406,14,0.0014016685979473282,0.3586869942147213,14
202604030305,3歳未勝利,芝,2200,稍,6,12,アージェンタイド,牡3,57.0,小崎,美浦秋本,438(-4),456.5,2023102411,1152,1213,18,0.23138800372000573,15,0.0009234504877068115,0.42155514763815943,18
202604030305,3歳未勝利,芝,2200,稍,8,17,ホウライブラック,牝3,55.0,野中,美浦鈴木慎,450(0),332.1,2023106315,1158,1179,16,0.2261865441501238,16,0.0015014290453045924,0.4986245859456552,13
202604030305,3歳未勝利,芝,2200,稍,3,5,ピクシーゲイル,牡3,57.0,木幡育,美浦松永康,482(-6),416.4,2023104811,1167,1093,17,0.21079033666051386,17,0.000985617240652487,0.41041101900769555,17
202604030305,3歳未勝利,芝,2200,稍,8,16,ルミナスレイナ,牝3,53.0,△石田,美浦菊沢,458(-14),298.1,2023100727,1203,1115,14,0.18119602629657386,18,0.0011671122047708783,0.34791614824219885,16
