race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030301,3歳以上障害未勝利,,,良,7,9,フォーディアライフ,セ5,60.0,高田,美浦矢嶋,526(-8),3.8,2021104770,1046,1202,2,0.8514373088685016,1,0.2142152012279762,0.8140177646663095,2
202604030301,3歳以上障害未勝利,,,良,8,11,ラパンラピッド,セ6,58.0,△坂口,美浦武井,486(-4),3.3,2020102648,1211,1147,1,0.6035794615001205,2,0.27504501161556166,0.9076485383313534,1
202604030301,3歳以上障害未勝利,,,良,1,1,ウインシュクラン,セ8,60.0,上野,美浦和田郎,468(-4),5.5,2018101615,1087,1114,3,0.6032535614897514,3,0.12393054894903902,0.6816180192197145,3
202604030301,3歳以上障害未勝利,,,良,5,6,リッケンバッカー,牡8,60.0,小牧加,栗東西村,480(+10),6.4,2018103590,1196,1148,4,0.5686223796013078,4,0.1212407271292469,0.7759406536271802,4
202604030301,3歳以上障害未勝利,,,良,7,10,オリンポスカズマ,牡6,60.0,小坂,栗東平田,524(+12),10.4,2020102013,1063,1082,6,0.5467767917184034,5,0.09554053817530088,0.9936215970231291,6
202604030301,3歳以上障害未勝利,,,良,8,12,バダジェフスカ,牝4,58.0,伴,美浦高橋文,486(+8),107.5,2022106590,1149,1134,11,0.5419634576974667,6,0.0037508204290696728,0.40321319612498985,12
202604030301,3歳以上障害未勝利,,,良,2,2,ホウオウサンデー,牡8,60.0,小野寺,栗東井上,466(-1),7.6,2018105047,1123,1214,5,0.49058251454295304,7,0.09925817686919552,0.754362144205886,5
202604030301,3歳以上障害未勝利,,,良,6,7,マイネルニコラス,牡7,60.0,草野,美浦畠山,518(-2),20.2,2019100768,1113,1048,7,0.3838739571949936,8,0.026677398018922854,0.5388834399822416,7
202604030301,3歳以上障害未勝利,,,良,6,8,エナジーグラン,牡7,60.0,難波,栗東高橋康,476(-6),28.1,2019104108,1066,1135,8,0.3473182923003516,9,0.020676256645264828,0.5810028117319417,8
202604030301,3歳以上障害未勝利,,,良,3,3,コスモグラニット,牡4,60.0,大江圭,美浦清水英,494(+6),51.7,2022106800,1120,1080,9,0.29557829844059846,10,0.009302654789245003,0.4809472526039667,9
202604030301,3歳以上障害未勝利,,,良,5,5,ワールドシリーズ,牡5,60.0,中村,栗東秋山,476(0),112.3,2021110002,1101,1212,12,0.2352424416202605,11,0.004032996850841991,0.4529055463495556,11
202604030301,3歳以上障害未勝利,,,良,4,4,アスクアットバット,セ4,60.0,黒岩,栗東加藤公,474(-4),80.9,2022110139,1072,1215,10,0.1560703363914373,12,0.00632966930033557,0.5120702463971477,10
