race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020303,2歳未勝利,芝,1800,稍,1,1,ダノンキューブ,牝2,55.0,武豊,栗東橋口,448(+10),1.1,2024106180,666,1154,1,0.8722222222222223,1,0.7543226667291838,0.8297549334021023,1
202601020303,2歳未勝利,芝,1800,稍,5,5,ロマノヴェリテ,牡2,55.0,北村友,栗東中竹,440(+6),15.5,2024103490,1102,1039,3,0.8055410114777221,2,0.050687003449351925,0.7856485534649549,4
202601020303,2歳未勝利,芝,1800,稍,3,3,エコロナイン,牡2,55.0,鮫島駿,美浦加藤征,450(+2),11.2,2024106427,1157,1059,2,0.6478862723942043,3,0.09250621719978415,1.0360696326375824,2
202601020303,2歳未勝利,芝,1800,稍,6,7,マシュマロデイズ,牝2,55.0,横山和,栗東武英,430(0),30.4,2024106580,1140,1161,5,0.6340737283300782,4,0.026767042812547714,0.8137181015014505,5
202601020303,2歳未勝利,芝,1800,稍,7,8,トルネードサンダー,牝2,55.0,丹内,栗東安達,420(+6),62.5,2024100245,1091,1042,6,0.4980099891657663,5,0.010221098251685459,0.6388186407303411,6
202601020303,2歳未勝利,芝,1800,稍,7,9,イドム,牡2,55.0,松本,栗東高橋康,436(+10),18.3,2024102908,1191,1135,4,0.490651552566232,6,0.056827702542159346,1.039946956521516,3
202601020303,2歳未勝利,芝,1800,稍,8,10,マイネルサリーレ,牡2,55.0,斎藤,美浦田島,428(-2),177.3,2024103571,1178,1112,7,0.3484414817267423,7,0.0021579259004473367,0.3826002621493128,8
202601020303,2歳未勝利,芝,1800,稍,2,2,サンゴート,牝2,51.0,★河原田,美浦村田,390(+2),267.3,2024100004,1204,1190,10,0.29204862392792147,8,0.0017654286514695136,0.471899078537801,10
202601020303,2歳未勝利,芝,1800,稍,6,6,チェッリーニ,牝2,53.0,◇古川奈,栗東羽月,420(+10),195.7,2024100609,1190,1091,8,0.2608502307882787,9,0.002247336749728686,0.4398038019219039,7
202601020303,2歳未勝利,芝,1800,稍,4,4,アイアムツヨスギル,牡2,55.0,池添,美浦奥平,446(-4),199.1,2024106018,1032,1074,9,0.24667367422961017,10,0.0019032462200515925,0.37893632241227204,9
202601020303,2歳未勝利,芝,1800,稍,8,11,シャイニーヒーロー,牡2,52.0,▲大久保,美浦畠山,450(+8),558.7,2024101323,1194,1048,11,0.11097222222222222,11,0.0005943314935905443,0.33205300546903715,11
