race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020301,3歳未勝利,ダート,1700,稍,2,2,ロードステラート,牡3,57.0,横山和,栗東武英,518(+12),5.2,2023105838,1140,1161,2,0.7426652688555612,1,0.13025351179911737,0.6773182613554104,3
202601020301,3歳未勝利,ダート,1700,稍,6,10,クールフィデル,牡3,57.0,落合玄,美浦和田勇,478(+6),16.6,2023103483,5578,1165,9,0.7415552417957245,2,0.04404382131273737,0.7311274337914404,8
202601020301,3歳未勝利,ダート,1700,稍,3,4,ショウナンタヅナ,牡3,57.0,池添,美浦武市,472(+2),22.4,2023100531,1032,1089,10,0.7074170116756641,3,0.03341853230704407,0.7485751236777871,10
202601020301,3歳未勝利,ダート,1700,稍,7,11,メイショウタイザン,牡3,57.0,小沢,栗東高橋忠,464(+2),8.4,2023106570,1185,1129,5,0.7052200501336426,4,0.1172926452687411,0.9852582202574253,4
202601020301,3歳未勝利,ダート,1700,稍,7,12,サンオブザサン,牡3,57.0,斎藤,栗東高橋一,518(+2),7.1,2023101979,1178,1206,4,0.7047635950087966,5,0.11339733398997742,0.8051210713288397,5
202601020301,3歳未勝利,ダート,1700,稍,4,5,フロムザムーン,牡3,57.0,石川倭,栗東畑端,450(-2),13.9,2023102369,5534,1188,8,0.6801305333478035,6,0.04118043662830282,0.5724080691334092,9
202601020301,3歳未勝利,ダート,1700,稍,8,14,アーデルブリックス,牡3,57.0,北村友,栗東坂口,430(-2),12.3,2023106863,1102,1170,7,0.6622020340649204,7,0.06354524630103336,0.7816065295027105,7
202601020301,3歳未勝利,ダート,1700,稍,6,9,ゴールデンダガー,牡3,57.0,横山琉,美浦中舘,482(+10),5.2,2023105726,1192,1153,3,0.6291085944893803,8,0.1818174089595134,0.9454505265894697,1
202601020301,3歳未勝利,ダート,1700,稍,5,8,アイムスティルミー,セ3,57.0,古川吉,美浦奥平,434(-2),83.2,2023106595,1015,1074,11,0.6269125958197053,9,0.00594610403607365,0.4947158558013277,11
202601020301,3歳未勝利,ダート,1700,稍,8,13,ベルアズーロ,牡3,54.0,▲小林美,栗東西村,552(+6),4.5,2023103168,1206,1148,1,0.5646252050640218,10,0.17465807621039842,0.7859613429467929,2
202601020301,3歳未勝利,ダート,1700,稍,4,6,ワンダーアスク,牝3,55.0,川又,栗東笹田,440(+6),10.3,2023103191,1166,1104,6,0.5282560352824585,11,0.0849901571899342,0.8753986190563223,6
202601020301,3歳未勝利,ダート,1700,稍,5,7,ダリアフレイバー,牝3,55.0,鮫島駿,栗東河嶋,414(0),184.0,2023102197,1157,1198,14,0.49779221601412593,12,0.0026081435012768987,0.47989840423494934,14
202601020301,3歳未勝利,ダート,1700,稍,3,3,アスコットダンス,牝3,53.0,◇古川奈,栗東高橋康,434(+6),104.3,2023105144,1190,1135,12,0.24032232827263256,13,0.003603560330423505,0.37585134246317153,12
202601020301,3歳未勝利,ダート,1700,稍,1,1,アズライトアスール,牡3,53.0,★河原田,栗東鈴木孝,456(+2),144.1,2023100785,1204,1111,13,0.16194753946146703,14,0.0032450221654265576,0.4676076940379669,13
