race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030304,3歳未勝利,芝,2200,良,7,13,マイコンプリート,セ3,57.0,岩田望,栗東友道,494(0),1.7,2023107155,1174,1061,1,1.0,1,0.4785157858952689,0.8134768360219571,1
202607030304,3歳未勝利,芝,2200,良,4,7,クールドリオン,牡3,57.0,団野,栗東庄野,492(+10),10.7,2023100281,1180,1087,4,0.7612316865555057,2,0.06660389383011277,0.7126616639822065,6
202607030304,3歳未勝利,芝,2200,良,8,16,ナムラヴンダー,牡3,57.0,幸,栗東河嶋,434(+6),7.8,2023106243,732,1198,3,0.7001022377040793,3,0.09858681459204623,0.7689771538179605,3
202607030304,3歳未勝利,芝,2200,良,6,11,パシフィックドーン,牡3,57.0,西村淳,栗東池添,508(0),12.9,2023107212,1171,1144,6,0.6040983503406103,4,0.07452076617400585,0.9613178836446755,5
202607030304,3歳未勝利,芝,2200,良,2,4,ヴィスメンティス,牡3,57.0,吉村,栗東池江,432(-4),11.4,2023103758,1216,1071,5,0.5797464062490874,5,0.07499227265061312,0.8549119082169896,4
202607030304,3歳未勝利,芝,2200,良,4,8,スクランプシャス,牡3,57.0,菱田,栗東橋口,460(0),5.8,2023103411,1144,1154,2,0.5671623260368132,6,0.13843964620494123,0.8029499479886592,2
202607030304,3歳未勝利,芝,2200,良,5,9,サンタカタリナ,牝3,55.0,松若,栗東杉山晴,460(+2),37.3,2023104879,1154,1157,8,0.5144872943418659,7,0.018435782043907178,0.6876546702377376,8
202607030304,3歳未勝利,芝,2200,良,6,12,チュオンソン,牡3,57.0,酒井,栗東昆,464(+2),143.3,2023104944,1034,1044,13,0.46889853510185514,8,0.0036217386404963675,0.5189951471831296,12
202607030304,3歳未勝利,芝,2200,良,1,1,タイセイグローバル,牡3,57.0,角田和,栗東小林,486(+2),109.2,2023105256,1186,1185,11,0.35664158478966357,9,0.004393750967714016,0.4797976056743705,10
202607030304,3歳未勝利,芝,2200,良,3,6,カパルア,牡3,57.0,太宰,栗東松永幹,544(+2),107.4,2023105234,1037,1092,10,0.35611770918842284,10,0.0038499574033770364,0.4134854251226937,11
202607030304,3歳未勝利,芝,2200,良,2,3,プロスト,牡3,57.0,田口,栗東梅田,454(+2),24.6,2023101677,1208,1084,7,0.32907552715461885,11,0.0250919322508903,0.6172615333719014,7
202607030304,3歳未勝利,芝,2200,良,1,2,アメジストブリエ,牝3,55.0,富田,栗東武英,438(+8),140.8,2023105040,1168,1161,12,0.3039224333363066,12,0.003235987697035489,0.45562706774259687,13
202607030304,3歳未勝利,芝,2200,良,8,15,レイアン,牝3,55.0,Ｍデムーロ,栗東笹田,430(-6),172.1,2023103887,5212,1104,14,0.2883943388631871,13,0.0027660624580412587,0.4760393490289006,14
202607030304,3歳未勝利,芝,2200,良,5,10,テイエムプレミラン,牡3,54.0,▲森田,栗東宮地,474(-20),83.8,2023104905,1222,1211,9,0.2703145252434747,14,0.0052246975904480545,0.43782965807954694,9
202607030304,3歳未勝利,芝,2200,良,3,5,ジュンヴァッテッド,牡3,55.0,△柴田裕,栗東浜田,462(0),511.9,2023106998,1212,1138,16,0.20244102779775763,15,0.0007368776549848905,0.37720767158676544,16
202607030304,3歳未勝利,芝,2200,良,7,14,マテンロウルクス,牡3,57.0,中井,栗東藤原,492(+6),309.6,2023107344,1141,1055,15,0.1529683768567761,16,0.0009840339461173987,0.3046569097179466,15
