race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020302,2歳未勝利,芝,1500,稍,3,3,フォルトゥナロッサ,牝2,55.0,浜中,栗東武幸,466(+8),2.0,2024105934,1115,1160,1,0.8610878416860255,1,0.37417854744376017,0.7483570948875203,1
202601020302,2歳未勝利,芝,1500,稍,5,6,ルギッドドランジュ,牝2,55.0,北村友,美浦秋本,416(-2),6.3,2024100800,1102,1213,3,0.8418821839080461,2,0.11821006072958787,0.7447233825964036,3
202601020302,2歳未勝利,芝,1500,稍,7,10,アヴレディール,牝2,55.0,吉田隼,栗東松永幹,456(+2),4.9,2024105638,1095,1092,2,0.7853340513988847,3,0.15949088577653658,0.7815053403050293,2
202601020302,2歳未勝利,芝,1500,稍,6,9,ソーハッピー,牝2,52.0,▲小林美,栗東松下,442(-2),11.5,2024101900,1206,1149,5,0.7643044032981934,4,0.0856809896136626,0.98533138055712,5
202601020302,2歳未勝利,芝,1500,稍,8,13,サトノパラディ,牝2,55.0,鮫島駿,栗東平田,442(+4),37.5,2024106326,1157,1082,8,0.7224105503260542,5,0.01897436316058838,0.7115386185220642,8
202601020302,2歳未勝利,芝,1500,稍,4,4,セイレイカ,牝2,55.0,横山典,栗東昆,436(-10),11.9,2024105494,660,1044,6,0.6970651062898723,6,0.07490735177631493,0.8913974861381476,6
202601020302,2歳未勝利,芝,1500,稍,4,5,タプティ,牝2,55.0,小沢,栗東岡田,460(0),9.7,2024100935,1185,1066,4,0.6432100867905234,7,0.10005809724554657,0.9705635432818016,4
202601020302,2歳未勝利,芝,1500,稍,2,2,ロゼハイスクール,牝2,53.0,◇古川奈,栗東小崎,400(-2),193.9,2024105019,1190,1085,11,0.5105392352433004,8,0.002084386189835947,0.40416248220919015,11
202601020302,2歳未勝利,芝,1500,稍,8,12,バタフライ,牝2,55.0,原田和,美浦松山,492(-2),18.1,2024107318,1143,1100,7,0.498978672926785,9,0.050244346834840414,0.9094226777106116,7
202601020302,2歳未勝利,芝,1500,稍,6,8,リラカリス,牝2,55.0,丹内,栗東新谷,400(+8),82.8,2024102008,1091,1172,10,0.49521529400206266,10,0.005465029536692396,0.45250444563813036,10
202601020302,2歳未勝利,芝,1500,稍,5,7,コイゾラ,牝2,51.0,★河原田,美浦浅利,430(+4),57.2,2024103350,1204,1204,9,0.2835865949561862,11,0.008940779563474376,0.5114125910307343,9
202601020302,2歳未勝利,芝,1500,稍,7,11,ルイスイメル,牝2,52.0,▲遠藤,栗東本田,432(+4),350.0,2024105051,1218,1099,13,0.19416666666666665,12,0.0009247507041862511,0.3236627464651879,12
202601020302,2歳未勝利,芝,1500,稍,1,1,セールデュクール,牝2,52.0,▲和田陽,美浦深山,436(-4),296.7,2024103622,1223,1174,12,0.10996593622918178,13,0.0008404114249735627,0.24935006978965604,13
