race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030310,3歳以上1勝クラス,ダート,1400,稍,7,13,グランメドウ,牡5,58.0,坂井,栗東藤岡健,,---.-,2021110107,1163,1062,0.9193396226415096,1,0.05255763780826344,,15
202607030310,3歳以上1勝クラス,ダート,1400,稍,1,1,ワイドグンサ,牡3,55.0,西村淳,栗東庄野,,---.-,2023106323,1171,1087,0.7142432367417493,2,0.0686693417196279,,5
202607030310,3歳以上1勝クラス,ダート,1400,稍,1,2,パヴィーア,牝4,56.0,岩田望,栗東田中克,,---.-,2022110082,1174,1180,0.7118302225145876,3,0.058288488930074774,,9
202607030310,3歳以上1勝クラス,ダート,1400,稍,8,16,ジャンヌドゥレーヴ,牝3,53.0,中井,栗東角田,,---.-,2023104060,1141,1121,0.6199414096307578,4,0.07938781538280922,,1
202607030310,3歳以上1勝クラス,ダート,1400,稍,2,4,タイニーワンダー,牝3,52.0,☆田山,栗東四位,,---.-,2023105027,1220,1184,0.6093890159977449,5,0.07341243517617677,,2
202607030310,3歳以上1勝クラス,ダート,1400,稍,5,9,ピョイットハレルヤ,牝3,53.0,松若,栗東浜田,,---.-,2023105427,1154,1138,0.5398963050501814,6,0.07330255339433174,,3
202607030310,3歳以上1勝クラス,ダート,1400,稍,3,6,ジューンセクレタ,牡3,55.0,富田,栗東武英,,---.-,2023110029,1168,1161,0.5195148932898921,7,0.06855540085777909,,6
202607030310,3歳以上1勝クラス,ダート,1400,稍,7,14,ハンザキ,牝3,51.0,◇永島,栗東高橋忠,,---.-,2023101004,1187,1129,0.51273071864307,8,0.07293491753131896,,4
202607030310,3歳以上1勝クラス,ダート,1400,稍,4,7,ウォーターパラディ,牡4,58.0,国分恭,栗東岡田,,---.-,2022103229,1124,1066,0.4706667026144074,9,0.05728474565256643,,11
202607030310,3歳以上1勝クラス,ダート,1400,稍,4,8,メイショウサトノヒ,牡4,58.0,幸,栗東長谷川,,---.-,2022103634,732,1173,0.4568862184598699,10,0.0558001572440001,,13
202607030310,3歳以上1勝クラス,ダート,1400,稍,3,5,ヴィヴァシャス,牝4,56.0,角田和,栗東笹田,,---.-,2022104391,1186,1104,0.3468086682491595,11,0.05811888803198408,,10
202607030310,3歳以上1勝クラス,ダート,1400,稍,8,15,タイセイレグノ,セ4,58.0,国分優,栗東浜田,,---.-,2022101403,1125,1138,0.338193434871959,12,0.056842627866014406,,12
202607030310,3歳以上1勝クラス,ダート,1400,稍,2,3,ハッピーラブソング,牝3,53.0,菱田,栗東牧浦,,---.-,2023100566,1144,1113,0.28515148430945625,13,0.05968175726259612,,7
202607030310,3歳以上1勝クラス,ダート,1400,稍,6,11,アルプスオジョー,牝5,56.0,田口,美浦手塚徳,,---.-,2021100540,1208,1217,0.28334865905918993,14,0.0514433842525822,,16
202607030310,3歳以上1勝クラス,ダート,1400,稍,5,10,リンゲルブルーメ,牝4,53.0,▲川端,栗東佐藤悠,,---.-,2022105011,1195,1205,0.27308629494811515,15,0.054643493283797785,,14
202607030310,3歳以上1勝クラス,ダート,1400,稍,6,12,マダムカマラード,牝3,53.0,秋山稔,栗東宮,,---.-,2023100978,1181,1018,0.12359755856525104,16,0.059076355606077116,,8
