race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020307,3歳以上1勝クラス,芝,1200,稍,8,15,ツルノマイハシ,牝3,54.0,武豊,美浦杉浦,466(0),---.-,2023103528,666,1008,0.7968797970041375,1,0.07067740082701937,,4
202601020307,3歳以上1勝クラス,芝,1200,稍,4,8,ジーティーエスピ,牡4,58.0,丹内,栗東中村,466(+2),---.-,2022103991,1091,1186,0.7388568453835248,2,0.06664466749310372,,7
202601020307,3歳以上1勝クラス,芝,1200,稍,5,10,ハルヒメ,牝3,51.0,▲小林美,美浦矢嶋,416(+6),---.-,2023103400,1206,1202,0.7290623124176909,3,0.06750676029309466,,6
202601020307,3歳以上1勝クラス,芝,1200,稍,2,4,ニルマーネル,牝3,54.0,横山和,美浦小島,410(-4),---.-,2023107231,1140,1068,0.7264396862807803,4,0.06868177665454842,,5
202601020307,3歳以上1勝クラス,芝,1200,稍,3,5,グロリアスマーチ,牡3,56.0,鮫島駿,栗東須貝,496(0),---.-,2023103680,1157,1105,0.6439932789286075,5,0.06447457960425794,,9
202601020307,3歳以上1勝クラス,芝,1200,稍,7,13,ナンナンプー,牝4,56.0,石川倭,美浦水野,472(+6),---.-,2022102878,5534,1094,0.6262700093887972,6,0.04539149218108185,,15
202601020307,3歳以上1勝クラス,芝,1200,稍,1,2,プリュノワール,牝5,56.0,横山武,美浦浅利,460(+8),---.-,2021105747,1170,1204,0.6204843676739151,7,0.05748366856644845,,11
202601020307,3歳以上1勝クラス,芝,1200,稍,1,1,ハッピーラッキー,牡3,52.0,★河原田,美浦武市,458(0),---.-,2023103137,1204,1089,0.604163753811711,8,0.07790087722935182,,1
202601020307,3歳以上1勝クラス,芝,1200,稍,5,9,ラプランセス,牝3,54.0,横山琉,美浦斎藤誠,472(+4),---.-,2023103733,1192,1086,0.5909009366559952,9,0.0734728395629915,,2
202601020307,3歳以上1勝クラス,芝,1200,稍,7,14,マグネシアブリック,セ4,58.0,北村友,美浦中舘,462(+8),---.-,2022101920,1102,1153,0.5240132501619279,10,0.057022038088148444,,12
202601020307,3歳以上1勝クラス,芝,1200,稍,4,7,ミレニアルピンク,牝3,54.0,斎藤,栗東安田,442(+12),---.-,2023105679,1178,1164,0.46616237331898375,11,0.0710074355371382,,3
202601020307,3歳以上1勝クラス,芝,1200,稍,6,11,ペガサスノース,牝4,56.0,落合玄,栗東高柳大,498(+4),---.-,2022101053,5578,1159,0.4323529163543067,12,0.04500376765425342,,16
202601020307,3歳以上1勝クラス,芝,1200,稍,2,3,レッドカメリア,牝6,56.0,古川吉,美浦佐藤吉,472(+6),---.-,2020100084,1015,1035,0.35322151780592664,13,0.05333096013416877,,14
202601020307,3歳以上1勝クラス,芝,1200,稍,8,16,スプリングデイ,牝5,56.0,黛,美浦伊藤大,434(-8),---.-,2021103322,1109,1109,0.2824667769346351,14,0.062193727749477436,,10
202601020307,3歳以上1勝クラス,芝,1200,稍,3,6,ロードヴェルテクス,牡3,53.0,▲和田陽,栗東奥村豊,460(+8),---.-,2023105813,1223,1146,0.23445689928577876,15,0.06469104374875521,,8
202601020307,3歳以上1勝クラス,芝,1200,稍,6,12,ペイシャアーサー,牡4,55.0,▲遠藤,美浦本間,486(0),---.-,2022104221,1218,1056,0.18578665916127216,16,0.054516964676160844,,13
