race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020311,札幌日刊スポーツ杯,芝,2000,稍,4,6,アリスメティーク,牝4,56.0,横山和,美浦大竹,,---.-,2022105796,1140,1102,0.8195303302415411,1,0.08426775388199881,,3
202601020311,札幌日刊スポーツ杯,芝,2000,稍,5,7,メイショウアイル,牡4,58.0,武豊,栗東高橋忠,,---.-,2022102573,666,1129,0.7721940641909043,2,0.07360610282028567,,6
202601020311,札幌日刊スポーツ杯,芝,2000,稍,5,8,レジェンドシップ,セ6,58.0,浜中,栗東佐藤悠,,---.-,2020103910,1115,1205,0.6164929342228124,3,0.0708318923540264,,7
202601020311,札幌日刊スポーツ杯,芝,2000,稍,3,4,ウィルサヴァイブ,牝4,56.0,横山典,栗東須貝,,---.-,2022104748,660,1105,0.5705560854725709,4,0.06618192621044854,,10
202601020311,札幌日刊スポーツ杯,芝,2000,稍,7,11,フォルテフィオーレ,牡5,58.0,鮫島駿,美浦上原佑,,---.-,2021100165,1157,1192,0.5571155215812896,5,0.07564627985532156,,5
202601020311,札幌日刊スポーツ杯,芝,2000,稍,3,3,マイネルフォルツァ,牡6,58.0,横山武,美浦金成,,---.-,2020105809,1170,1132,0.5386002905523019,6,0.057081042340429676,,13
202601020311,札幌日刊スポーツ杯,芝,2000,稍,7,12,バルティカ,牡4,58.0,北村友,栗東高橋亮,,---.-,2022105018,1102,1136,0.5272652576007331,7,0.0690859846425322,,9
202601020311,札幌日刊スポーツ杯,芝,2000,稍,8,14,バースライト,牡4,58.0,吉田隼,栗東武幸,,---.-,2022104692,1095,1160,0.5194075814989291,8,0.08697309871760214,,1
202601020311,札幌日刊スポーツ杯,芝,2000,稍,8,13,コリカンチャ,セ4,58.0,斎藤,栗東井上,,---.-,2022104623,1178,1214,0.42420160603893386,9,0.07991780289801817,,4
202601020311,札幌日刊スポーツ杯,芝,2000,稍,4,5,ハニードレス,牝4,56.0,古川吉,美浦牧,,---.-,2022105394,1015,1106,0.4217265752363196,10,0.08602210088008674,,2
202601020311,札幌日刊スポーツ杯,芝,2000,稍,2,2,マイネルバーテクス,牡5,58.0,丹内,美浦水野,,---.-,2021106827,1091,1094,0.40413972657611924,11,0.06366671196754702,,11
202601020311,札幌日刊スポーツ杯,芝,2000,稍,6,9,ナグルファル,セ4,58.0,落合玄,美浦中舘,,---.-,2022105552,5578,1153,0.3659090909090909,12,0.056745913231977876,,14
202601020311,札幌日刊スポーツ杯,芝,2000,稍,1,1,エボルヴィング,牡5,58.0,小沢,栗東藤原,,---.-,2021105865,1185,1055,0.2906346175249246,13,0.06986948785387191,,8
202601020311,札幌日刊スポーツ杯,芝,2000,稍,6,10,ドッビアーコ,セ5,58.0,和田陽,栗東奥村豊,,---.-,2021110130,1223,1146,0.14147192469977282,14,0.06010390234585349,,12
