race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030312,3歳未勝利,ダート,1200,稍,2,3,エリースノー,牝3,55.0,津村,美浦武市,,---.-,2023103226,1092,1089,0.9162076271186442,1,0.07202557457601172,,5
202604030312,3歳未勝利,ダート,1200,稍,4,7,ロンバスブレス,牝3,52.0,▲上里,美浦石栗,,---.-,2023106053,1217,1043,0.7394924925345691,2,0.08721139584537296,,2
202604030312,3歳未勝利,ダート,1200,稍,3,4,チュラヴェール,牝3,55.0,大野,美浦松山,,---.-,2023104607,1096,1100,0.6886834199096441,3,0.06414761134662193,,9
202604030312,3歳未勝利,ダート,1200,稍,8,14,トリエンナーレ,牝3,53.0,△石神道,美浦森一,,---.-,2023103779,1209,1201,0.5242515068583605,4,0.06716891549347584,,8
202604030312,3歳未勝利,ダート,1200,稍,8,15,ライヴマティーニ,牝3,53.0,今村聖奈,美浦尾形,,---.-,2023102925,1193,1141,0.5013037432740075,5,0.06125124731766101,,10
202604030312,3歳未勝利,ダート,1200,稍,5,8,ブライティアロード,牝3,55.0,石橋脩,美浦和田郎,,---.-,2023100573,1077,1114,0.4597865713226747,6,0.0749691011361097,,4
202604030312,3歳未勝利,ダート,1200,稍,4,6,ペイシャダンシング,牝3,55.0,原,美浦粕谷,,---.-,2023103126,1184,1096,0.42027256218705544,7,0.06752319351588053,,7
202604030312,3歳未勝利,ダート,1200,稍,7,12,カフェオドヴィー,牡3,57.0,杉原,美浦古賀慎,,---.-,2023106253,1135,1079,0.403914596048742,8,0.06012635606513615,,11
202604030312,3歳未勝利,ダート,1200,稍,2,2,リベラル,牝3,52.0,▲佐藤,美浦小手川,,---.-,2023104623,1207,1171,0.3986649678175283,9,0.09348038284198443,,1
202604030312,3歳未勝利,ダート,1200,稍,6,11,ケイツーキップ,牝3,52.0,▲水沼,美浦清水英,,---.-,2023104497,1201,1080,0.3767513249734081,10,0.07574601614844018,,3
202604030312,3歳未勝利,ダート,1200,稍,6,10,ガヤーズベース,牡3,57.0,野中,美浦田中勝,,---.-,2023105114,1158,1207,0.3211526786803245,11,0.05607202121546068,,13
202604030312,3歳未勝利,ダート,1200,稍,7,13,テラシエスタ,牡3,57.0,小林脩,美浦黒岩,,---.-,2023102548,1183,1133,0.3163370998116762,12,0.05912007426047558,,12
202604030312,3歳未勝利,ダート,1200,稍,1,1,ペイシャラム,牝3,55.0,江田照,美浦菊川,,---.-,2023106132,689,1052,0.24313358752868972,13,0.053540971696552565,,14
202604030312,3歳未勝利,ダート,1200,稍,5,9,サンシュノジンギ,牡3,55.0,△石田,美浦奥村武,,---.-,2023105554,1203,1145,0.23993627489158945,14,0.06993801965738942,,6
202604030312,3歳未勝利,ダート,1200,稍,3,5,シカゴキャッツ,牡3,57.0,木幡育,美浦新開,,---.-,2023102530,1167,1116,0.15102926852344975,15,0.03767911888342728,,15
