race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030306,清洲特別,ダート,1200,稍,8,12,バッハアルプゼー,牡4,58.0,西村淳,栗東橋口,,---.-,2022106923,1171,1154,0.714931536112677,1,0.0755534989666752,,8
202607030306,清洲特別,ダート,1200,稍,1,1,フィドルファドル,牝4,56.0,川田,栗東矢作,,---.-,2022104674,1088,1075,0.7141963998714241,2,0.06083015370180511,,13
202607030306,清洲特別,ダート,1200,稍,4,4,シルフズミスチーフ,牝4,56.0,岩田望,栗東池江,,---.-,2022110001,1174,1071,0.7085506132352779,3,0.07815809393140188,,6
202607030306,清洲特別,ダート,1200,稍,4,5,ルクスレイモンド,牡3,56.0,坂井,美浦上原佑,,---.-,2023100670,1163,1192,0.6553914879737959,4,0.07668569394754593,,7
202607030306,清洲特別,ダート,1200,稍,5,6,ダノンモンテローザ,セ5,58.0,田山,栗東茶木,,---.-,2021100158,1220,1181,0.5865632819111432,5,0.09236687656452668,,2
202607030306,清洲特別,ダート,1200,稍,2,2,ザウリ,牡7,58.0,田口,栗東森田,,---.-,2019101399,1208,1142,0.562859422838549,6,0.08507528756115863,,3
202607030306,清洲特別,ダート,1200,稍,7,11,アオイレーギーナ,牝4,56.0,幸,栗東宮地,,---.-,2022102939,732,1211,0.4966504524184229,7,0.09334371704901516,,1
202607030306,清洲特別,ダート,1200,稍,3,3,オコタンペ,牡5,58.0,富田,栗東須貝,,---.-,2021105849,1168,1105,0.34672237642004444,8,0.07363303530263367,,9
202607030306,清洲特別,ダート,1200,稍,8,13,ゲーベル,牡5,58.0,吉村,栗東渡辺,,---.-,2021100786,1216,1155,0.3006919325340378,9,0.06819969887966706,,11
202607030306,清洲特別,ダート,1200,稍,7,10,リードプリンシパル,牝4,56.0,川端,美浦天間,,---.-,2022105748,1195,1090,0.2787897782063645,10,0.07926448306824273,,4
202607030306,清洲特別,ダート,1200,稍,5,7,ローマンレイク,牝5,56.0,角田和,栗東松永幹,,---.-,2021105976,1186,1092,0.2593078595273261,11,0.07920004472800037,,5
202607030306,清洲特別,ダート,1200,稍,6,9,シアター,牝5,56.0,長岡,栗東茶木,,---.-,2021103299,1142,1181,0.19283005877052473,12,0.06488503177981841,,12
202607030306,清洲特別,ダート,1200,稍,6,8,ブルーノート,牡7,58.0,松若,栗東梅田,,---.-,2019100871,1154,1084,0.12133912189901055,13,0.07280438451950882,,10
