race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030308,桑名特別,芝,1400,良,8,14,ダガーリング,牡4,58.0,坂井,栗東柴田,,---.-,2022102153,1163,1216,0.8050088521921449,1,0.0653335624778964,,10
202607030308,桑名特別,芝,1400,良,6,9,エーデルヴェーグ,牝4,56.0,岩田望,栗東田中克,,---.-,2022104647,1174,1180,0.78616875809373,2,0.08324077891343175,,2
202607030308,桑名特別,芝,1400,良,6,10,ワンコールアウェイ,牝4,56.0,吉村,栗東杉山晴,,---.-,2022104180,1216,1157,0.7014378438657755,3,0.0793463108430824,,3
202607030308,桑名特別,芝,1400,良,4,6,トライアンフパス,牝3,53.0,松若,栗東宮,,---.-,2023106431,1154,1018,0.5589978854967944,4,0.0877405704146317,,1
202607030308,桑名特別,芝,1400,良,8,13,モンテディアーナ,牝4,56.0,団野,栗東四位,,---.-,2022104597,1180,1184,0.5179263331008279,5,0.07086319347899862,,8
202607030308,桑名特別,芝,1400,良,3,3,サロニコス,牝5,56.0,西村淳,栗東松下,,---.-,2021105540,1171,1149,0.502542343395663,6,0.06301106964056563,,12
202607030308,桑名特別,芝,1400,良,4,5,サクラオーラ,牝7,56.0,酒井,栗東河嶋,,---.-,2019106280,1034,1198,0.49186341826436564,7,0.07803516491348246,,4
202607030308,桑名特別,芝,1400,良,5,7,リアライズ,牡6,58.0,角田和,栗東石橋,,---.-,2020105299,1186,1140,0.47420106888797714,8,0.06307859637686308,,11
202607030308,桑名特別,芝,1400,良,2,2,ツーネサーン,牡5,58.0,富田,栗東矢作,,---.-,2021105584,1168,1075,0.4738494551978515,9,0.07146536173540524,,7
202607030308,桑名特別,芝,1400,良,5,8,キャッスルレイク,牝4,56.0,田口,栗東松下,,---.-,2022100642,1208,1149,0.42687488420341213,10,0.07589639408019698,,6
202607030308,桑名特別,芝,1400,良,1,1,カウンティフェア,牝4,56.0,田山,栗東高野,,---.-,2022104121,1220,1117,0.42543136659427444,11,0.07795842094496755,,5
202607030308,桑名特別,芝,1400,良,3,4,アムールリーベ,牝5,56.0,荻野琢,栗東宮地,,---.-,2021105659,1112,1211,0.3351539145782687,12,0.06830170053891964,,9
202607030308,桑名特別,芝,1400,良,7,12,サヴァビアン,牡8,58.0,秋山稔,美浦新開,,---.-,2018103473,1181,1116,0.259279470075097,13,0.06024954762340982,,13
202607030308,桑名特別,芝,1400,良,7,11,アスクキングコング,セ8,58.0,藤懸,栗東梅田,,---.-,2018104534,1138,1084,0.09451650885300175,14,0.05547932801814864,,14
