race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020306,3歳未勝利,芝,1500,稍,7,11,ペカリーナ,牝3,52.0,▲小林美,美浦竹内,462(+2),3.0,2023106578,1206,1152,1,0.7966004869070018,1,0.27184331590794614,0.8155299477238385,1
202601020306,3歳未勝利,芝,1500,稍,5,7,ランウェイミューズ,牝3,55.0,丹内,美浦竹内,402(+6),7.7,2023107304,1091,1152,3,0.7725831204848033,2,0.10663698803099593,0.8211048078386687,3
202601020306,3歳未勝利,芝,1500,稍,3,3,イトシサ,牡3,57.0,北村友,美浦田中博,514(+8),8.3,2023106849,1102,1162,4,0.7654744004843144,3,0.08340963286293028,0.6922999527623214,7
202601020306,3歳未勝利,芝,1500,稍,5,8,サートゥルチェア,牝3,55.0,横山和,美浦嘉藤,466(+16),10.8,2023104680,1140,1195,7,0.7580653271649919,4,0.0857403978257826,0.9259962965184522,6
202601020306,3歳未勝利,芝,1500,稍,2,2,フレンチブラッサム,牝3,55.0,横山典,美浦柄崎,460(+10),38.8,2023105062,660,1208,10,0.7517083142670317,5,0.015415023741815451,0.5981029211824395,10
202601020306,3歳未勝利,芝,1500,稍,6,10,ジャーナーリア,牡3,57.0,池添,栗東本田,526(-2),46.1,2023100596,1032,1099,11,0.75147733401615,6,0.01375616727906232,0.634159311564773,11
202601020306,3歳未勝利,芝,1500,稍,7,12,サウンドファミリエ,牝3,55.0,吉田隼,美浦和田郎,412(-4),5.2,2023104254,1095,1114,2,0.7402232457774737,7,0.14433945659921746,0.7505651743159308,2
202601020306,3歳未勝利,芝,1500,稍,3,4,ヒメヒオウギ,牝3,51.0,★河原田,栗東中竹,402(+4),19.2,2023106148,1204,1039,9,0.6726121259509352,8,0.04835729921753339,0.928460144976641,8
202601020306,3歳未勝利,芝,1500,稍,8,14,ビロングトゥミー,牝3,55.0,斎藤,栗東前川,452(+16),9.2,2023105967,1178,1210,6,0.6413895590029628,9,0.09419421977269209,0.8665868219087671,4
202601020306,3歳未勝利,芝,1500,稍,4,6,エイシンキーンラン,牝3,55.0,横山琉,美浦田中剛,476(0),9.0,2023105530,1192,1119,5,0.6036029633501383,10,0.08773925431588012,0.7896532888429211,5
202601020306,3歳未勝利,芝,1500,稍,1,1,ヒルノボローニャ,セ3,57.0,古川吉,栗東昆,508(+8),17.8,2023104474,1015,1044,8,0.4379311144793004,11,0.04180490415202537,0.7441272939060516,9
202601020306,3歳未勝利,芝,1500,稍,4,5,グリニッジローズ,牝3,55.0,落合玄,美浦田中剛,460(+4),186.2,2023102038,5578,1119,13,0.3519332480892738,12,0.0013250812032223297,0.24673012003999778,13
202601020306,3歳未勝利,芝,1500,稍,8,13,シンデレラカラー,牝3,55.0,原田和,美浦加藤和,454(-8),267.7,2023101778,1143,1077,14,0.32551397551397554,13,0.0011924043610487026,0.3192066474527377,14
202601020306,3歳未勝利,芝,1500,稍,6,9,ハイバーニアン,牡3,56.0,☆長浜,美浦高橋文,468(+4),108.4,2023101347,1214,1134,12,0.23249480555823832,14,0.004245854729847732,0.4602506527154942,12
