race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030312,3歳未勝利,ダート,1800,稍,1,1,クロレ,牝3,55.0,坂井,栗東福永,,---.-,2023110041,1163,1203,0.8202332387598089,1,0.0686786576682697,,10
202607030312,3歳未勝利,ダート,1800,稍,2,2,ゴールデンドラゴン,牡3,57.0,松若,栗東宮本,,---.-,2023104872,1154,1073,0.7081011627846993,2,0.07076332381936327,,7
202607030312,3歳未勝利,ダート,1800,稍,3,3,タガノランパート,牡3,57.0,田口,栗東奥村豊,,---.-,2023104330,1208,1146,0.6346710814901727,3,0.08042229853380327,,2
202607030312,3歳未勝利,ダート,1800,稍,5,8,シホノグラツィア,牡3,57.0,団野,栗東佐藤悠,,---.-,2023106896,1180,1205,0.5441443760183665,4,0.07810219692236448,,4
202607030312,3歳未勝利,ダート,1800,稍,4,6,ブクブクー,牡3,56.0,☆田山,栗東小栗,,---.-,2023107528,1220,1194,0.48400051691250134,5,0.06741982790431093,,11
202607030312,3歳未勝利,ダート,1800,稍,7,11,メイショウハーブス,牡3,57.0,藤懸,栗東高橋忠,,---.-,2023104940,1138,1129,0.46283298964169844,6,0.08163266486622608,,1
202607030312,3歳未勝利,ダート,1800,稍,5,7,ベルラフィネ,牝3,53.0,△柴田裕,栗東岡田,,---.-,2023100305,1212,1066,0.41671460546752687,7,0.0711856692034689,,6
202607030312,3歳未勝利,ダート,1800,稍,3,4,クリコバロー,牡3,57.0,酒井,栗東渡辺,,---.-,2023101412,1034,1155,0.38782909622130995,8,0.062498705714360545,,12
202607030312,3歳未勝利,ダート,1800,稍,8,14,メイショウジンソウ,牡3,57.0,太宰,栗東本田,,---.-,2023101043,1037,1099,0.35041686764573265,9,0.07590152030565925,,5
202607030312,3歳未勝利,ダート,1800,稍,6,9,クロームクロス,牡3,57.0,菱田,栗東西園翔,,---.-,2023102887,1144,1196,0.34624510565156424,10,0.07070938673158828,,8
202607030312,3歳未勝利,ダート,1800,稍,4,5,シャイニングスター,牡3,57.0,幸,栗東小椋,,---.-,2023103239,732,1197,0.3396466890963423,11,0.07922594095703728,,3
202607030312,3歳未勝利,ダート,1800,稍,6,10,ガラード,牡3,57.0,吉村,栗東杉山佳,,---.-,2023100855,1216,1178,0.31131512073842343,12,0.06225482339486241,,13
202607030312,3歳未勝利,ダート,1800,稍,8,13,サマーナジュム,牡3,57.0,中井,栗東角田,,---.-,2023104379,1141,1121,0.2188271604938272,13,0.06058504578299655,,14
202607030312,3歳未勝利,ダート,1800,稍,7,12,トラッドロア,牝3,55.0,富田,栗東高野,,---.-,2023110010,1168,1117,0.17973994594060613,14,0.07061993819568922,,9
