race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030302,3歳未勝利,ダート,1800,稍,4,7,ゴールドプレイヤー,牡3,57.0,戸崎圭,美浦古賀慎,444(+2),3.7,2023104504,5386,1079,2,0.9808224115334208,1,0.20771429368551153,0.7685428866363927,2
202604030302,3歳未勝利,ダート,1800,稍,2,3,ネイティヴプライド,牡3,57.0,松山,美浦高木,482(+4),26.0,2023105319,1126,1088,8,0.756015342057732,2,0.023611907689524973,0.6139095999276493,8
202604030302,3歳未勝利,ダート,1800,稍,8,15,カシマライフウ,牡3,57.0,大野,美浦伊藤伸,490(0),3.6,2023105439,1096,1031,1,0.7358650568442159,3,0.22660330342950322,0.8157718923462116,1
202604030302,3歳未勝利,ダート,1800,稍,6,11,アデルフィー,牡3,57.0,三浦,美浦金成,448(-4),4.5,2023105753,1122,1132,4,0.6859696578801403,4,0.1924206599142998,0.8658929696143491,4
202604030302,3歳未勝利,ダート,1800,稍,5,8,エターナルホープ,牡3,57.0,原,美浦鈴木慎,508(+8),17.0,2023102555,1184,1179,5,0.6390683437210315,5,0.047698912775710055,0.8108815171870709,5
202604030302,3歳未勝利,ダート,1800,稍,4,6,ガードオブオナー,牡3,57.0,津村,美浦林,526(+12),4.0,2023107327,1092,1163,3,0.5955954268620551,6,0.20439113455518004,0.8175645382207202,3
202604030302,3歳未勝利,ダート,1800,稍,5,9,オウケンサクラコ,牝3,55.0,丸田,美浦田中勝,414(+2),22.2,2023105601,1117,1207,7,0.5541407344497216,7,0.035400212103277984,0.7858847086927712,7
202604030302,3歳未勝利,ダート,1800,稍,7,13,バターショコラ,牝3,55.0,小崎,美浦戸田,458(0),173.7,2023105240,1152,1054,12,0.5101369824682982,8,0.002883756897038565,0.5009085730155987,12
202604030302,3歳未勝利,ダート,1800,稍,6,10,マーゴットライズ,牡3,57.0,菊沢,美浦伊坂,480(+2),18.0,2023106889,1161,1177,6,0.4797507677832897,9,0.03758756528090614,0.6765761750563105,6
202604030302,3歳未勝利,ダート,1800,稍,3,4,ダイヒョウカーク,牡3,57.0,杉原,美浦松山,480(-2),125.0,2023105465,1135,1100,10,0.47158341487027905,10,0.004082246841821653,0.5102808552277066,10
202604030302,3歳未勝利,ダート,1800,稍,1,1,ロマンス,牝3,55.0,石橋脩,美浦上原佑,434(+8),68.4,2023102234,1077,1192,9,0.38474883522299236,11,0.009125891837961158,0.6242110017165432,9
202604030302,3歳未勝利,ダート,1800,稍,7,12,ヌビアン,牡3,55.0,△石田,美浦清水英,444(-8),151.2,2023103299,1203,1080,11,0.27946890585552187,12,0.0031204984693340293,0.4718193685633052,11
202604030302,3歳未勝利,ダート,1800,稍,2,2,オーパパ,牡3,54.0,▲佐藤,美浦斎藤誠,486(-4),209.7,2023103915,1207,1086,14,0.24971608792160774,13,0.0019024369112599709,0.39894102029121586,14
202604030302,3歳未勝利,ダート,1800,稍,8,14,ハチマン,牡3,54.0,▲水沼,美浦柄崎,466(0),461.4,2023101475,1201,1208,15,0.24410091112257182,14,0.000812042832704262,0.37467656300974644,15
202604030302,3歳未勝利,ダート,1800,稍,3,5,プリヴィマーク,牡3,57.0,武藤,美浦池上,444(-4),184.0,2023107367,1169,1150,13,0.2412999305306473,15,0.0026451367759665707,0.48670516677784903,13
