race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010706,3歳未勝利,芝,1500,良,1,1,グローリーバローズ,セ3,57.0,横山武,栗東辻野,,---.-,2023105470,1170,1183,0.7657421475069778,1,0.08224287294695833,,3
202601010706,3歳未勝利,芝,1500,良,5,7,エアヴァイブス,牝3,55.0,北村友,栗東福永,,---.-,2023106910,1102,1203,0.7482711624250589,2,0.07864018091937533,,4
202601010706,3歳未勝利,芝,1500,良,8,13,ランウェイミューズ,牝3,54.0,☆舟山,美浦竹内,,---.-,2023107304,1221,1152,0.7221723928426254,3,0.0857609852632076,,1
202601010706,3歳未勝利,芝,1500,良,6,9,シャルムグリーン,牡3,57.0,横山琉,美浦相沢,,---.-,2023101459,1192,1020,0.7084032268123897,4,0.08262641984489594,,2
202601010706,3歳未勝利,芝,1500,良,6,10,ショウナンバーボン,牡3,54.0,▲小林美,美浦加藤士,,---.-,2023106620,1206,1169,0.6825550367435885,5,0.07104883756418896,,7
202601010706,3歳未勝利,芝,1500,良,7,11,サウンドファミリエ,牝3,55.0,吉田隼,美浦和田郎,,---.-,2023104254,1095,1114,0.6035758618243464,6,0.07518088814622492,,5
202601010706,3歳未勝利,芝,1500,良,4,5,レイナデルアイレ,牝3,55.0,石川倭,美浦矢嶋,,---.-,2023103559,5534,1202,0.5954769611576544,7,0.06081495213637531,,13
202601010706,3歳未勝利,芝,1500,良,5,8,エイシンキーンラン,牝3,55.0,菊沢,美浦田中剛,,---.-,2023105530,1161,1119,0.4544543451644647,8,0.06815567659248696,,9
202601010706,3歳未勝利,芝,1500,良,4,6,ニシノシャルム,牝3,53.0,◇古川奈,美浦栗田,,---.-,2023105138,1190,1127,0.3837958459094148,9,0.0660994066979387,,11
202601010706,3歳未勝利,芝,1500,良,7,12,ヤマヤロード,牝3,55.0,古川吉,栗東小崎,,---.-,2023100351,1015,1085,0.2661727292522671,10,0.06994831632404236,,8
202601010706,3歳未勝利,芝,1500,良,8,14,アップターンデイ,牡3,57.0,菱田,栗東藤岡健,,---.-,2023106772,1144,1062,0.25601601687222414,11,0.06457790593624654,,12
202601010706,3歳未勝利,芝,1500,良,2,2,タマモパルファン,牝3,55.0,荻野琢,栗東角田,,---.-,2023104230,1112,1121,0.25503569617560234,12,0.07492263006004397,,6
202601010706,3歳未勝利,芝,1500,良,3,4,ヒャクレツケン,牡3,54.0,▲遠藤,美浦青木,,---.-,2023106687,1218,1156,0.236514470677837,13,0.06611991318832591,,10
202601010706,3歳未勝利,芝,1500,良,3,3,フラワーフェアリー,牝3,55.0,黛,美浦畠山,,---.-,2023102361,1109,1048,0.0939637235109668,14,0.05386101437968917,,14
