race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010704,3歳未勝利,ダート,2400,良,1,1,ザンテソーロ,牡3,57.0,横山武,美浦畠山,,---.-,2023106733,1170,1048,0.8552380952380954,1,0.07904643330447897,,9
202601010704,3歳未勝利,ダート,2400,良,8,12,モロノカガヤキ,牡3,54.0,▲小林美,美浦林,,---.-,2023106060,1206,1163,0.7807943741433222,2,0.08637051625372799,,6
202601010704,3歳未勝利,ダート,2400,良,3,3,ポップアップ,セ3,57.0,佐々木,栗東寺島,,---.-,2023105444,1197,1158,0.7441996516653344,3,0.07928091511379363,,8
202601010704,3歳未勝利,ダート,2400,良,5,6,ウインガネーシャ,牡3,57.0,菊沢,美浦高木,,---.-,2023105870,1161,1088,0.6939899646473745,4,0.0875172906750023,,5
202601010704,3歳未勝利,ダート,2400,良,7,10,ブロント,牡3,57.0,浜中,美浦堀,,---.-,2023105678,1115,1070,0.6437716822244905,5,0.0987421908730338,,1
202601010704,3歳未勝利,ダート,2400,良,4,4,ロードステラート,牡3,57.0,横山琉,栗東武英,,---.-,2023105838,1192,1161,0.6429830699869248,6,0.0733392241989111,,10
202601010704,3歳未勝利,ダート,2400,良,7,9,ブラックパロット,牡3,56.0,☆舟山,美浦手塚徳,,---.-,2023107307,1221,1217,0.5721663572280062,7,0.07184692444904768,,11
202601010704,3歳未勝利,ダート,2400,良,6,7,コイバナ,牝3,52.0,▲和田陽,栗東渡辺,,---.-,2023102700,1223,1155,0.4907906104251804,8,0.08878660213082232,,4
202601010704,3歳未勝利,ダート,2400,良,5,5,ガビーズメロディ,牡3,57.0,原田和,美浦伊坂,,---.-,2023106214,1143,1177,0.444047619047619,9,0.0925781826163677,,2
202601010704,3歳未勝利,ダート,2400,良,8,11,ウインモンクール,牡3,57.0,松本,栗東新谷,,---.-,2023105889,1191,1172,0.44025849897263697,10,0.0651467628013493,,12
202601010704,3歳未勝利,ダート,2400,良,2,2,シエルブリエ,牡3,53.0,★河原田,栗東浜田,,---.-,2023102187,1204,1138,0.3849532430951755,11,0.09197875127990945,,3
202601010704,3歳未勝利,ダート,2400,良,6,8,ワイルドカイザー,牡3,56.0,☆長浜,美浦矢嶋,,---.-,2023102550,1214,1202,0.21837444273711418,12,0.08536620630355558,,7
