race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010702,2歳未勝利,芝,1800,良,3,3,イッペイ,牡2,55.0,浜中,栗東松永幹,,---.-,2024104442,1115,1092,0.7708171027487875,1,0.09934860696287401,,5
202601010702,2歳未勝利,芝,1800,良,8,9,レゾンフォルテ,牡2,55.0,横山和,栗東昆,,---.-,2024105188,1140,1044,0.7436096285460574,2,0.09843351675173474,,6
202601010702,2歳未勝利,芝,1800,良,2,2,オンザボー,牡2,55.0,佐々木,美浦田中博,,---.-,2024103472,1197,1162,0.7000922486181517,3,0.1029498149403285,,4
202601010702,2歳未勝利,芝,1800,良,7,8,ルージュロマーナ,牝2,54.0,☆舟山,美浦手塚徳,,---.-,2024102132,1221,1217,0.6783266894700936,4,0.09765928053178939,,7
202601010702,2歳未勝利,芝,1800,良,7,7,ラヴァンドローリエ,牝2,55.0,古川吉,栗東宮,,---.-,2024103131,1015,1018,0.5732918463588027,5,0.14080970459095501,,1
202601010702,2歳未勝利,芝,1800,良,5,5,ローザベッラ,牝2,55.0,石川倭,栗東西園翔,,---.-,2024101670,5534,1196,0.5541666666666667,6,0.07594681849623933,,9
202601010702,2歳未勝利,芝,1800,良,1,1,マイネルラビリンス,牡2,55.0,菊沢,美浦金成,,---.-,2024105029,1161,1132,0.4741356647332786,7,0.12644611718642546,,2
202601010702,2歳未勝利,芝,1800,良,4,4,マイネルサリーレ,牡2,55.0,斎藤,美浦田島,,---.-,2024103571,1178,1112,0.4635243922304627,8,0.11255161621421787,,3
202601010702,2歳未勝利,芝,1800,良,6,6,カリスマン,牡2,55.0,吉田隼,美浦武井,,---.-,2024106804,1095,1147,0.28509466528539,9,0.0790491014055531,,8
202601010702,2歳未勝利,芝,1800,良,8,10,タクミオジュウ,牡2,54.0,☆長浜,美浦小島,,---.-,2024100130,1214,1068,0.10357142857142856,10,0.06680542291988253,,10
