race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020712,3歳未勝利,芝,2000,良,1,1,ソニックブーム,牝3,55.0,戸崎圭,栗東柴田,,---.-,2023102008,5386,1216,0.8137061403508772,1,0.047799968602988116,,17
202604020712,3歳未勝利,芝,2000,良,7,13,セキテイリノ,牡3,57.0,江田照,美浦田中剛,,---.-,2023103447,689,1119,0.6758428571912344,2,0.06417714474113344,,4
202604020712,3歳未勝利,芝,2000,良,3,5,ラグアイリータ,牝3,55.0,津村,美浦岩戸,,---.-,2023106463,1092,1051,0.6721502931951683,3,0.05624175765481438,,7
202604020712,3歳未勝利,芝,2000,良,2,4,カドドゥディエ,牝3,52.0,▲上里,美浦西田,,---.-,2023100812,1217,1187,0.6164457486504364,4,0.06119822943550864,,5
202604020712,3歳未勝利,芝,2000,良,3,6,ナムラオリガミ,牝3,55.0,小崎,栗東高橋一,,---.-,2023106236,1152,1206,0.6059616160718582,5,0.05289838678493751,,10
202604020712,3歳未勝利,芝,2000,良,7,15,アマンヘセル,牝3,55.0,田辺,美浦蛯名正,,---.-,2023102389,1075,1191,0.6052978219359686,6,0.05135351374682353,,13
202604020712,3歳未勝利,芝,2000,良,4,8,キコリータ,牝3,52.0,▲石田,美浦田中勝,,---.-,2023103321,1203,1207,0.6004466342702676,7,0.06929369334710744,,2
202604020712,3歳未勝利,芝,2000,良,2,3,イノーマル,牡3,57.0,三浦,美浦高柳瑞,,---.-,2023105014,1122,1118,0.5885875247406634,8,0.07128748135771912,,1
202604020712,3歳未勝利,芝,2000,良,8,17,エラガバリウム,セ3,57.0,丸山,美浦千葉,,---.-,2023107335,1127,1199,0.5794904489696223,9,0.06628454865519394,,3
202604020712,3歳未勝利,芝,2000,良,1,2,サマーナジュム,牡3,57.0,石川,栗東角田,,---.-,2023104379,1150,1121,0.5480815760984232,10,0.0559871150546879,,8
202604020712,3歳未勝利,芝,2000,良,8,18,フォーエバーラブ,牡3,55.0,△石神道,美浦金成,,---.-,2023102941,1209,1132,0.5337739402169058,11,0.05030302247534935,,14
202604020712,3歳未勝利,芝,2000,良,7,14,キリスパークル,牝3,55.0,石橋脩,美浦勢司,,---.-,2023100312,1077,1047,0.4824272399241509,12,0.05173192528877376,,12
202604020712,3歳未勝利,芝,2000,良,4,7,モーブプリエール,牝3,55.0,原,美浦鈴木慎,,---.-,2023107282,1184,1179,0.4717978635574606,13,0.05556238340850832,,9
202604020712,3歳未勝利,芝,2000,良,5,10,アドマイヤフク,牝3,55.0,木幡巧,美浦加藤征,,---.-,2023101048,1162,1059,0.43634662784529044,14,0.04795385679501655,,16
202604020712,3歳未勝利,芝,2000,良,6,11,スノーエルヴァ,牝3,53.0,◇今村,美浦中舘,,---.-,2023106145,1193,1153,0.43358353939187244,15,0.048235730117345235,,15
202604020712,3歳未勝利,芝,2000,良,6,12,コスモペンタス,牝3,55.0,柴田大,美浦西田,,---.-,2023106482,1009,1187,0.42289953399122815,16,0.05232193559964996,,11
202604020712,3歳未勝利,芝,2000,良,5,9,セレスティアハート,牝3,55.0,野中,美浦的場,,---.-,2023100186,1158,1063,0.1803088054889316,17,0.06114685971381997,,6
202604020712,3歳未勝利,芝,2000,良,8,16,モストロ,牡3,54.0,▲佐藤,美浦勢司,,---.-,2023100893,1207,1047,0.07533940870164363,18,0.03622244722062281,,18
