race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010707,3歳以上1勝クラス,芝,2000,良,6,11,ディヒターリーベ,牝4,56.0,石川倭,美浦高橋文,,---.-,2022105153,5534,1134,0.9238157894736844,1,0.062337856429510494,,9
202601010707,3歳以上1勝クラス,芝,2000,良,2,3,ミッキーテネシー,牝3,53.0,横山武,栗東中内田,,---.-,2023102238,1170,1137,0.7933265545842635,2,0.08426298904398112,,2
202601010707,3歳以上1勝クラス,芝,2000,良,4,6,エトワールブーケ,牝3,53.0,横山和,栗東昆,,---.-,2023105993,1140,1044,0.6886245261078723,3,0.07586568221977727,,3
202601010707,3歳以上1勝クラス,芝,2000,良,5,9,アドマイヤシュラ,牝3,53.0,佐々木,栗東友道,,---.-,2023106840,1197,1061,0.5879730358139281,4,0.07221073320801628,,6
202601010707,3歳以上1勝クラス,芝,2000,良,7,13,セットエトワール,牝3,52.0,☆長浜,美浦鹿戸,,---.-,2023103792,1214,1097,0.562631554873285,5,0.08791847207063527,,1
202601010707,3歳以上1勝クラス,芝,2000,良,1,1,メリザンド,牝4,56.0,菊沢,美浦小手川,,---.-,2022105182,1161,1171,0.5393820244578448,6,0.07071841300560396,,7
202601010707,3歳以上1勝クラス,芝,2000,良,3,5,エイカイコバチ,牝3,53.0,小沢,栗東藤原,,---.-,2023107144,1185,1055,0.5040074174799621,7,0.06918431903228905,,8
202601010707,3歳以上1勝クラス,芝,2000,良,5,8,ヴァーナリー,牝4,55.0,☆舟山,美浦浅利,,---.-,2022104977,1221,1204,0.4961552503282437,8,0.05391383451749016,,13
202601010707,3歳以上1勝クラス,芝,2000,良,6,10,ドマーネ,牝4,56.0,浜中,栗東辻野,,---.-,2022103271,1115,1183,0.4825726210195009,9,0.05904923356059221,,12
202601010707,3歳以上1勝クラス,芝,2000,良,3,4,アンディムジーク,牝3,53.0,古川吉,栗東渡辺,,---.-,2023103797,1015,1155,0.4522840248544885,10,0.07449519244539599,,4
202601010707,3歳以上1勝クラス,芝,2000,良,8,14,キタノサリスカ,牝3,50.0,▲和田陽,栗東羽月,,---.-,2023105977,1223,1091,0.37508593308727245,11,0.07428025184975452,,5
202601010707,3歳以上1勝クラス,芝,2000,良,8,15,ルージュスティーズ,牝4,56.0,吉田隼,美浦松尾,,---.-,2022103063,1095,1220,0.36901971096360475,12,0.05924402602129211,,11
202601010707,3歳以上1勝クラス,芝,2000,良,7,12,エイトスターズ,牝6,53.0,▲小林美,栗東坂口,,---.-,2020103772,1206,1170,0.3554282742750777,13,0.04941533163977783,,14
202601010707,3歳以上1勝クラス,芝,2000,良,4,7,ニシノエピカリ,牝4,52.0,★河原田,美浦秋本,,---.-,2022100724,1204,1213,0.2599947685982183,14,0.061209542936645246,,10
202601010707,3歳以上1勝クラス,芝,2000,良,2,2,エリナ,牝4,54.0,◇古川奈,美浦戸田,,---.-,2022101492,1190,1054,0.11227703450332716,15,0.04589412201923846,,15
