race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020712,3歳未勝利,ダート,1200,良,8,15,ゴールドアーチ,牡3,57.0,岩田望,栗東坂口,,---.-,2023102051,1174,1170,0.8168303587554363,1,0.07457877836360831,,1
202607020712,3歳未勝利,ダート,1200,良,3,5,ナムラロダン,牡3,56.0,☆田山,栗東長谷川,,---.-,2023106223,1220,1173,0.7601013378261902,2,0.06742954831421086,,9
202607020712,3歳未勝利,ダート,1200,良,3,6,ザキノフレンズ,牡3,57.0,団野,栗東東田,,---.-,2023104433,1180,1209,0.6751290100238767,3,0.056379412669702395,,12
202607020712,3歳未勝利,ダート,1200,良,4,7,チョウスター,牝3,55.0,幸,栗東羽月,,---.-,2023104226,732,1091,0.6486534901393762,4,0.06870574193535879,,7
202607020712,3歳未勝利,ダート,1200,良,8,16,ミスジェイド,牝3,55.0,長岡,栗東杉山佳,,---.-,2023104199,1142,1178,0.5914155879245157,5,0.07026343196989103,,4
202607020712,3歳未勝利,ダート,1200,良,7,14,ファーヴニル,牝3,55.0,筒井勇,栗東千田,,---.-,2023101691,5408,1120,0.5899246840423312,6,0.0438841808557106,,15
202607020712,3歳未勝利,ダート,1200,良,1,1,タマモビスケット,牝3,53.0,△柴田裕,栗東中竹,,---.-,2023102448,1212,1039,0.5893026873916114,7,0.058854313338195866,,11
202607020712,3歳未勝利,ダート,1200,良,4,8,アイアン,牡3,57.0,吉村,栗東辻野,,---.-,2023103096,1216,1183,0.5853822633330695,8,0.06917824945814155,,6
202607020712,3歳未勝利,ダート,1200,良,5,9,ペコリズム,牝3,55.0,田口,栗東森田,,---.-,2023106339,1208,1142,0.5736455214286655,9,0.0742143730718838,,2
202607020712,3歳未勝利,ダート,1200,良,2,3,ブロンザイト,牡3,57.0,国分優,栗東福永,,---.-,2023106979,1125,1203,0.5057349064120172,10,0.06868462355043843,,8
202607020712,3歳未勝利,ダート,1200,良,6,11,ハッピーリオン,牝3,55.0,太宰,栗東武英,,---.-,2023101899,1037,1161,0.4610737279384358,11,0.06984684514217442,,5
202607020712,3歳未勝利,ダート,1200,良,2,4,フェイトブレイカー,セ3,57.0,秋山稔,栗東坂口,,---.-,2023101803,1181,1170,0.44381416485504244,12,0.0721945798870982,,3
202607020712,3歳未勝利,ダート,1200,良,1,2,ワンダーミューズ,牝3,55.0,松若,栗東今野,,---.-,2023100166,1154,1128,0.32143314612711493,13,0.04842795116035081,,14
202607020712,3歳未勝利,ダート,1200,良,6,12,チェカ,牝3,55.0,西塚,栗東小崎,,---.-,2023104385,1200,1085,0.29024074835917174,14,0.04109941921848063,,16
202607020712,3歳未勝利,ダート,1200,良,5,10,ブルークレスト,牡3,57.0,城戸,栗東宮地,,---.-,2023101888,1147,1211,0.252517785164844,15,0.051007190702045214,,13
202607020712,3歳未勝利,ダート,1200,良,7,13,クリノゴージャス,牝3,52.0,▲森田,栗東荒川,,---.-,2023102488,1222,1095,0.18762349932055097,16,0.06525136036270908,,10
