race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010703,3歳未勝利,ダート,1000,良,5,6,アニマレイ,牡3,54.0,▲小林美,栗東須貝,,---.-,2023105279,1206,1105,0.7262928722604112,1,0.07357361235912108,,10
202601010703,3歳未勝利,ダート,1000,良,1,1,ナブッコ,牡3,57.0,横山武,栗東橋田,,---.-,2023104377,1170,1218,0.7153955271733244,2,0.07516924255824084,,9
202601010703,3歳未勝利,ダート,1000,良,8,12,ツクバヴァンガード,牡3,56.0,☆長浜,美浦奥平,,---.-,2023101037,1214,1074,0.6909602081697368,3,0.09160074145355986,,3
202601010703,3歳未勝利,ダート,1000,良,7,10,フェイスリフト,牡3,57.0,古川吉,美浦嘉藤,,---.-,2023106605,1015,1195,0.6616898136752537,4,0.08900558657527324,,5
202601010703,3歳未勝利,ダート,1000,良,3,3,ソルトアイリス,牝3,55.0,横山和,栗東四位,,---.-,2023104169,1140,1184,0.5762840028495252,5,0.08588645948997882,,8
202601010703,3歳未勝利,ダート,1000,良,7,9,サンライズロイ,牡3,57.0,菱田,栗東牧浦,,---.-,2023106556,1144,1113,0.5736247474632015,6,0.08700007873234662,,6
202601010703,3歳未勝利,ダート,1000,良,4,4,トルークマクト,牝3,55.0,石川倭,栗東福永,,---.-,2023101088,5534,1203,0.5573038546483787,7,0.06813269698244782,,11
202601010703,3歳未勝利,ダート,1000,良,8,11,メイワキラリ,牡3,57.0,川又,栗東河嶋,,---.-,2023103746,1166,1198,0.5386257522324507,8,0.08698311799748122,,7
202601010703,3歳未勝利,ダート,1000,良,2,2,フェアリーキャット,牝3,53.0,◇古川奈,美浦鈴木慎,,---.-,2023104847,1190,1179,0.4110588527137398,9,0.09513619839058118,,2
202601010703,3歳未勝利,ダート,1000,良,5,5,シルフ,牝3,55.0,松本,栗東藤野,,---.-,2023107214,1191,1200,0.38559550263518566,10,0.09714602536345288,,1
202601010703,3歳未勝利,ダート,1000,良,6,7,デルマハルナ,牝3,52.0,▲和田陽,美浦天間,,---.-,2023101370,1223,1090,0.2644795903051269,11,0.08987744604506519,,4
202601010703,3歳未勝利,ダート,1000,良,6,8,ダイユウサルターレ,牡3,57.0,佐々木,美浦松永康,,---.-,2023102809,1197,1093,0.1647701427304249,12,0.06048879405245135,,12
