race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020706,知多特別,芝,1200,良,6,7,トップアタック,牡3,56.0,坂井,栗東小椋,,---.-,2023104528,1163,1197,0.8503645191574255,1,0.0899770577202429,,7
202607020706,知多特別,芝,1200,良,7,9,シラヌイ,牝3,54.0,松山,栗東高橋亮,,---.-,2023105668,1126,1136,0.8063892309497379,2,0.11240617466174016,,1
202607020706,知多特別,芝,1200,良,1,1,モンテディアーナ,牝4,56.0,団野,栗東四位,,---.-,2022104597,1180,1184,0.7448186641100768,3,0.09960410362651216,,3
202607020706,知多特別,芝,1200,良,8,10,フォーゲル,牡3,56.0,コレット,栗東斉藤崇,,---.-,2023105273,5691,1151,0.7346119577740527,4,0.0917550042921366,,6
202607020706,知多特別,芝,1200,良,4,4,モンサンゴールデン,牡3,56.0,柴田裕,栗東中竹,,---.-,2023104044,1212,1039,0.6045827884929716,5,0.10108619669537576,,2
202607020706,知多特別,芝,1200,良,8,11,インフローレ,牝4,56.0,岩田望,栗東寺島,,---.-,2022102729,1174,1158,0.5425558186281999,6,0.08062930264277836,,10
202607020706,知多特別,芝,1200,良,3,3,ヒーローインチーフ,セ5,58.0,富田,栗東吉田,,---.-,2021106661,1168,1101,0.4982516050639659,7,0.09490338773652236,,4
202607020706,知多特別,芝,1200,良,2,2,ハルオーブ,牡6,58.0,酒井,美浦武井,,---.-,2020104732,1034,1147,0.44200405847956464,8,0.08564523517705498,,9
202607020706,知多特別,芝,1200,良,5,5,パリコレジェンヌ,牝4,56.0,田口,栗東鈴木孝,,---.-,2022104501,1208,1111,0.3779708046137301,9,0.09404299315252002,,5
202607020706,知多特別,芝,1200,良,6,6,タミゼ,牝5,56.0,幸,栗東平田,,---.-,2021100650,732,1082,0.2848942135626283,10,0.06177093004273151,,11
202607020706,知多特別,芝,1200,良,7,8,ファイツオン,牡5,58.0,吉村,栗東藤岡健,,---.-,2021100476,1216,1062,0.23054478522714075,11,0.08817961425238506,,8
