race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010710,知床特別,芝,1200,良,4,8,グランテレーズ,牝5,56.0,舟山,栗東渡辺,,---.-,2021102401,1221,1155,0.6958936036890638,1,0.063043410477709,,8
202601010710,知床特別,芝,1200,良,6,12,ハリウッドメモリー,牝4,56.0,横山和,栗東長谷川,,---.-,2022100632,1140,1173,0.661839897147549,2,0.06719316448264227,,4
202601010710,知床特別,芝,1200,良,1,2,セイプリーズ,牝4,56.0,古川吉,栗東宮,,---.-,2022105583,1015,1018,0.6546723601009276,3,0.08125968027963876,,2
202601010710,知床特別,芝,1200,良,8,15,ミニョンマルーン,牝4,56.0,石川倭,美浦伊藤圭,,---.-,2022103151,5534,1023,0.48687002652519895,4,0.0400230274399165,,16
202601010710,知床特別,芝,1200,良,5,10,メイショウミリオレ,牝5,56.0,池添,栗東藤岡健,,---.-,2021103278,1032,1062,0.4676711502219432,5,0.06487176260115668,,5
202601010710,知床特別,芝,1200,良,6,11,コックオーヴァン,牝3,54.0,長浜,美浦伊藤伸,,---.-,2023106405,1214,1031,0.4313041803938275,6,0.08180873537206912,,1
202601010710,知床特別,芝,1200,良,7,14,ストレイトアスク,牝5,56.0,北村友,栗東藤原,,---.-,2021102312,1102,1055,0.42960317136531495,7,0.05747908528316306,,11
202601010710,知床特別,芝,1200,良,2,4,ブルボンクイーン,牝5,56.0,松本,栗東角田,,---.-,2021100297,1191,1121,0.41748905306909934,8,0.06137259293642684,,9
202601010710,知床特別,芝,1200,良,5,9,ベニシア,牝5,56.0,原田和,美浦粕谷,,---.-,2021100662,1143,1096,0.39791815465355024,9,0.07004662919476139,,3
202601010710,知床特別,芝,1200,良,3,6,ブライティアダイヤ,牝5,56.0,横山琉,美浦稲垣,,---.-,2021102468,1192,1167,0.36184874803323847,10,0.05627779555270587,,15
202601010710,知床特別,芝,1200,良,1,1,ガットネロ,牝6,56.0,小沢,栗東東田,,---.-,2020105073,1185,1209,0.3431562428503576,11,0.05786323437443838,,10
202601010710,知床特別,芝,1200,良,4,7,モズトキキ,牝5,56.0,菊沢,栗東平田,,---.-,2021102914,1161,1082,0.3072923651387907,12,0.056854909105940904,,13
202601010710,知床特別,芝,1200,良,3,5,スムースベルベット,牝6,56.0,黛,美浦手塚徳,,---.-,2020106987,1109,1217,0.30546556679259484,13,0.06394707236367174,,7
202601010710,知床特別,芝,1200,良,7,13,ベビーズブレス,牝4,56.0,荻野琢,栗東千田,,---.-,2022106351,1112,1120,0.2787299970552288,14,0.06459980004201911,,6
202601010710,知床特別,芝,1200,良,2,3,ムチャスグラシアス,牝5,56.0,佐々木,美浦菊川,,---.-,2021104217,1197,1052,0.275107103672495,15,0.05697497258434642,,12
202601010710,知床特別,芝,1200,良,8,16,エルサトアナ,牝4,56.0,菱田,栗東本田,,---.-,2022100933,1144,1099,0.22796733211938705,16,0.056384127909394045,,14
