race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020709,新潟JS,,,良,6,6,プラチナドリーム,牡7,60.0,高田,美浦菊川,,---.-,2019106330,1046,1052,0.715059523809524,1,0.07669847111527431,,11
202604020709,新潟JS,,,良,1,1,シャンデルナゴル,牡6,60.0,中村,栗東石坂,,---.-,2020103193,1101,1166,0.6381056257679482,2,0.09730999179352942,,2
202604020709,新潟JS,,,良,7,9,ピーターサイト,セ6,60.0,上野,美浦村田,,---.-,2020105611,1087,1190,0.6049248746479842,3,0.08971592079783555,,7
202604020709,新潟JS,,,良,7,8,ローディアマント,セ6,60.0,伴,美浦尾関,,---.-,2020101429,1149,1103,0.5165347468487279,4,0.09683959174856156,,3
202604020709,新潟JS,,,良,2,2,アメリカンピース,セ8,60.0,小坂,栗東東田,,---.-,2018110131,1063,1209,0.46289558171533407,5,0.08547509954062245,,9
202604020709,新潟JS,,,良,8,10,パープルアドミラル,牡6,60.0,金子,美浦堀内,,---.-,2020104328,1052,1189,0.45775657869591807,6,0.10161479861453118,,1
202604020709,新潟JS,,,良,8,11,ヴェールランス,牡7,60.0,五十嵐,美浦中舘,,---.-,2019104767,1069,1153,0.39376218743517327,7,0.09421206018747899,,4
202604020709,新潟JS,,,良,6,7,ビーンスターク,セ5,60.0,草野,美浦粕谷,,---.-,2021103578,1113,1096,0.3167177204947405,8,0.0922738908107207,,6
202604020709,新潟JS,,,良,4,4,ブラックボイス,牡7,60.0,坂口,美浦浅利,,---.-,2019105276,1211,1204,0.30240674916622784,9,0.09317544049669678,,5
202604020709,新潟JS,,,良,3,3,ローンウルフ,牡5,60.0,大江圭,美浦武市,,---.-,2021104112,1120,1089,0.2887384756846117,10,0.08969211624364817,,8
202604020709,新潟JS,,,良,5,5,セイウンパシュート,セ6,60.0,水沼,美浦上原博,,---.-,2020100233,1201,423,0.18460526315789474,11,0.08299261865110097,,10
