race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020711,3歳以上1勝クラス,芝,1600,良,1,1,スマートティアナ,牝3,53.0,岩田望,栗東石橋,,---.-,2023102225,1174,1140,0.9030103668261564,1,0.08439462933301851,,2
202607020711,3歳以上1勝クラス,芝,1600,良,2,2,ミラキュラスアース,牝3,53.0,西塚,栗東奥村豊,,---.-,2023107074,1200,1146,0.7436197073357854,2,0.0895852045735846,,1
202607020711,3歳以上1勝クラス,芝,1600,良,6,11,マイリトルヒーロー,牡3,55.0,幸,栗東高橋康,,---.-,2023106785,732,1135,0.6876535139426642,3,0.08314243690927099,,3
202607020711,3歳以上1勝クラス,芝,1600,良,3,4,イージーライダー,牡3,55.0,コレット,栗東杉山晴,,---.-,2023102814,5691,1157,0.5809181383463774,4,0.05632746931100406,,13
202607020711,3歳以上1勝クラス,芝,1600,良,7,13,ペプチドブッドレア,牝3,53.0,団野,栗東吉村,,---.-,2023105720,1180,1130,0.5766523799989689,5,0.07432673675599592,,4
202607020711,3歳以上1勝クラス,芝,1600,良,3,5,メイショウビストロ,牡4,58.0,富田,栗東岡田,,---.-,2022103251,1168,1066,0.470307728758048,6,0.06215223698845193,,10
202607020711,3歳以上1勝クラス,芝,1600,良,2,3,プチプランス,牡4,58.0,吉村,栗東藤岡健,,---.-,2022101565,1216,1062,0.43988804656802577,7,0.06622740095811588,,5
202607020711,3歳以上1勝クラス,芝,1600,良,6,10,フェルシナ,牝4,55.0,☆田山,栗東西園翔,,---.-,2022105831,1220,1196,0.4036988908072411,8,0.05487877899088017,,15
202607020711,3歳以上1勝クラス,芝,1600,良,8,15,ラガークイン,牝5,56.0,田口,栗東大久保,,---.-,2021105416,1208,1058,0.3256835348492048,9,0.056025539705944254,,14
202607020711,3歳以上1勝クラス,芝,1600,良,5,8,ハレアカラフラ,牝6,56.0,松若,栗東吉田,,---.-,2020103292,1154,1101,0.30850461668659845,10,0.05798850676513597,,12
202607020711,3歳以上1勝クラス,芝,1600,良,8,14,テレプシコーラ,牝4,56.0,中井,栗東坂口,,---.-,2022100457,1141,1170,0.24134830827344647,11,0.061183321869182225,,11
202607020711,3歳以上1勝クラス,芝,1600,良,5,9,サリーチェ,牝4,56.0,国分優,栗東池添,,---.-,2022104794,1125,1144,0.21873338649654442,12,0.06557039090116439,,6
202607020711,3歳以上1勝クラス,芝,1600,良,7,12,ギザキズラヴ,牝4,56.0,藤懸,栗東加藤公,,---.-,2022106715,1138,1215,0.17053575064397838,13,0.06237793328285583,,8
202607020711,3歳以上1勝クラス,芝,1600,良,4,7,レインオンミー,牡4,55.0,▲森田,栗東福永,,---.-,2022104117,1222,1203,0.15881742867571855,14,0.062352563914472914,,9
202607020711,3歳以上1勝クラス,芝,1600,良,4,6,マルモア,牝5,56.0,角田和,栗東松永幹,,---.-,2021105245,1186,1092,0.143577274964049,15,0.06346684974092243,,7
