race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020702,3歳未勝利,芝,1400,良,5,9,アンガーザガール,牝3,55.0,西村淳,栗東東田,,---.-,2023106856,1171,1209,0.7286780990546892,1,0.06318001102058347,,9
202607020702,3歳未勝利,芝,1400,良,8,14,モカプウイング,牝3,55.0,コレット,栗東加藤公,,---.-,2023103334,5691,1215,0.7119706466254009,2,0.064873463387593,,7
202607020702,3歳未勝利,芝,1400,良,4,7,ヤマニンアレシス,牡3,57.0,鮫島良,美浦堀内,,---.-,2023104357,1099,1189,0.6750000000000002,3,0.0774573281925809,,2
202607020702,3歳未勝利,芝,1400,良,4,6,トウカイジーク,牡3,57.0,岩田望,栗東野中,,---.-,2023100555,1174,1098,0.6665499318167414,4,0.059698159562020736,,10
202607020702,3歳未勝利,芝,1400,良,7,13,デルニエジョイ,牡3,57.0,田口,栗東鈴木孝,,---.-,2023101973,1208,1111,0.6638403621068852,5,0.07292471017404312,,6
202607020702,3歳未勝利,芝,1400,良,5,8,チャンピオンロード,牡3,57.0,坂井,栗東矢作,,---.-,2023110023,1163,1075,0.6558110800353606,6,0.07665628858470604,,3
202607020702,3歳未勝利,芝,1400,良,2,3,ノーブルラホーヤ,牝3,55.0,国分恭,美浦深山,,---.-,2023103195,1124,1174,0.5282034655704461,7,0.07450572775759311,,4
202607020702,3歳未勝利,芝,1400,良,8,15,グッデイ,牝3,55.0,秋山稔,栗東河嶋,,---.-,2023106988,1181,1198,0.4626536746540702,8,0.07356697185997263,,5
202607020702,3歳未勝利,芝,1400,良,7,12,キュールエサクラコ,牝3,52.0,▲川端,栗東中尾,,---.-,2023103684,1195,1069,0.413065279496626,9,0.0970247261286569,,1
202607020702,3歳未勝利,芝,1400,良,6,10,ショウナンライラ,牡3,57.0,富田,栗東松下,,---.-,2023100277,1168,1149,0.4063289117575641,10,0.05716637214948475,,13
202607020702,3歳未勝利,芝,1400,良,6,11,ベルフィーノ,牝3,53.0,◇永島,栗東宮本,,---.-,2023101013,1187,1073,0.3727060352877173,11,0.06440391121839364,,8
202607020702,3歳未勝利,芝,1400,良,1,1,リアンマカ,牡3,54.0,▲森田,栗東高橋一,,---.-,2023105253,1222,1206,0.32292337007885263,12,0.05741160469747386,,12
202607020702,3歳未勝利,芝,1400,良,3,5,シバノパージャン,牡3,57.0,高倉,栗東牧田,,---.-,2023107409,1130,1123,0.2329321498253967,13,0.05964442795288601,,11
202607020702,3歳未勝利,芝,1400,良,3,4,リフルフォース,牝3,55.0,角田和,栗東上村,,---.-,2023105788,1186,1168,0.21201891048158342,14,0.05424545721545343,,14
202607020702,3歳未勝利,芝,1400,良,2,2,ビケイムフリー,牝3,53.0,△柴田裕,栗東吉村,,---.-,2023104381,1212,1130,0.10856222838164847,15,0.04724084009855833,,15
