race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010701,3歳未勝利,ダート,1700,良,4,6,フレンチブラッサム,牝3,55.0,横山典,美浦柄崎,,---.-,2023105062,660,1208,0.7885185640766534,1,0.07537193212166979,,6
202601010701,3歳未勝利,ダート,1700,良,7,12,サンオブザサン,牡3,57.0,斎藤,栗東高橋一,,---.-,2023101979,1178,1206,0.6134497081140219,2,0.07676840467873589,,5
202601010701,3歳未勝利,ダート,1700,良,3,3,クルビデンス,牡3,57.0,佐々木,美浦菊川,,---.-,2023104001,1197,1052,0.6072869381804846,3,0.07995400289281414,,1
202601010701,3歳未勝利,ダート,1700,良,5,7,ショウナンタヅナ,牡3,57.0,池添,美浦武市,,---.-,2023100531,1032,1089,0.5979051271905244,4,0.06751722441325593,,12
202601010701,3歳未勝利,ダート,1700,良,6,9,ロードクローザー,牡3,57.0,横山和,美浦中舘,,---.-,2023105060,1140,1153,0.5843693137087066,5,0.07081719998211068,,9
202601010701,3歳未勝利,ダート,1700,良,4,5,メイショウシンガン,牡3,57.0,横山琉,栗東高橋忠,,---.-,2023104988,1192,1129,0.5506137126287254,6,0.07078481654347371,,10
202601010701,3歳未勝利,ダート,1700,良,8,14,ワンダーゾルダート,牡3,57.0,松本,栗東羽月,,---.-,2023101714,1191,1091,0.5297376672567244,7,0.07472773872710192,,7
202601010701,3歳未勝利,ダート,1700,良,1,1,ジャストグレース,牡3,57.0,古川吉,栗東大根田,,---.-,2023102517,1015,1032,0.520818747903106,8,0.06890125183971066,,11
202601010701,3歳未勝利,ダート,1700,良,3,4,マーゴットデウス,セ3,57.0,小沢,栗東今野,,---.-,2023103289,1185,1128,0.45266345040444744,9,0.07688703573569636,,4
202601010701,3歳未勝利,ダート,1700,良,8,13,フェンリル,牡3,57.0,菊沢,美浦高木,,---.-,2023106726,1161,1088,0.43775100134733674,10,0.07894835322359185,,2
202601010701,3歳未勝利,ダート,1700,良,5,8,ニットウエース,牡3,57.0,浜中,美浦稲垣,,---.-,2023104977,1115,1167,0.3610143776407632,11,0.07858818738503391,,3
202601010701,3歳未勝利,ダート,1700,良,2,2,リベンジャー,牡3,57.0,石川倭,栗東柴田,,---.-,2023104286,5534,1216,0.325,12,0.044342060228789455,,14
202601010701,3歳未勝利,ダート,1700,良,6,10,アンタレス,牡3,54.0,▲和田陽,栗東藤野,,---.-,2023100017,1223,1200,0.2854239617524289,13,0.07374537752618068,,8
202601010701,3歳未勝利,ダート,1700,良,7,11,ゴーントゥファー,セ3,56.0,☆長浜,美浦小島,,---.-,2023106531,1214,1068,0.2086891288516097,14,0.06264641470183493,,13
