race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020709,3歳以上1勝クラス,ダート,1800,良,1,2,メイショウマドロス,牡5,58.0,坂井,栗東石橋,,---.-,2021102835,1163,1140,0.9250000000000002,1,0.07231104670331553,,2
202607020709,3歳以上1勝クラス,ダート,1800,良,2,3,エイシンティザー,牡3,55.0,岩田望,栗東吉村,,---.-,2023105516,1174,1130,0.7419273474404465,2,0.056755377297621146,,10
202607020709,3歳以上1勝クラス,ダート,1800,良,5,10,タイセイドラード,牡4,58.0,西村淳,栗東杉山晴,,---.-,2022105075,1171,1157,0.7402932467969061,3,0.06783693083008549,,7
202607020709,3歳以上1勝クラス,ダート,1800,良,7,14,ロックウイズユー,セ4,58.0,コレット,栗東橋田,,---.-,2022103143,5691,1218,0.5818231413647558,4,0.05290285610741674,,15
202607020709,3歳以上1勝クラス,ダート,1800,良,5,9,プロスペクトパーク,牡4,58.0,筒井勇,美浦高柳瑞,,---.-,2022105548,5408,1118,0.5571844383611456,5,0.044110152230411065,,16
202607020709,3歳以上1勝クラス,ダート,1800,良,4,7,インシオン,牡3,55.0,西塚,栗東藤原,,---.-,2023107203,1200,1055,0.5504611859574695,6,0.0697665302954323,,6
202607020709,3歳以上1勝クラス,ダート,1800,良,8,15,ヨカオウ,牡3,54.0,☆田山,栗東谷,,---.-,2023102707,1220,431,0.5354644083484313,7,0.07844572548276052,,1
202607020709,3歳以上1勝クラス,ダート,1800,良,4,8,アーサーバローズ,牡3,55.0,吉村,栗東寺島,,---.-,2023105468,1216,1158,0.50567830573453,8,0.056653305801471834,,11
202607020709,3歳以上1勝クラス,ダート,1800,良,3,5,メイショウサッソウ,牡3,55.0,加藤,栗東庄野,,---.-,2023101953,1156,1087,0.5007665432614601,9,0.07029220844324309,,4
202607020709,3歳以上1勝クラス,ダート,1800,良,8,16,ケイアイアマゾン,牡3,55.0,藤懸,栗東秋山,,---.-,2023105762,1138,1212,0.48506900466472674,10,0.07141603817239259,,3
202607020709,3歳以上1勝クラス,ダート,1800,良,1,1,ルシタニア,セ4,55.0,▲森田,栗東武幸,,---.-,2022104640,1222,1160,0.4579957356076759,11,0.07017099856177553,,5
202607020709,3歳以上1勝クラス,ダート,1800,良,7,13,ケンフィールド,牡3,55.0,幸,栗東大根田,,---.-,2023101694,732,1032,0.4436454435341922,12,0.06361295500550314,,8
202607020709,3歳以上1勝クラス,ダート,1800,良,6,11,ナリノシャーウッド,牡3,55.0,団野,美浦小笠,,---.-,2023105963,1180,1076,0.4148916898995429,13,0.06172645421944162,,9
202607020709,3歳以上1勝クラス,ダート,1800,良,3,6,オーレアミスト,セ4,58.0,角田和,栗東井上,,---.-,2022104841,1186,1214,0.3743118128211511,14,0.05548194120112881,,12
202607020709,3歳以上1勝クラス,ダート,1800,良,6,12,タリスマン,牡5,58.0,伊藤,美浦金成,,---.-,2021104618,1119,1132,0.3644166784885218,15,0.055028442997308795,,13
202607020709,3歳以上1勝クラス,ダート,1800,良,2,4,ソリッドベーシス,セ4,58.0,秋山稔,美浦大和田,,---.-,2022105697,1181,1124,0.10388784992647954,16,0.05348903665069174,,14
