race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020710,3歳以上1勝クラス,ダート,1400,良,6,11,エイシンマールス,牡4,58.0,松山,栗東今野,,---.-,2022102624,1126,1128,0.8090277777777778,1,0.05381908708749739,,15
202607020710,3歳以上1勝クラス,ダート,1400,良,2,3,アーディアイリ,牝3,53.0,吉村,栗東緒方,,---.-,2023102460,1216,1193,0.7690573901698591,2,0.07233421343717396,,3
202607020710,3歳以上1勝クラス,ダート,1400,良,5,10,ザングウィル,牡6,58.0,岩田望,栗東佐藤悠,,---.-,2020110051,1174,1205,0.7681790462925068,3,0.05679221389069907,,12
202607020710,3歳以上1勝クラス,ダート,1400,良,6,12,アーガイルショア,牝3,53.0,団野,栗東安田,,---.-,2023103718,1180,1164,0.7400610016285096,4,0.07356641341059525,,1
202607020710,3歳以上1勝クラス,ダート,1400,良,1,1,タイセイサーブル,牡3,55.0,西村淳,栗東高野,,---.-,2023104674,1171,1117,0.5828423719322295,5,0.061315601147428296,,10
202607020710,3歳以上1勝クラス,ダート,1400,良,8,16,ララバッカナール,牝5,55.0,☆田山,栗東佐藤悠,,---.-,2021107097,1220,1205,0.5750426327172863,6,0.06177716363387875,,9
202607020710,3歳以上1勝クラス,ダート,1400,良,7,14,ジューンセクレタ,牡3,55.0,富田,栗東武英,,---.-,2023110029,1168,1161,0.5534189237313262,7,0.07138268845891012,,4
202607020710,3歳以上1勝クラス,ダート,1400,良,4,8,アスクムービーオン,セ5,58.0,コレット,栗東前川,,---.-,2021102318,5691,1210,0.5129476050558188,8,0.04462133739879839,,16
202607020710,3歳以上1勝クラス,ダート,1400,良,1,2,エブリデイ,牡3,55.0,秋山稔,栗東北出,,---.-,2023102902,1181,1078,0.424374657255393,9,0.0729047512824398,,2
202607020710,3歳以上1勝クラス,ダート,1400,良,5,9,ミルミナーヴァ,牝5,54.0,◇永島,栗東橋田,,---.-,2021106332,1187,1218,0.4100943467771737,10,0.05389310396547522,,14
202607020710,3歳以上1勝クラス,ダート,1400,良,8,15,キーンセンス,牡3,55.0,幸,栗東松永幹,,---.-,2023110036,732,1092,0.40719060528984946,11,0.06862555097068833,,5
202607020710,3歳以上1勝クラス,ダート,1400,良,4,7,ナムラティアラ,牝3,53.0,松若,栗東牧田,,---.-,2023106228,1154,1123,0.34468013854052443,12,0.06560046068531933,,6
202607020710,3歳以上1勝クラス,ダート,1400,良,3,6,バルミラクル,牡4,58.0,鮫島良,栗東河嶋,,---.-,2022106177,1099,1198,0.32145858343337336,13,0.05471891143191494,,13
202607020710,3歳以上1勝クラス,ダート,1400,良,2,4,ラブミーナッソー,牝4,53.0,▲森田,栗東宮,,---.-,2022103453,1222,1018,0.27398497589583093,14,0.06511674795233616,,7
202607020710,3歳以上1勝クラス,ダート,1400,良,7,13,シュテフィ,牝3,53.0,田口,栗東牧田,,---.-,2023105301,1208,1123,0.2378173921996525,15,0.06423415118582307,,8
202607020710,3歳以上1勝クラス,ダート,1400,良,3,5,レーヴドアンジュ,牝4,54.0,△柴田裕,栗東河嶋,,---.-,2022110157,1212,1198,0.13729484360310404,16,0.05929760406102195,,11
