race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020706,阿賀野川特別,芝,2200,良,7,12,ブラックオリンピア,牡3,55.0,川田,栗東友道,,---.-,2023107168,1088,1061,0.8744049582570771,1,0.05794395925596156,,14
202604020706,阿賀野川特別,芝,2200,良,4,6,ファーングロット,牡4,58.0,岩田康,栗東上村,,---.-,2022105280,5203,1168,0.7363253300825006,2,0.08240791136847543,,2
202604020706,阿賀野川特別,芝,2200,良,4,5,ロードフィレール,牡3,55.0,戸崎圭,栗東吉岡,,---.-,2023105818,5386,1176,0.5555606793939348,3,0.06575568497058445,,11
202604020706,阿賀野川特別,芝,2200,良,5,7,サミダレナイツ,牡4,58.0,田辺,栗東谷,,---.-,2022101605,1075,431,0.46522721204241474,4,0.07140856239530369,,7
202604020706,阿賀野川特別,芝,2200,良,3,3,ゴールデンパゴーダ,牝3,53.0,石川,美浦上原佑,,---.-,2023101116,1150,1192,0.4640856851893809,5,0.0890053723812296,,1
202604020706,阿賀野川特別,芝,2200,良,6,9,キングズトゥルー,牡4,58.0,丸田,美浦大竹,,---.-,2022103510,1117,1102,0.437953324998725,6,0.07930801107782078,,3
202604020706,阿賀野川特別,芝,2200,良,1,1,ダノンピクチャー,牡4,58.0,小崎,美浦田中博,,---.-,2022104980,1152,1162,0.39464680554645853,7,0.07041524820962111,,8
202604020706,阿賀野川特別,芝,2200,良,8,14,ズイウンゴサイ,牡5,58.0,石橋脩,美浦武市,,---.-,2021100597,1077,1089,0.38479425759617153,8,0.07273440699390724,,5
202604020706,阿賀野川特別,芝,2200,良,3,4,ランツフート,牡4,58.0,三浦,栗東大久保,,---.-,2022105577,1122,1058,0.36902064121241357,9,0.07171721292124052,,6
202604020706,阿賀野川特別,芝,2200,良,7,11,オールマイデイズ,牡6,58.0,丸山,美浦矢嶋,,---.-,2020103718,1127,1202,0.359246591887958,10,0.07718174551527253,,4
202604020706,阿賀野川特別,芝,2200,良,2,2,プリズマジコ,牡5,58.0,原,栗東高橋忠,,---.-,2021106077,1184,1129,0.2323364487794871,11,0.06913516871844073,,9
202604020706,阿賀野川特別,芝,2200,良,5,8,ビップチェイス,牡5,58.0,杉原,美浦田島,,---.-,2021105763,1135,1112,0.2302588478379711,12,0.06440517512572283,,12
202604020706,阿賀野川特別,芝,2200,良,8,13,パッションリッチ,牡4,58.0,木幡巧,美浦久保田,,---.-,2022105390,1162,1067,0.17617552698487784,13,0.06660035210589317,,10
202604020706,阿賀野川特別,芝,2200,良,6,10,バンフィエルド,牡7,58.0,柴田大,美浦粕谷,,---.-,2019104531,1009,1096,0.07595602294455067,14,0.06198118896052636,,13
