race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020702,2歳新馬,芝,1400,良,5,9,テリオスブギ,牝2,55.0,戸崎圭,美浦田島,,---.-,2024106551,5386,1112,0.6250000000000001,1,0.05590496969859739,,15
202604020702,2歳新馬,芝,1400,良,8,14,ジーティーマルク,牝2,55.0,三浦,美浦柄崎,,---.-,2024108000,1122,1208,0.5021641766185199,2,0.06257412040049433,,14
202604020702,2歳新馬,芝,1400,良,2,2,エコロブラン,牝2,55.0,津村,美浦中舘,,---.-,2024105831,1092,1153,0.4980795695109577,3,0.06291847346653578,,13
202604020702,2歳新馬,芝,1400,良,6,10,アルデラッシュ,牝2,55.0,丸山,美浦田中剛,,---.-,2024106007,1127,1119,0.4432171485310258,4,0.06587272402186786,,12
202604020702,2歳新馬,芝,1400,良,1,1,カナデルペガサス,牝2,53.0,◇今村,美浦尾形,,---.-,2024101108,1193,1141,0.42406348273982564,5,0.06696691297900721,,10
202604020702,2歳新馬,芝,1400,良,4,6,マリノミステリアス,牝2,55.0,小崎,美浦伊坂,,---.-,2024100287,1152,1177,0.4206865795221505,6,0.06659928553189175,,11
202604020702,2歳新馬,芝,1400,良,3,4,スナッチアップ,牝2,55.0,杉原,美浦武市,,---.-,2024107017,1135,1089,0.4156475270537299,7,0.06742520032766233,,8
202604020702,2歳新馬,芝,1400,良,7,13,ラインディーバ,牝2,55.0,武藤,美浦武藤,,---.-,2024100942,1169,1064,0.41288881226303936,8,0.067217060483931,,9
202604020702,2歳新馬,芝,1400,良,2,3,ディーヴァソラーレ,牝2,55.0,木幡巧,美浦中舘,,---.-,2024106776,1162,1153,0.41100397433651853,9,0.06857139491262293,,7
202604020702,2歳新馬,芝,1400,良,7,12,ウキ,牝2,55.0,原,美浦小手川,,---.-,2024102743,1184,1171,0.4054373006919636,10,0.06899263913043836,,4
202604020702,2歳新馬,芝,1400,良,3,5,コスモベスケーデン,牝2,53.0,△石神道,美浦手塚久,,---.-,2024103600,1209,1038,0.39922598177914476,11,0.06865945554865514,,6
202604020702,2歳新馬,芝,1400,良,6,11,アンナモエ,牝2,52.0,▲石田,美浦天間,,---.-,2024105666,1203,1090,0.3927026649720219,12,0.06935925363522834,,3
202604020702,2歳新馬,芝,1400,良,4,7,オモチ,牝2,55.0,丸田,美浦加藤和,,---.-,2024103660,1117,1077,0.3913698060708956,13,0.06887401251066548,,5
202604020702,2歳新馬,芝,1400,良,8,15,ハチキンキリシマ,牝2,52.0,▲佐藤,美浦蛯名利,,---.-,2024103969,1207,1131,0.3753394087016437,14,0.07004253250108904,,1
202604020702,2歳新馬,芝,1400,良,5,8,マムダッドベル,牝2,55.0,柴田大,美浦粕谷,,---.-,2024105177,1009,1096,0.37500000000000006,15,0.07002196485131319,,2
