race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020711,3歳未勝利,芝,1000,良,1,2,コンフィアンサ,牝3,55.0,津村,美浦菊川,,---.-,2023102342,1092,1052,0.8768509226890286,1,0.05585756825334545,,9
202604020711,3歳未勝利,芝,1000,良,8,18,ラウンドヒル,牝3,55.0,三浦,美浦田島,,---.-,2023105751,1122,1112,0.833934169278997,2,0.06317446697248637,,3
202604020711,3歳未勝利,芝,1000,良,6,11,シャルマンナナ,牝3,55.0,木幡巧,美浦矢嶋,,---.-,2023101483,1162,1202,0.699613185157344,3,0.08423409320552157,,1
202604020711,3歳未勝利,芝,1000,良,6,12,リナシタ,牝3,55.0,石川,美浦清水英,,---.-,2023100290,1150,1080,0.6598447684652312,4,0.0576224419486812,,7
202604020711,3歳未勝利,芝,1000,良,2,3,ミヤカグラ,牝3,53.0,◇今村,美浦中舘,,---.-,2023105567,1193,1153,0.540277426089318,5,0.06252542166644572,,4
202604020711,3歳未勝利,芝,1000,良,3,6,リュウセイコウテイ,牡3,57.0,原,美浦奥平,,---.-,2023106437,1184,1074,0.4879895554045048,6,0.05051381006238778,,12
202604020711,3歳未勝利,芝,1000,良,5,10,ソレム,牝3,53.0,△石神道,美浦稲垣,,---.-,2023107213,1209,1167,0.4867409535861997,7,0.06904498635818569,,2
202604020711,3歳未勝利,芝,1000,良,8,16,ルディドゥゲンジ,牝3,55.0,杉原,美浦蛯名利,,---.-,2023103934,1135,1131,0.47612560092466305,8,0.05447506738425417,,10
202604020711,3歳未勝利,芝,1000,良,2,4,スーホ,牡3,57.0,石橋脩,美浦上原佑,,---.-,2023107249,1077,1192,0.47265620097771577,9,0.05153558058213732,,11
202604020711,3歳未勝利,芝,1000,良,7,15,メインテーマ,牝3,52.0,▲佐藤,美浦小手川,,---.-,2023103571,1207,1171,0.41502552045655494,10,0.06135338882401067,,5
202604020711,3歳未勝利,芝,1000,良,4,8,メーレスブリーゼ,牝3,55.0,武藤,美浦水野,,---.-,2023106429,1169,1094,0.4031588210602621,11,0.04903041228193792,,15
202604020711,3歳未勝利,芝,1000,良,1,1,ジーティーソレイユ,牝3,55.0,丸田,美浦千葉,,---.-,2023103728,1117,1199,0.39842290717657863,12,0.04969079367583707,,14
202604020711,3歳未勝利,芝,1000,良,5,9,ダイユウヴェンティ,牝3,52.0,▲石田,美浦松永康,,---.-,2023105102,1203,1093,0.3704906288466485,13,0.05015853832861344,,13
202604020711,3歳未勝利,芝,1000,良,3,5,アルティーノ,牡3,57.0,川須,美浦伊坂,,---.-,2023106062,1128,1177,0.34644512649078874,14,0.05704664599489206,,8
202604020711,3歳未勝利,芝,1000,良,4,7,スタンダールロマン,牝3,55.0,松岡,美浦堀内,,---.-,2023105725,1085,1189,0.3416131322772471,15,0.04612834917549095,,16
202604020711,3歳未勝利,芝,1000,良,7,13,エレクトロン,牡3,57.0,江田照,美浦佐藤吉,,---.-,2023106608,689,1035,0.27846106167861256,16,0.0426800035398468,,17
202604020711,3歳未勝利,芝,1000,良,7,14,ユアベストダンサー,牝3,52.0,▲上里,美浦松尾,,---.-,2023103663,1217,1220,0.22868981820991421,17,0.061225487395308816,,6
202604020711,3歳未勝利,芝,1000,良,8,17,カゼノオモイデ,牝3,55.0,丸山,美浦佐藤吉,,---.-,2023100890,1127,1035,0.20880221573492394,18,0.03370294435061716,,18
