race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020703,2歳新馬,芝,1800,良,2,2,リボンロード,牡2,55.0,川田,美浦上原佑,,---.-,2024107154,1088,1192,0.6250000000000001,1,0.06062957428140588,,12
202604020703,2歳新馬,芝,1800,良,6,8,リバーススイープ,牡2,55.0,戸崎圭,美浦田島,,---.-,2024107067,5386,1112,0.5239112392101754,2,0.07261544321510115,,11
202604020703,2歳新馬,芝,1800,良,7,10,ピコベリー,牝2,55.0,津村,美浦奥村武,,---.-,2024100713,1092,1145,0.44831172486932647,3,0.08172552897261437,,10
202604020703,2歳新馬,芝,1800,良,5,5,ルバート,牡2,55.0,岩田康,栗東茶木,,---.-,2024107023,5203,1181,0.43632533008250046,4,0.08267685717718519,,9
202604020703,2歳新馬,芝,1800,良,8,12,イカルステソーロ,牡2,55.0,石川,美浦武市,,---.-,2024101291,1150,1089,0.4225078782434439,5,0.08473635490735358,,8
202604020703,2歳新馬,芝,1800,良,1,1,ルークスイテルム,牡2,55.0,丸山,美浦中川,,---.-,2024104167,1127,1081,0.4156332004925586,6,0.08556292091388991,,7
202604020703,2歳新馬,芝,1800,良,3,3,ケイジャーダ,牝2,55.0,石橋脩,美浦佐藤吉,,---.-,2024103607,1077,1035,0.40556347200094905,7,0.08683240242149388,,6
202604020703,2歳新馬,芝,1800,良,5,6,フォクセン,牡2,55.0,武藤,美浦戸田,,---.-,2024106388,1169,1054,0.3975682799451635,8,0.08730913471502089,,5
202604020703,2歳新馬,芝,1800,良,4,4,モナークスヴァラー,牡2,55.0,木幡巧,美浦牧,,---.-,2024105883,1162,1106,0.3964455857397693,9,0.08906833682372792,,3
202604020703,2歳新馬,芝,1800,良,6,7,ケブラダラボジェラ,牝2,55.0,松岡,美浦伊藤伸,,---.-,2024103613,1085,1031,0.3961910774645144,10,0.08827539254537335,,4
202604020703,2歳新馬,芝,1800,良,8,11,キョウエイシャトル,牡2,55.0,原,美浦萱野,,---.-,2024101173,1184,1024,0.39312982465701213,11,0.08961550901911966,,2
202604020703,2歳新馬,芝,1800,良,7,9,コウサイリクリ,牝2,55.0,柴田大,美浦粕谷,,---.-,2024102469,1009,1096,0.37500000000000006,12,0.09095254500771413,,1
