race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010712,積丹特別,芝,2600,良,5,8,バルドル,牡3,55.0,横山和,美浦池上,,---.-,2023104920,1140,1150,0.8929118773946362,1,0.09035058746777713,,1
202601010712,積丹特別,芝,2600,良,6,9,ミッキーファルコン,牡3,55.0,浜中,美浦堀,,---.-,2023107259,1115,1070,0.8133081611333114,2,0.07700173581154805,,5
202601010712,積丹特別,芝,2600,良,4,5,タケルフォーカス,牡3,55.0,古川吉,栗東四位,,---.-,2023106077,1015,1184,0.6788485387817271,3,0.08904259568983053,,2
202601010712,積丹特別,芝,2600,良,6,10,オブラプリーマ,牝3,53.0,北村友,美浦上原佑,,---.-,2023100237,1102,1192,0.6658235043851943,4,0.07611722033103487,,6
202601010712,積丹特別,芝,2600,良,7,12,アーレムアレス,牡3,55.0,菱田,栗東橋口,,---.-,2023105223,1144,1154,0.6029375824015343,5,0.08416406301549981,,3
202601010712,積丹特別,芝,2600,良,3,4,ペリプルス,牡6,58.0,舟山,美浦室井,,---.-,2020105796,1221,1221,0.567211769186676,6,0.0524649509216927,,14
202601010712,積丹特別,芝,2600,良,2,2,テイクザクラウン,牡5,58.0,川又,栗東吉村,,---.-,2021102379,1166,1130,0.5304046812775987,7,0.06896146081062325,,8
202601010712,積丹特別,芝,2600,良,1,1,ジャストビート,牝3,53.0,斎藤,栗東安達,,---.-,2023101090,1178,1042,0.5271302673235951,8,0.07730374050243215,,4
202601010712,積丹特別,芝,2600,良,8,14,シャインバオバブ,牡4,58.0,池添,栗東本田,,---.-,2022106180,1032,1099,0.49776550001226716,9,0.0623597890086863,,11
202601010712,積丹特別,芝,2600,良,4,6,ブレイジングスター,牡4,58.0,和田陽,栗東高橋康,,---.-,2022103644,1223,1135,0.390423095154703,10,0.06191908890265118,,12
202601010712,積丹特別,芝,2600,良,8,13,シャインフリーリー,牡4,58.0,黛,美浦深山,,---.-,2022101495,1109,1174,0.2851761619190405,11,0.06838024532978938,,9
202601010712,積丹特別,芝,2600,良,7,11,サイモンイロハニー,牝4,56.0,小沢,栗東谷,,---.-,2022104164,1185,431,0.2611879162362259,12,0.06319894404259226,,10
202601010712,積丹特別,芝,2600,良,5,7,ミッドタウンナイト,牝4,56.0,荻野琢,栗東河嶋,,---.-,2022105529,1112,1198,0.23657255796411328,13,0.06954071945903263,,7
202601010712,積丹特別,芝,2600,良,3,3,ジーティートシオー,牡4,58.0,菊沢,栗東西村,,---.-,2022104661,1161,1148,0.1396177758595788,14,0.05919485870680973,,13
