race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020704,3歳未勝利,ダート,1200,良,3,4,スマートレイナ,牝3,55.0,川田,美浦加藤征,,---.-,2023106000,1088,1059,0.8149579831932774,1,0.06138324463520228,,11
202604020704,3歳未勝利,ダート,1200,良,7,12,レイズレガシー,牡3,57.0,田辺,美浦高柳瑞,,---.-,2023102978,1075,1118,0.7084255038801425,2,0.06441849362732702,,8
202604020704,3歳未勝利,ダート,1200,良,5,8,ニンジャトットリ,牡3,57.0,木幡育,美浦松永康,,---.-,2023106658,1167,1093,0.673888888888889,3,0.06837015630297615,,6
202604020704,3歳未勝利,ダート,1200,良,5,9,ハンナパール,牝3,55.0,吉田豊,美浦小野,,---.-,2023100692,733,1125,0.6314176661509762,4,0.07580204627735761,,3
202604020704,3歳未勝利,ダート,1200,良,8,15,ロンバスブレス,牝3,53.0,△石神道,美浦石栗,,---.-,2023106053,1209,1043,0.6143527474970969,5,0.08951537184100723,,2
202604020704,3歳未勝利,ダート,1200,良,8,14,バターショコラ,牝3,55.0,岩田康,美浦戸田,,---.-,2023105240,5203,1054,0.5558738737056167,6,0.06950802303501123,,5
202604020704,3歳未勝利,ダート,1200,良,4,7,ヴェントベローチェ,牡3,57.0,三浦,美浦勢司,,---.-,2023103133,1122,1047,0.5002753360953883,7,0.06351876063299774,,9
202604020704,3歳未勝利,ダート,1200,良,6,10,マジギレカレン,牝3,52.0,▲佐藤,美浦的場,,---.-,2023101433,1207,1063,0.40211004680811363,8,0.09252462595712858,,1
202604020704,3歳未勝利,ダート,1200,良,6,11,レオスキーム,牡3,57.0,木幡巧,美浦萱野,,---.-,2023104893,1162,1024,0.3139270883979572,9,0.057380408617590715,,12
202604020704,3歳未勝利,ダート,1200,良,3,5,イナンナ,牝3,52.0,▲上里,美浦奥村武,,---.-,2023102211,1217,1145,0.30254943976343474,10,0.06694689663436047,,7
202604020704,3歳未勝利,ダート,1200,良,1,1,カフェプラウド,牡3,54.0,▲水沼,美浦柄崎,,---.-,2023102246,1201,1208,0.27734853172654983,11,0.06344790508357577,,10
202604020704,3歳未勝利,ダート,1200,良,4,6,ワンダーバリエンス,牝3,55.0,柴田大,美浦畠山,,---.-,2023105196,1009,1048,0.2572727674706094,12,0.052714591052305214,,14
202604020704,3歳未勝利,ダート,1200,良,7,13,ユニオンジャック,牡3,57.0,木幡初,美浦竹内,,---.-,2023109078,1153,1152,0.19537758129037933,13,0.05682630850683832,,13
202604020704,3歳未勝利,ダート,1200,良,2,2,ホットジュピター,牝3,55.0,丸田,美浦千葉,,---.-,2023101396,1117,1199,0.17137347924016452,14,0.0698657667727776,,4
202604020704,3歳未勝利,ダート,1200,良,2,3,モーニンムスメ,牝3,53.0,◇今村,美浦加藤和,,---.-,2023104693,1193,1077,0.1680065197533261,15,0.04777740102354412,,15
