race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020710,3歳未勝利,ダート,1800,良,5,9,マーチンゲール,牡3,57.0,川田,栗東斉藤崇,,---.-,2023102580,1088,1151,0.9250000000000002,1,0.05444681045861083,,15
202604020710,3歳未勝利,ダート,1800,良,3,5,エターナルホープ,牡3,57.0,原,美浦鈴木慎,,---.-,2023102555,1184,1179,0.6861853802125677,2,0.07890751552895083,,3
202604020710,3歳未勝利,ダート,1800,良,7,12,レジェルテ,牡3,57.0,戸崎圭,栗東柴田,,---.-,2023107303,5386,1216,0.6766385119374481,3,0.058628369993538994,,12
202604020710,3歳未勝利,ダート,1800,良,1,1,イデアクリスタル,牝3,55.0,石川,美浦手塚徳,,---.-,2023102033,1150,1217,0.6174393356749014,4,0.06752425984929579,,7
202604020710,3歳未勝利,ダート,1800,良,7,13,コールリッジ,牡3,57.0,津村,美浦林,,---.-,2023106338,1092,1163,0.6097294737870754,5,0.08109905776652983,,1
202604020710,3歳未勝利,ダート,1800,良,2,2,ブルーリファール,牡3,57.0,石橋脩,美浦小野,,---.-,2023106180,1077,1125,0.5396652036026807,6,0.08103790746035888,,2
202604020710,3歳未勝利,ダート,1800,良,8,15,ジューンマーチ,牡3,57.0,川須,栗東松下,,---.-,2023101848,1128,1149,0.49269006333228316,7,0.07136038207809875,,5
202604020710,3歳未勝利,ダート,1800,良,6,11,ニシノロッドマン,牡3,57.0,野中,美浦矢嶋,,---.-,2023104706,1158,1202,0.46499775264273585,8,0.07018941162052621,,6
202604020710,3歳未勝利,ダート,1800,良,2,3,マイネルシュラハト,牡3,57.0,柴田大,美浦畠山,,---.-,2023106436,1009,1048,0.4587121212121213,9,0.0732322243780954,,4
202604020710,3歳未勝利,ダート,1800,良,4,7,パワポケグッド,牡3,54.0,▲佐藤,美浦大和田,,---.-,2023106198,1207,1124,0.45720162595590075,10,0.06605380578503259,,8
202604020710,3歳未勝利,ダート,1800,良,3,4,サンタピア,牡3,57.0,木幡巧,美浦松山,,---.-,2023102804,1162,1100,0.4085776203718039,11,0.059700497275090414,,10
202604020710,3歳未勝利,ダート,1800,良,4,6,クライナリーゼ,牡3,55.0,◇今村,栗東高橋康,,---.-,2023104192,1193,1135,0.3313564506910525,12,0.05773302813539421,,14
202604020710,3歳未勝利,ダート,1800,良,5,8,オーシャンミューズ,牝3,55.0,杉原,美浦堀内,,---.-,2023103510,1135,1189,0.3019441784802841,13,0.059227175881023164,,11
202604020710,3歳未勝利,ダート,1800,良,8,14,ナツミカンチャン,牝3,52.0,▲上里,美浦千葉,,---.-,2023101733,1217,1199,0.26107781305846,14,0.058141687686498945,,13
202604020710,3歳未勝利,ダート,1800,良,6,10,ダノンオンザビート,牡3,57.0,三浦,美浦堀,,---.-,2023105369,1122,1070,0.2373518433507644,15,0.06271786610295511,,9
