race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020708,常滑特別,芝,2000,良,7,8,チェルヴァーラ,牡3,55.0,西村淳,栗東松下,,---.-,2023107106,1171,1149,0.8029720957102663,1,0.10680843655970326,,4
202607020708,常滑特別,芝,2000,良,2,2,エイシンリファイン,牝3,53.0,筒井勇,地方笹野博,,---.-,2023105495,5408,5675,0.666026227260862,2,0.07152323199664917,,10
202607020708,常滑特別,芝,2000,良,6,6,ダンツウルス,牡3,55.0,田口,栗東谷,,---.-,2023102901,1208,431,0.6281675111703204,3,0.11798028701686934,,3
202607020708,常滑特別,芝,2000,良,7,7,ベンティガオルサ,牡3,55.0,団野,栗東清水久,,---.-,2023101582,1180,1110,0.622747376431937,4,0.12345344249474162,,2
202607020708,常滑特別,芝,2000,良,1,1,アクセス,牡3,55.0,坂井,栗東上村,,---.-,2023100947,1163,1168,0.5416604259037051,5,0.09570590190764101,,5
202607020708,常滑特別,芝,2000,良,4,4,パンチャマハブータ,牝3,53.0,松山,栗東吉田,,---.-,2023101404,1126,1101,0.5072185480789999,6,0.08807417349396586,,7
202607020708,常滑特別,芝,2000,良,8,9,アトレッタ,牡3,55.0,幸,栗東斉藤崇,,---.-,2023104008,732,1151,0.49516171191257524,7,0.13422437029942086,,1
202607020708,常滑特別,芝,2000,良,8,10,ショウグンマサムネ,牡3,55.0,岩田望,栗東佐藤悠,,---.-,2023103897,1174,1205,0.48806355637162535,8,0.0908117351813446,,6
202607020708,常滑特別,芝,2000,良,5,5,ピースヒロフェイス,牝5,56.0,富田,美浦牧,,---.-,2021105769,1168,1106,0.2775854589412506,9,0.08405015902892164,,9
202607020708,常滑特別,芝,2000,良,3,3,スイッチビスケット,牡4,58.0,松若,栗東森田,,---.-,2022106295,1154,1142,0.09747996784197985,10,0.0873682620207426,,8
