race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010711,大雪HC,ダート,1700,良,3,3,キャットテイル,牝4,53.0,横山武,栗東野中,,---.-,2022101678,1170,1098,0.7926824960753533,1,0.0752220876429917,,5
202601010711,大雪HC,ダート,1700,良,5,7,セボンサデッセ,牡4,56.0,菱田,栗東橋口,,---.-,2022104903,1144,1154,0.7552393517415005,2,0.09033028787259706,,1
202601010711,大雪HC,ダート,1700,良,8,13,ロードブレイズ,牡5,55.0,横山和,美浦稲垣,,---.-,2021100162,1140,1167,0.7301145001287465,3,0.07129048402940569,,9
202601010711,大雪HC,ダート,1700,良,2,2,マンオブザマッチ,牡4,56.0,舟山,栗東高橋忠,,---.-,2022101677,1221,1129,0.7013168343015204,4,0.07904069049642155,,2
202601010711,大雪HC,ダート,1700,良,7,11,アイウィル,牡5,56.0,北村友,美浦高木,,---.-,2021103502,1102,1088,0.69981562219353,5,0.07180495846729136,,8
202601010711,大雪HC,ダート,1700,良,6,10,モズカトレア,牝4,52.0,小林美,栗東井上,,---.-,2022102123,1206,1214,0.5425533120038997,6,0.07293399766865834,,7
202601010711,大雪HC,ダート,1700,良,8,14,スマートカイロス,牡4,55.0,古川奈,栗東矢作,,---.-,2022102735,1190,1075,0.5102973089526719,7,0.0766055722886737,,4
202601010711,大雪HC,ダート,1700,良,4,6,レーウィン,セ5,55.0,長浜,美浦平岩,,---.-,2021100734,1214,1219,0.4251777381589597,8,0.07338422032513077,,6
202601010711,大雪HC,ダート,1700,良,7,12,アスクケンタッキー,牡3,53.0,小沢,栗東藤原,,---.-,2023110100,1185,1055,0.41831498917903753,9,0.07722382113820761,,3
202601010711,大雪HC,ダート,1700,良,1,1,プロミシングスター,牡5,54.0,横山琉,栗東高橋忠,,---.-,2021103073,1192,1129,0.41516887297322635,10,0.06662293790262398,,12
202601010711,大雪HC,ダート,1700,良,5,8,トルショー,牡4,54.0,黛,美浦伊藤圭,,---.-,2022103766,1109,1023,0.3615223697644084,11,0.0690249056892415,,10
202601010711,大雪HC,ダート,1700,良,4,5,ゲキザル,牡7,55.0,小林脩,美浦青木,,---.-,2019102102,1183,1156,0.33746944382148464,12,0.06779539180781566,,11
202601010711,大雪HC,ダート,1700,良,3,4,ノーブルスカイ,牡5,54.0,吉田隼,栗東高柳大,,---.-,2021102256,1095,1159,0.29692069502602014,13,0.052597051572341444,,14
202601010711,大雪HC,ダート,1700,良,6,9,キュールエフウジン,牡7,53.0,斎藤,栗東中尾,,---.-,2019102983,1178,1069,0.23005637989830516,14,0.056123593098599676,,13
