race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020704,3歳未勝利,芝,1400,良,8,14,モンシーク,牡3,57.0,松山,栗東橋口,,---.-,2023105000,1126,1154,0.9250000000000002,1,0.07577260835286623,,3
202607020704,3歳未勝利,芝,1400,良,3,4,パトローナス,セ3,57.0,吉村,栗東高橋亮,,---.-,2023106931,1216,1136,0.44755800996790923,2,0.06375779984801913,,13
202607020704,3歳未勝利,芝,1400,良,1,1,アンリミテッド,牡3,57.0,藤懸,栗東高野,,---.-,2023104417,1138,1117,0.41483677981265127,3,0.06709595375400479,,11
202607020704,3歳未勝利,芝,1400,良,2,2,アイルトン,牡3,57.0,酒井,栗東橋田,,---.-,2023102920,1034,1218,0.41346328676082933,4,0.07191286581080455,,8
202607020704,3歳未勝利,芝,1400,良,6,10,ルージュエテルナ,牝3,55.0,西塚,栗東友道,,---.-,2023103330,1200,1061,0.37544550498024687,5,0.08138447833974112,,1
202607020704,3歳未勝利,芝,1400,良,4,6,スワトウ,牝3,55.0,Ｍデムーロ,栗東牧田,,---.-,2023103333,5212,1123,0.348299888291375,6,0.07485387608783087,,5
202607020704,3歳未勝利,芝,1400,良,5,8,ハピネスサンライズ,牝3,55.0,団野,栗東東田,,---.-,2023100910,1180,1209,0.34198092636284494,7,0.06719708512728076,,10
202607020704,3歳未勝利,芝,1400,良,7,11,リーガルスプレンダ,牝3,55.0,加藤,栗東庄野,,---.-,2023103685,1156,1087,0.30646742319053943,8,0.07563641970784885,,4
202607020704,3歳未勝利,芝,1400,良,7,12,リントゥラウル,牡3,57.0,幸,栗東秋山,,---.-,2023101735,732,1212,0.3037281661310821,9,0.07644915472461482,,2
202607020704,3歳未勝利,芝,1400,良,4,5,ルナカカオ,牝3,54.0,☆田山,栗東前川,,---.-,2023107432,1220,1210,0.2354671304290004,10,0.07262522764618799,,6
202607020704,3歳未勝利,芝,1400,良,8,13,パノラマステージ,牝3,55.0,国分優,栗東牧浦,,---.-,2023107072,1125,1113,0.16778921178126738,11,0.07098187908936487,,9
202607020704,3歳未勝利,芝,1400,良,5,7,ロングジーニアス,牝3,55.0,長岡,栗東高橋亮,,---.-,2023103159,1142,1136,0.1441219205910736,12,0.07197496619449721,,7
202607020704,3歳未勝利,芝,1400,良,3,3,ペアピーターソン,牡3,57.0,松若,栗東梅田,,---.-,2023106404,1154,1084,0.13217082279051354,13,0.06696838849413433,,12
202607020704,3歳未勝利,芝,1400,良,6,9,ヴィーラー,牝3,55.0,中井,栗東矢作,,---.-,2023103081,1141,1075,0.10335068562052122,14,0.06338929682280446,,14
