race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020708,三国特別,ダート,1800,良,5,8,インナーパッション,牡3,55.0,戸崎圭,美浦斎藤誠,,---.-,2023103714,5386,1086,0.8457142857142858,1,0.07976020373595696,,2
202604020708,三国特別,ダート,1800,良,5,9,ジェイエルモーダル,牡3,55.0,田辺,美浦松尾,,---.-,2023106313,1075,1220,0.7472888480560228,2,0.0712677341091066,,5
202604020708,三国特別,ダート,1800,良,6,11,アンシュウマト,牡3,55.0,三浦,美浦中川,,---.-,2023101929,1122,1081,0.7243151769842946,3,0.07017648975670822,,6
202604020708,三国特別,ダート,1800,良,2,2,インディヴァイン,牡3,55.0,丸山,美浦林,,---.-,2023107090,1127,1163,0.6821543893081548,4,0.07753676316250671,,3
202604020708,三国特別,ダート,1800,良,4,6,ベストブラザーズ,牡3,55.0,木幡巧,美浦辻,,---.-,2023101087,1162,1182,0.6120270720941103,5,0.08652204163302876,,1
202604020708,三国特別,ダート,1800,良,2,3,ルーナディサングエ,牡3,55.0,菅原隆,美浦天間,,---.-,2023103013,1129,1090,0.5849789915966387,6,0.0768169016084734,,4
202604020708,三国特別,ダート,1800,良,3,5,ヨドノタイヨウ,牡4,58.0,野中,美浦室井,,---.-,2022100348,1158,1221,0.5592543925622897,7,0.06281787180261408,,10
202604020708,三国特別,ダート,1800,良,8,15,オンサイト,牡4,58.0,小崎,美浦岩戸,,---.-,2022100423,1152,1051,0.506440666224026,8,0.06726035399673663,,8
202604020708,三国特別,ダート,1800,良,3,4,レボルシオン,牡5,58.0,江田照,美浦蛯名正,,---.-,2021103500,689,1191,0.4833282513802373,9,0.06966388162395734,,7
202604020708,三国特別,ダート,1800,良,7,12,グランドスウェル,セ3,55.0,武藤,美浦畠山,,---.-,2023102833,1169,1048,0.3826113081461929,10,0.06532619731812458,,9
202604020708,三国特別,ダート,1800,良,4,7,ノーブルアクト,牝6,56.0,水沼,美浦上原博,,---.-,2020104744,1201,423,0.3807576678779866,11,0.06037704720216715,,11
202604020708,三国特別,ダート,1800,良,6,10,シュガーハイ,牡4,58.0,上里,美浦加藤和,,---.-,2022104177,1217,1077,0.27827136835322536,12,0.050421057399294866,,15
202604020708,三国特別,ダート,1800,良,1,1,プルメリアクヒオ,牡5,58.0,石神道,美浦深山,,---.-,2021103208,1209,1174,0.24823073467974635,13,0.05329645104649152,,13
202604020708,三国特別,ダート,1800,良,8,14,ターフクリスタル,牡3,55.0,石橋脩,美浦矢野,,---.-,2023104958,1077,1108,0.1466098476129664,14,0.05752271145694613,,12
202604020708,三国特別,ダート,1800,良,7,13,スターチスブーケ,牝5,56.0,丸田,美浦田中勝,,---.-,2021110075,1117,1207,0.11070975694116592,15,0.05123429414788727,,14
