race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010705,2歳新馬,芝,1200,良,5,5,ジオパークカツキ,牡2,55.0,横山武,美浦伊藤圭,,---.-,2024102740,1170,1023,0.6250000000000001,1,0.07337810744689788,,12
202601010705,2歳新馬,芝,1200,良,1,1,パーフェクトゲーム,牝2,55.0,横山和,美浦千葉,,---.-,2024105302,1140,1199,0.5685973056763778,2,0.07681525208431299,,11
202601010705,2歳新馬,芝,1200,良,6,7,キャンドル,牝2,55.0,浜中,栗東清水久,,---.-,2024101730,1115,1110,0.5390365079109409,3,0.0778413987115503,,10
202601010705,2歳新馬,芝,1200,良,4,4,ディンクスマッシュ,牡2,54.0,☆舟山,栗東前川,,---.-,2024104842,1221,1210,0.5100954139785092,4,0.07964147431496359,,9
202601010705,2歳新馬,芝,1200,良,2,2,スピリッツ,牝2,52.0,▲小林美,栗東千田,,---.-,2024102041,1206,1120,0.504171475349514,5,0.08169249903078973,,8
202601010705,2歳新馬,芝,1200,良,8,12,タワーレイヴン,牡2,55.0,横山琉,美浦岩戸,,---.-,2024109022,1192,1051,0.46109920764377704,6,0.08441235256275521,,7
202601010705,2歳新馬,芝,1200,良,6,8,アオイスミレ,牝2,55.0,菱田,美浦加藤征,,---.-,2024106414,1144,1059,0.45593297069851335,7,0.08506852396588573,,6
202601010705,2歳新馬,芝,1200,良,7,10,スマートライナー,牝2,55.0,古川吉,栗東角田,,---.-,2024100838,1015,1121,0.44218190833922677,8,0.08594007330946929,,5
202601010705,2歳新馬,芝,1200,良,7,9,トスカ,牝2,55.0,小沢,栗東杉山佳,,---.-,2024105538,1185,1178,0.4394612912581059,9,0.08676591922166489,,4
202601010705,2歳新馬,芝,1200,良,3,3,フレンドミラノ,牡2,51.0,★河原田,美浦加藤和,,---.-,2024100841,1204,1077,0.40647908530206456,10,0.08989652743783257,,2
202601010705,2歳新馬,芝,1200,良,8,11,ゲームチェンジャー,牡2,55.0,原田和,美浦蛯名利,,---.-,2024105634,1143,1131,0.38815369551026335,11,0.08805453908494378,,3
202601010705,2歳新馬,芝,1200,良,5,6,ハミングリップス,牝2,52.0,▲遠藤,美浦青木,,---.-,2024101510,1218,1156,0.37500000000000006,12,0.09049333282893407,,1
