race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020705,3歳未勝利,ダート,1800,良,3,6,エレーデサンライズ,牝3,55.0,幸,栗東平田,,---.-,2023100912,732,1082,0.719017288719338,1,0.07019136683796891,,4
202607020705,3歳未勝利,ダート,1800,良,8,16,マルベック,牝3,55.0,コレット,栗東坂口,,---.-,2023105155,5691,1170,0.7179830657526758,2,0.05304366405248214,,13
202607020705,3歳未勝利,ダート,1800,良,4,7,アキノビューティー,牝3,55.0,鮫島良,栗東河嶋,,---.-,2023100233,1099,1198,0.6750000000000002,3,0.0700714253627277,,5
202607020705,3歳未勝利,ダート,1800,良,7,13,フローマジック,牝3,55.0,岩田望,栗東辻野,,---.-,2023105252,1174,1183,0.6437055476529161,4,0.05078084985679914,,14
202607020705,3歳未勝利,ダート,1800,良,5,9,パーフェクトパティ,牝3,55.0,西村淳,栗東高橋一,,---.-,2023106365,1171,1206,0.5543255854173559,5,0.07645519106198975,,2
202607020705,3歳未勝利,ダート,1800,良,6,11,ベイニーニャ,牝3,55.0,長岡,栗東茶木,,---.-,2023105819,1142,1181,0.5537936559200396,6,0.08625765099815093,,1
202607020705,3歳未勝利,ダート,1800,良,1,2,メイショウプレマ,牝3,55.0,国分優,栗東石橋,,---.-,2023101585,1125,1140,0.5245317039672212,7,0.07033421052790997,,3
202607020705,3歳未勝利,ダート,1800,良,4,8,ピンクカメリア,牝3,55.0,西塚,栗東笹田,,---.-,2023101229,1200,1104,0.4605098107911726,8,0.06548852719466933,,6
202607020705,3歳未勝利,ダート,1800,良,2,3,キミガスキダ,牝3,55.0,藤懸,栗東牧田,,---.-,2023100605,1138,1123,0.4179901156771848,9,0.062472618467260876,,9
202607020705,3歳未勝利,ダート,1800,良,1,1,ノヴァレジーナ,牝3,55.0,国分恭,栗東中尾,,---.-,2023105587,1124,1069,0.3530322120172885,10,0.04795644187353044,,15
202607020705,3歳未勝利,ダート,1800,良,6,12,ショルタメンテ,牝3,53.0,◇永島,栗東田中克,,---.-,2023103819,1187,1180,0.3502862106480887,11,0.06138702403936371,,10
202607020705,3歳未勝利,ダート,1800,良,7,14,グランビスタ,牝3,55.0,吉村,栗東池添,,---.-,2023107190,1216,1144,0.3122362507901083,12,0.0633265296918125,,8
202607020705,3歳未勝利,ダート,1800,良,3,5,ブライトココナッツ,牝3,54.0,☆田山,栗東橋口,,---.-,2023102724,1220,1154,0.2891115879101548,13,0.06415575074459251,,7
202607020705,3歳未勝利,ダート,1800,良,2,4,アティラン,牝3,52.0,▲森田,栗東寺島,,---.-,2023105641,1222,1158,0.2527430827324204,14,0.05519882019583165,,12
202607020705,3歳未勝利,ダート,1800,良,5,10,クレスコフェーヴ,牝3,55.0,中井,栗東羽月,,---.-,2023103829,1141,1091,0.20599336702073592,15,0.05594130058893365,,11
202607020705,3歳未勝利,ダート,1800,良,8,15,ウォーターコトノハ,牝3,53.0,△柴田裕,栗東岡田,,---.-,2023101666,1212,1066,0.1429490026852142,16,0.04693862850597675,,16
