race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020705,3歳以上1勝クラス,芝,1400,良,7,15,グリオンヴール,牡3,55.0,戸崎圭,美浦宮田,,---.-,2023106883,5386,1175,0.7435179482905686,1,0.05682095554162276,,9
202604020705,3歳以上1勝クラス,芝,1400,良,4,7,ミスターマーボー,牡3,55.0,原,美浦青木,,---.-,2023100831,1184,1156,0.6776962322753678,2,0.06733933438040776,,2
202604020705,3歳以上1勝クラス,芝,1400,良,2,4,ウフドゥウフ,牡4,58.0,田辺,美浦上原博,,---.-,2022105257,1075,423,0.6312521953155592,3,0.050652610088993896,,15
202604020705,3歳以上1勝クラス,芝,1400,良,3,5,デスサイズ,牡3,55.0,石川,美浦小手川,,---.-,2023101085,1150,1171,0.6041520713708907,4,0.051180394855477394,,14
202604020705,3歳以上1勝クラス,芝,1400,良,7,13,ノーブルクロンヌ,牝3,53.0,三浦,美浦高柳瑞,,---.-,2023103657,1122,1118,0.571694598169425,5,0.052469977800197666,,13
202604020705,3歳以上1勝クラス,芝,1400,良,8,16,エバーラスト,牡3,53.0,△石神道,美浦和田郎,,---.-,2023104764,1209,1114,0.5226804459493755,6,0.0741901494857312,,1
202604020705,3歳以上1勝クラス,芝,1400,良,7,14,リーデレクオーレ,牝3,53.0,柴田大,美浦秋本,,---.-,2023104425,1009,1213,0.4865318891634681,7,0.06389065923562684,,3
202604020705,3歳以上1勝クラス,芝,1400,良,1,2,モティスフォント,牡4,58.0,川田,美浦中舘,,---.-,2022104953,1088,1153,0.4627704831054113,8,0.033280324185158416,,18
202604020705,3歳以上1勝クラス,芝,1400,良,3,6,シュペルリング,牡3,55.0,津村,美浦嘉藤,,---.-,2023104450,1092,1195,0.4225968894654959,9,0.0606585910714874,,5
202604020705,3歳以上1勝クラス,芝,1400,良,8,18,カシオペア,牡4,58.0,石橋脩,美浦上原佑,,---.-,2022106203,1077,1192,0.4216804718841826,10,0.05887626048943514,,7
202604020705,3歳以上1勝クラス,芝,1400,良,4,8,ベレーバスク,牝3,53.0,丸山,美浦清水英,,---.-,2023106477,1127,1080,0.39380765761438413,11,0.05538955531095228,,10
202604020705,3歳以上1勝クラス,芝,1400,良,6,12,シャオママル,牡3,55.0,丸田,美浦加藤士,,---.-,2023100776,1117,1169,0.3892634001969855,12,0.05932172727820797,,6
202604020705,3歳以上1勝クラス,芝,1400,良,5,9,ポタリング,セ4,58.0,武藤,美浦武藤,,---.-,2022101191,1169,1064,0.3867976152032069,13,0.05791495791812482,,8
202604020705,3歳以上1勝クラス,芝,1400,良,6,11,デルマケセラセラ,牝4,53.0,▲上里,美浦小野,,---.-,2022105477,1217,1125,0.3818481037772726,14,0.05377913767606297,,12
202604020705,3歳以上1勝クラス,芝,1400,良,5,10,ヤマメライズ,セ3,55.0,野中,美浦田島,,---.-,2023105128,1158,1112,0.3140778259452972,15,0.060931387093404635,,4
202604020705,3歳以上1勝クラス,芝,1400,良,1,1,スタートレイン,牝3,53.0,木幡巧,美浦黒岩,,---.-,2023103146,1162,1133,0.2835833283799043,16,0.05474706711366507,,11
202604020705,3歳以上1勝クラス,芝,1400,良,2,3,ココボロ,牝5,54.0,◇今村,美浦松山,,---.-,2021106419,1193,1100,0.19538696164740074,17,0.04109891668427082,,17
202604020705,3歳以上1勝クラス,芝,1400,良,8,17,フェーダーローター,牝3,50.0,▲石田,美浦天間,,---.-,2023106484,1203,1090,0.08554450311322534,18,0.04745799379117289,,16
