race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601010708,3歳以上1勝クラス,ダート,1700,良,7,9,ロードアマルフィ,牡3,55.0,石川倭,栗東中村,,---.-,2023105786,5534,1186,0.8757205786173202,1,0.08066606396981467,,10
202601010708,3歳以上1勝クラス,ダート,1700,良,6,7,ヒロイックヴァース,牡3,55.0,横山武,美浦浅利,,---.-,2023102418,1170,1204,0.6173629102194086,2,0.10338840624125334,,2
202601010708,3歳以上1勝クラス,ダート,1700,良,3,3,ザハント,セ4,58.0,小沢,栗東田中克,,---.-,2022102929,1185,1180,0.6110198462003139,3,0.10176940774905299,,3
202601010708,3歳以上1勝クラス,ダート,1700,良,2,2,カリーン,牝4,56.0,北村友,美浦蛯名正,,---.-,2022105532,1102,1191,0.6078966346078049,4,0.10356356483980904,,1
202601010708,3歳以上1勝クラス,ダート,1700,良,8,10,ミスティマウンテン,牡4,58.0,佐々木,美浦池上,,---.-,2022101684,1197,1150,0.5397970782567256,5,0.08736154750903849,,6
202601010708,3歳以上1勝クラス,ダート,1700,良,7,8,ハイライトニング,セ3,55.0,横山和,美浦嘉藤,,---.-,2023105381,1140,1195,0.42838504603430677,6,0.0844042545617149,,9
202601010708,3歳以上1勝クラス,ダート,1700,良,8,11,ピースフルワールド,牝5,56.0,菊沢,美浦岩戸,,---.-,2021102483,1161,1051,0.42463288088002,7,0.08730456704922866,,7
202601010708,3歳以上1勝クラス,ダート,1700,良,5,5,タイセツナヒ,牡3,55.0,大野,美浦杉浦,,---.-,2023102352,1096,1008,0.4040406395591282,8,0.095350940336307,,4
202601010708,3歳以上1勝クラス,ダート,1700,良,6,6,ビービーバザーク,牡4,55.0,▲和田陽,栗東武幸,,---.-,2022102397,1223,1160,0.39644504700577493,9,0.09229071278464777,,5
202601010708,3歳以上1勝クラス,ダート,1700,良,4,4,ファンタイムギフト,セ4,58.0,横山琉,美浦相沢,,---.-,2022102378,1192,1020,0.361212242614938,10,0.08618835232603125,,8
202601010708,3歳以上1勝クラス,ダート,1700,良,1,1,フェニーチェドーロ,牝4,56.0,荻野琢,栗東宮本,,---.-,2022101408,1112,1073,0.09013235329823469,11,0.0777121826331019,,11
