race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604020707,上越S,ダート,1200,良,8,15,イリフィ,牝4,56.0,川田,栗東高野,,---.-,2022110077,1088,1117,0.7616444118764589,1,0.05819638937417347,,13
202604020707,上越S,ダート,1200,良,7,13,スノーサイレンス,牝4,56.0,戸崎圭,栗東小栗,,---.-,2022101675,5386,1194,0.6993285036449033,2,0.06428317145927095,,8
202604020707,上越S,ダート,1200,良,3,4,ライトニングゼウス,牡5,58.0,原,美浦伊藤圭,,---.-,2021104058,1184,1023,0.6696461229694693,3,0.07781505837173815,,1
202604020707,上越S,ダート,1200,良,4,6,ハクサンアイリス,牡4,58.0,丸山,栗東高橋一,,---.-,2022100328,1127,1206,0.5054353767554666,4,0.07634308166675875,,4
202604020707,上越S,ダート,1200,良,5,9,イノセントキャット,牝5,56.0,田辺,美浦久保田,,---.-,2021104745,1075,1067,0.46182395860989617,5,0.07070868188076614,,6
202604020707,上越S,ダート,1200,良,2,3,ペレグリン,牝5,56.0,今村,栗東河嶋,,---.-,2021100906,1193,1198,0.45471956119708734,6,0.06270526777584655,,11
202604020707,上越S,ダート,1200,良,6,11,ヴェロクオーレ,牝5,56.0,石川,栗東石坂,,---.-,2021101397,1150,1166,0.436060438994513,7,0.07174649392997427,,5
202604020707,上越S,ダート,1200,良,8,14,パラサイコロジー,牝4,56.0,石田,美浦新開,,---.-,2022104862,1203,1116,0.38260561199304516,8,0.07721308441266554,,2
202604020707,上越S,ダート,1200,良,2,2,クリノオリーブ,牝5,56.0,岩田康,栗東谷,,---.-,2021102259,5203,431,0.3825941906599716,9,0.061277759157146575,,12
202604020707,上越S,ダート,1200,良,5,8,スプランドゥール,牡5,58.0,石神道,美浦和田雄,,---.-,2021100623,1209,1143,0.3773148717067128,10,0.06619684919244162,,7
202604020707,上越S,ダート,1200,良,4,7,エンヤラヴフェイス,牡5,58.0,川須,栗東森田,,---.-,2021101737,1128,1142,0.37358397112305275,11,0.07670871615812172,,3
202604020707,上越S,ダート,1200,良,3,5,ワークソング,牡5,58.0,三浦,栗東牧浦,,---.-,2021102462,1122,1113,0.3376241625592939,12,0.05757923255457004,,14
202604020707,上越S,ダート,1200,良,6,10,フウセツ,牡4,58.0,武藤,美浦鈴木慎,,---.-,2022101626,1169,1179,0.28655424477996577,13,0.06327089070218929,,10
202604020707,上越S,ダート,1200,良,1,1,アメリカンチケット,セ5,58.0,小崎,栗東藤原,,---.-,2021110122,1152,1055,0.16846840356996842,14,0.06367145448364847,,9
202604020707,上越S,ダート,1200,良,7,12,ビバップ,牡5,58.0,吉田豊,栗東清水久,,---.-,2021102700,733,1110,0.12545046287184855,15,0.05228386888068854,,15
