race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607020701,2歳未勝利,ダート,1400,良,1,1,アイゼンフォルク,牡2,55.0,松山,栗東池添,,---.-,2024100725,1126,1144,0.9250000000000002,1,0.056413866617577364,,13
202607020701,2歳未勝利,ダート,1400,良,8,15,ブラックミューズ,牝2,55.0,岩田望,栗東松永幹,,---.-,2024106131,1174,1092,0.7989451674569172,2,0.04696088997088965,,16
202607020701,2歳未勝利,ダート,1400,良,8,16,スマートポーション,牝2,55.0,コレット,栗東加藤公,,---.-,2024101076,5691,1215,0.6230490742082883,3,0.060970901228617404,,9
202607020701,2歳未勝利,ダート,1400,良,7,14,ブレイズカルナバル,牡2,55.0,国分恭,栗東飯田,,---.-,2024107253,1124,1139,0.5663034949756103,4,0.0578256735860424,,11
202607020701,2歳未勝利,ダート,1400,良,4,7,スピーディスピン,牝2,54.0,☆田山,栗東加藤公,,---.-,2024107310,1220,1215,0.5355125130438607,5,0.07128925774279632,,2
202607020701,2歳未勝利,ダート,1400,良,7,13,エコログレイス,牝2,55.0,団野,栗東森秀,,---.-,2024108329,1180,427,0.5060843991204784,6,0.06383318213262983,,8
202607020701,2歳未勝利,ダート,1400,良,5,10,シャインロード,牡2,55.0,松若,栗東井上,,---.-,2024107339,1154,1214,0.4320780415615468,7,0.06987926157951739,,4
202607020701,2歳未勝利,ダート,1400,良,4,8,ソリドゥス,牡2,55.0,秋山稔,栗東安達,,---.-,2024104583,1181,1042,0.3978095763874924,8,0.07681583256947107,,1
202607020701,2歳未勝利,ダート,1400,良,2,3,マルモタワー,牡2,55.0,富田,栗東中尾,,---.-,2024102979,1168,1069,0.36986819424761536,9,0.06902680832361109,,5
202607020701,2歳未勝利,ダート,1400,良,3,6,マルモリマイベスト,牡2,55.0,泉谷,栗東緒方,,---.-,2024108132,1182,1193,0.3432352941176471,10,0.06855432455208504,,6
202607020701,2歳未勝利,ダート,1400,良,2,4,タガノレクシア,牡2,55.0,田口,栗東鈴木孝,,---.-,2024103380,1208,1111,0.33854101301051964,11,0.07010511603448506,,3
202607020701,2歳未勝利,ダート,1400,良,5,9,アイシテルヨナオミ,牝2,53.0,◇永島,栗東畑端,,---.-,2024107158,1187,1188,0.3275423947795926,12,0.06553686034353409,,7
202607020701,2歳未勝利,ダート,1400,良,6,11,クリコキアナ,牝2,52.0,▲森田,栗東谷,,---.-,2024100009,1222,431,0.29999493060874427,13,0.057580169661333946,,12
202607020701,2歳未勝利,ダート,1400,良,1,2,タイセイルミナス,牝2,55.0,吉村,栗東小栗,,---.-,2024104363,1216,1194,0.24179187348824957,14,0.05869928597906758,,10
202607020701,2歳未勝利,ダート,1400,良,3,5,ルガルデ,牡2,53.0,△柴田裕,栗東中竹,,---.-,2024108222,1212,1039,0.2041042252174686,15,0.055939983941663794,,14
202607020701,2歳未勝利,ダート,1400,良,6,12,ラブシンフォニー,牝2,55.0,幸,栗東藤野,,---.-,2024107177,732,1200,0.16480296887086773,16,0.050568585736677926,,15
