race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030404,2歳新馬,芝,1800,良,2,2,チェスティーノ,牡2,55.0,ルメール,美浦鹿戸,,---.-,2024106452,5339,1097,0.6250000000000001,1,0.06402185730995967,,11
202604030404,2歳新馬,芝,1800,良,7,8,ダディーズレガリア,牡2,55.0,岩田望,栗東畑端,,---.-,2024106809,1174,1188,0.4890742039535229,2,0.082754310363367,,10
202604030404,2歳新馬,芝,1800,良,7,9,テキサス,牡2,55.0,津村,美浦田中博,,---.-,2024105048,1092,1162,0.44140832017233755,3,0.08978281524058715,,8
202604030404,2歳新馬,芝,1800,良,3,3,ガヤーズサムライ,牡2,55.0,田辺,美浦田中勝,,---.-,2024107168,1075,1207,0.4401041658309414,4,0.08903240103405274,,9
202604030404,2歳新馬,芝,1800,良,6,6,ペントザリス,牡2,55.0,岩田康,美浦戸田,,---.-,2024107035,5203,1054,0.42919411883252173,5,0.09105761947898433,,7
202604030404,2歳新馬,芝,1800,良,4,4,キャッチアップ,牝2,55.0,菊沢,美浦小野,,---.-,2024101787,1161,1125,0.40169279510962913,6,0.09673214969091605,,3
202604030404,2歳新馬,芝,1800,良,8,11,ライヴテキーラ,牝2,55.0,杉原,美浦牧,,---.-,2024103814,1135,1106,0.3970833573912619,7,0.09624559584714205,,4
202604030404,2歳新馬,芝,1800,良,8,10,リアスハート,牝2,55.0,武藤,美浦水野,,---.-,2024107358,1169,1094,0.39533102561960437,8,0.09603517743889803,,5
202604030404,2歳新馬,芝,1800,良,5,5,オオルリ,牝2,55.0,原,美浦水野,,---.-,2024103646,1184,1094,0.3920905017256903,9,0.09838792981736481,,2
202604030404,2歳新馬,芝,1800,良,1,1,ヒズストーリー,牡2,55.0,嶋田,美浦中川,,---.-,2024102844,1134,1081,0.3888834331926963,10,0.09592815413820033,,6
202604030404,2歳新馬,芝,1800,良,6,7,マイネルウルカヌス,牡2,55.0,柴田大,美浦畠山,,---.-,2024103606,1009,1048,0.37500000000000006,11,0.10002198964052778,,1
