race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202601020402,2歳未勝利,芝,1200,良,7,12,ソニックアイル,牝2,55.0,横山武,美浦平岩,442(+4),---.-,2024106429,1170,1219,0.8661918076337985,1,0.07045727586235358,,6
202601020402,2歳未勝利,芝,1200,良,6,9,パーフェクトゲーム,牝2,55.0,横山和,美浦千葉,396(+2),---.-,2024105302,1140,1199,0.8452428308344394,2,0.07528989397737108,,4
202601020402,2歳未勝利,芝,1200,良,8,14,トーセンルルド,牝2,55.0,武豊,美浦杉浦,454(0),---.-,2024106857,666,1008,0.8215854395042962,3,0.06457049553654635,,11
202601020402,2歳未勝利,芝,1200,良,8,13,ギャルズマインド,牝2,55.0,浜中,栗東武幸,432(-4),---.-,2024106450,1115,1160,0.7233404156383144,4,0.06887777201753041,,8
202601020402,2歳未勝利,芝,1200,良,5,8,アルテクィーン,牝2,55.0,鮫島駿,栗東杉山晴,460(+2),---.-,2024100255,1157,1157,0.6944681566890004,5,0.06704604167812098,,9
202601020402,2歳未勝利,芝,1200,良,2,2,ヴィヴィアンリーチ,牝2,55.0,斎藤,栗東東田,430(0),---.-,2024101989,1178,1209,0.598481686272384,6,0.08608327795230739,,2
202601020402,2歳未勝利,芝,1200,良,3,4,トスカ,牝2,55.0,小沢,栗東杉山佳,410(-4),---.-,2024105538,1185,1178,0.5931232208316021,7,0.10350798253430353,,1
202601020402,2歳未勝利,芝,1200,良,3,3,ショパンコンクール,牡2,55.0,丹内,美浦岩戸,446(+6),---.-,2024100176,1091,1051,0.5217149802829172,8,0.06590417399866627,,10
202601020402,2歳未勝利,芝,1200,良,4,5,ミハテヌユメ,牝2,52.0,▲小林美,栗東前川,420(+6),---.-,2024104759,1206,1210,0.43423551584756004,9,0.07415950567867695,,5
202601020402,2歳未勝利,芝,1200,良,1,1,アワードリームス,牝2,55.0,石川倭,栗東中村,438(-10),---.-,2024106839,5534,1186,0.4283670033670034,10,0.0513483704300897,,14
202601020402,2歳未勝利,芝,1200,良,5,7,ゲームチェンジャー,牡2,55.0,原田和,美浦蛯名利,402(-4),---.-,2024105634,1143,1131,0.28500000000000003,11,0.0784841585497415,,3
202601020402,2歳未勝利,芝,1200,良,7,11,インサイドストーム,牝2,55.0,古川吉,栗東緒方,462(+6),---.-,2024101556,1015,1193,0.24137852097051946,12,0.06895151081392681,,7
202601020402,2歳未勝利,芝,1200,良,4,6,キャンドル,牝2,55.0,横山琉,栗東清水久,438(+6),---.-,2024101730,1192,1110,0.18767689219778247,13,0.06405021384302154,,12
202601020402,2歳未勝利,芝,1200,良,6,10,アスコットペスカ,牝2,52.0,▲和田陽,栗東藤野,412(+2),---.-,2024104987,1223,1200,0.11969221447809447,14,0.06126932712734401,,13
