race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,popularity,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030401,3歳以上障害未勝利,,,良,8,13,ゴールデンステップ,牝5,58.0,高田,美浦和田勇,502(+10),2.9,2021103555,1046,1165,2,0.8207007493503435,1,0.13811155938845635,0.4005235222265234,2
202604030401,3歳以上障害未勝利,,,良,6,8,ブラックシールド,牡7,60.0,小牧加,栗東小栗,472(+4),6.9,2019105197,1196,1194,4,0.534359992535723,2,0.04487941613088752,0.3096679713031239,5
202604030401,3歳以上障害未勝利,,,良,4,5,マルディランダ,牡6,60.0,上野,美浦金成,492(+8),2.5,2020103063,1087,1132,1,0.5257751355512668,3,0.1352356651216613,0.33808916280415324,3
202604030401,3歳以上障害未勝利,,,良,6,9,オーサムストローク,牡5,60.0,草野,美浦伊藤圭,456(+4),5.6,2021100557,1113,1023,3,0.5149582233659247,4,0.06750273584393612,0.37801532072604227,4
202604030401,3歳以上障害未勝利,,,良,4,4,メイショウブレゲ,牡7,60.0,中村,栗東本田,478(0),18.3,2019104091,1101,1099,6,0.5133834650619573,5,0.017693619149595618,0.32379323043759983,6
202604030401,3歳以上障害未勝利,,,良,1,1,フレイムジョーカー,牡7,60.0,大江圭,美浦岩戸,496(+2),39.4,2019105745,1120,1051,7,0.49482582091256455,6,0.005635811493269781,0.22205097283482936,9
202604030401,3歳以上障害未勝利,,,良,7,11,トラマンダーレ,セ6,58.0,△坂口,美浦浅利,502(+2),14.9,2020103486,1211,1204,5,0.47407330903318046,7,0.016587531000745132,0.24715421191110248,7
202604030401,3歳以上障害未勝利,,,良,2,2,ニシノインヴィクタ,,,伴,美浦本間,,-3.0,2021100190,1149,1056,9999,0.40507144598562356,8,0.5604921424181719,-1.6814764272545157,1
202604030401,3歳以上障害未勝利,,,良,5,6,エポカスピーガ,牝4,57.0,▲井上,美浦田中剛,484(+2),43.5,2022101532,1151,1119,8,0.37964064869356706,9,0.006418553119679543,0.2792070607060601,8
202604030401,3歳以上障害未勝利,,,良,7,10,ヨシノヤッタルデー,牡5,60.0,黒岩,栗東中竹,466(+2),159.5,2021102336,1072,1039,10,0.3735198949706457,10,0.0011107921517519107,0.17717134820442976,11
202604030401,3歳以上障害未勝利,,,良,3,3,ニシノクードクール,牝4,57.0,▲水沼,美浦武藤,454(+6),53.1,2022106999,1201,1064,9,0.3539005525107269,11,0.005070278565893434,0.26923179184894136,10
202604030401,3歳以上障害未勝利,,,良,8,12,スノーリン,セ4,60.0,江田勇,美浦和田雄,458(-4),283.7,2022103588,1023,1143,12,0.3304143092826816,12,0.0006895785794123433,0.19563344297928179,12
202604030401,3歳以上障害未勝利,,,良,5,7,バトンロード,牡4,57.0,▲小林凌,美浦粕谷,490(+4),255.3,2022103285,1177,1096,11,0.16256412950455784,13,0.0005723170365390486,0.14611253942841912,13
