race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030409,閃光特別,芝,1000,良,8,18,ヴェントゥーラ,牝4,56.0,岩田望,栗東小栗,,---.-,2022104186,1174,1194,0.8033122895622896,1,0.07388414054990451,,3
202604030409,閃光特別,芝,1000,良,4,8,ハニーローリエ,牝4,56.0,菊沢,美浦小手川,,---.-,2022101604,1161,1171,0.7055910863701127,2,0.07946173568553924,,2
202604030409,閃光特別,芝,1000,良,1,1,カレンデュラ,牝3,54.0,嶋田,美浦室井,,---.-,2023106613,1134,1221,0.7000949403982045,3,0.08163624667443288,,1
202604030409,閃光特別,芝,1000,良,6,12,レジーナローズ,牝6,56.0,津村,美浦鈴木慎,,---.-,2020104174,1092,1179,0.608783172486911,4,0.05520811024557818,,8
202604030409,閃光特別,芝,1000,良,6,11,ビップムーラン,牝3,54.0,丸山,美浦田島,,---.-,2023100095,1127,1112,0.5786155048961549,5,0.06113229292171469,,4
202604030409,閃光特別,芝,1000,良,3,5,ファイツオン,牡5,58.0,三浦,栗東藤岡健,,---.-,2021100476,1122,1062,0.46087669926721764,6,0.0565121355313284,,7
202604030409,閃光特別,芝,1000,良,7,15,ミスエル,牡5,58.0,武藤,美浦菊沢,,---.-,2021106986,1169,1115,0.4295973255379945,7,0.05995501032289016,,6
202604030409,閃光特別,芝,1000,良,8,17,ラトルシェ,牝4,56.0,岩田康,美浦菊川,,---.-,2022104190,5203,1052,0.410909154143091,8,0.052138499241414164,,12
202604030409,閃光特別,芝,1000,良,7,14,ケンキョ,牡6,58.0,丸田,美浦高橋文,,---.-,2020105949,1117,1134,0.402160236860393,9,0.06098338077879358,,5
202604030409,閃光特別,芝,1000,良,8,16,スペルキャスター,牝6,56.0,石橋脩,美浦蛯名利,,---.-,2020102674,1077,1131,0.3782096917626122,10,0.05259034888199588,,11
202604030409,閃光特別,芝,1000,良,3,6,エリカカリーナ,牝5,56.0,原,美浦宮田,,---.-,2021105485,1184,1175,0.3576881299825024,11,0.0539285213015927,,10
202604030409,閃光特別,芝,1000,良,5,9,バンディート,牡6,58.0,小崎,栗東東田,,---.-,2020106698,1152,1209,0.29390364319064666,12,0.046794999868855464,,15
202604030409,閃光特別,芝,1000,良,4,7,リュウノタブーク,牝5,56.0,上里,美浦伊坂,,---.-,2021104365,1217,1177,0.2891219456497467,13,0.04714958815729018,,13
202604030409,閃光特別,芝,1000,良,7,13,ビーアイフォルテ,牝4,56.0,江田照,栗東牧田,,---.-,2022104515,689,1123,0.2687614237614238,14,0.039450902417232356,,17
202604030409,閃光特別,芝,1000,良,1,2,サトノアルペジオ,セ6,58.0,ミシェル,美浦大和田,,---.-,2020103477,5586,1124,0.25904037107639427,15,0.032739392241620535,,18
202604030409,閃光特別,芝,1000,良,5,10,キントラダンサー,牝4,56.0,野中,栗東長谷川,,---.-,2022104387,1158,1173,0.25768446071750317,16,0.05502612560283605,,9
202604030409,閃光特別,芝,1000,良,2,3,ゼンダンタカ,牝4,56.0,杉原,美浦中舘,,---.-,2022106187,1135,1153,0.20897332823691286,17,0.04683893729401374,,14
202604030409,閃光特別,芝,1000,良,2,4,フレッシュラン,牝4,56.0,石田,美浦尾形,,---.-,2022102995,1203,1141,0.13935705459776596,18,0.044569632282967224,,16
