race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202604030408,新潟記念,芝,2000,良,3,3,ロデオドライブ,牡3,57.0,ルメール,美浦辻,,---.-,2023107166,5339,1182,0.9250000000000002,1,0.09315344319171306,,6
202604030408,新潟記念,芝,2000,良,7,8,ダノンシーマ,牡4,57.0,川田,栗東中内田,,---.-,2022104645,1088,1137,0.8467311486886431,2,0.08110816010454877,,10
202604030408,新潟記念,芝,2000,良,5,5,ゾロアストロ,牡3,55.0,岩田望,美浦宮田,,---.-,2023106850,1174,1175,0.5354460823565329,3,0.09383812466627996,,3
202604030408,新潟記念,芝,2000,良,2,2,サヴォーナ,牡6,57.0,池添,栗東中竹,,---.-,2020100734,1032,1039,0.38346286592057477,4,0.10978507430407643,,1
202604030408,新潟記念,芝,2000,良,4,4,ドゥレッツァ,牡6,59.0,田辺,美浦尾関,,---.-,2020103650,1075,1103,0.3225516521601499,5,0.09041621356729058,,8
202604030408,新潟記念,芝,2000,良,8,11,ステレンボッシュ,牝5,56.0,戸崎圭,美浦宮田,,---.-,2021105743,5386,1175,0.24875910879954385,6,0.07325567326163919,,11
202604030408,新潟記念,芝,2000,良,6,6,チェルヴィニア,牝5,56.0,津村,美浦木村,,---.-,2021105643,1092,1126,0.23468543606168976,7,0.0937484473699686,,4
202604030408,新潟記念,芝,2000,良,7,9,アーバンシック,牡5,59.0,三浦,美浦武井,,---.-,2021105436,1122,1147,0.191596277553392,8,0.08203360640259023,,9
202604030408,新潟記念,芝,2000,良,1,1,ボーンディスウェイ,牡7,57.0,丸山,美浦牧,,---.-,2019104658,1127,1106,0.18929414083296262,9,0.0966411665713213,,2
202604030408,新潟記念,芝,2000,良,8,10,バレエマスター,牡7,57.0,菊沢,栗東梅田,,---.-,2019104850,1161,1084,0.164824268452435,10,0.09372643743350471,,5
202604030408,新潟記念,芝,2000,良,6,7,ジュンブロッサム,牡7,58.0,杉原,栗東友道,,---.-,2019105118,1135,1061,0.13901214547394275,11,0.0922936531270671,,7
