race_id,race_name,surface,distance_m,track_condition,waku,horse_number,horse_name,sex_age,weight_carried,jockey,trainer,horse_weight,win_odds,horse_id,jockey_id,trainer_id,score,predicted_rank,ml_win_prob,ml_ev,ml_rank
202607030403,2歳新馬,芝,2000,良,6,7,ゴーイントゥノヴァ,牝2,55.0,坂井,栗東新谷,,---.-,2024104681,1163,1172,0.6250000000000001,1,0.07914789119665912,,11
202607030403,2歳新馬,芝,2000,良,1,1,サイモンジェセル,牡2,55.0,松山,栗東梅田,,---.-,2024105837,1126,1084,0.5837113625226946,2,0.08231723273159387,,10
202607030403,2歳新馬,芝,2000,良,2,2,ブレイズフォート,牡2,55.0,北村友,栗東高野,,---.-,2024106576,1102,1117,0.5141380807181927,3,0.08622791563350903,,9
202607030403,2歳新馬,芝,2000,良,5,5,コルキス,牡2,55.0,西村淳,栗東須貝,,---.-,2024107182,1171,1105,0.5069696837232687,4,0.0871963873683055,,8
202607030403,2歳新馬,芝,2000,良,3,3,ジェントル,牡2,55.0,団野,栗東池添,,---.-,2024103402,1180,1144,0.4501009738817872,5,0.09163624704691789,,7
202607030403,2歳新馬,芝,2000,良,7,8,エーテルワーム,牡2,55.0,吉村,栗東杉山晴,,---.-,2024100731,1216,1157,0.42643767359117035,6,0.09323159000308344,,6
202607030403,2歳新馬,芝,2000,良,7,9,ロードフローリス,牡2,55.0,田口,栗東小椋,,---.-,2024100208,1208,1197,0.3975365238146096,7,0.09588774990745216,,4
202607030403,2歳新馬,芝,2000,良,6,6,アモロロプーロ,牡2,53.0,◇永島,栗東高橋康,,---.-,2024101492,1187,1135,0.3907260080953722,8,0.09634366794486719,,1
202607030403,2歳新馬,芝,2000,良,4,4,ポカポカヨウキ,牡2,55.0,松若,栗東東田,,---.-,2024104309,1154,1209,0.38651761167126336,9,0.0958418024027075,,5
202607030403,2歳新馬,芝,2000,良,8,10,ルクスアルカード,牡2,55.0,富田,栗東上村,,---.-,2024104510,1168,1168,0.3757502903109211,10,0.0959112409438389,,3
202607030403,2歳新馬,芝,2000,良,8,11,ワンダーラヴグッド,牝2,55.0,酒井,栗東羽月,,---.-,2024105615,1034,1091,0.37500000000000006,11,0.09625827482106535,,2
